1	c [ e -> c i o ]	0.5	# c [ e -> c i o ] t t a #
1	c [ c i o -> e ]	0.5	# c [ e -> c i o ] t t a #
1	c [ c h i -> 0 ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	c [ 0 -> c h i ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	c [ c ' -> i ]	2.0	# c [ c ' -> i ] #
1	c [ i -> c ' ]	2.0	# c [ c ' -> i ] #
1	c [ à v u d u -> a l l o ]	5.0	# c [ à v u d u -> a l l o ] #
1	c [ a l l o -> à v u d u ]	5.0	# c [ à v u d u -> a l l o ] #
1	c [ à v u d u -> a l l a ]	5.0	# c [ à v u d u -> a l l a ] #
1	c [ a l l a -> à v u d u ]	5.0	# c [ à v u d u -> a l l a ] #
1	c [ à v u d -> a l l ]	4.0	# c [ à v u d -> a l l ] u #
1	c [ a l l -> à v u d ]	4.0	# c [ à v u d -> a l l ] u #
1	c [ a p ò c c -> à r z ]	7.0	# c [ a p ò c c -> à r z ] i [ u l -> r ] a #
1	c [ à r z -> a p ò c c ]	7.0	# c [ a p ò c c -> à r z ] i [ u l -> r ] a #
1	c [ a c ò c c -> à r z ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
1	c [ à r z -> a c ò c c ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
1	c [ a -> u g n u n ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	c [ u g n u n -> a ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	c [ a -> c à ]	4.0	# a r r i [ s -> z z ] i c [ a -> c à ] r i #
1	c [ c à -> a ]	4.0	# a r r i [ s -> z z ] i c [ a -> c à ] r i #
1	c [ 0 -> ù ]	1.0	# a n c [ 0 -> ù ] o r a #
1	c [ ù -> 0 ]	1.0	# a n c [ 0 -> ù ] o r a #
1	c [ 0 -> a d ]	2.0	# c [ 0 -> a d ] e r a #
1	c [ a d -> 0 ]	2.0	# c [ 0 -> a d ] e r a #
1	b [ u t t -> a s c ]	3.0	# b a r b [ u t t -> a s c ] i a r i #
1	b [ a s c -> u t t ]	3.0	# b a r b [ u t t -> a s c ] i a r i #
1	b [ u t t -> a c ]	3.0	# b a r b [ u t t -> a c ] i a r i #
1	b [ a c -> u t t ]	3.0	# b a r b [ u t t -> a c ] i a r i #
1	b [ u r r -> a b b ]	3.0	# b [ u r r -> a b b ] i a r i #
1	b [ a b b -> u r r ]	3.0	# b [ u r r -> a b b ] i a r i #
1	b [ u l a -> b r à ]	3.0	# d u b [ u l a -> b r à ] r i #
1	b [ b r à -> u l a ]	3.0	# d u b [ u l a -> b r à ] r i #
1	b [ u b b -> a r r ]	4.0	# n [ c -> t ] a b b [ u b b -> a r r ] a r i #
1	b [ a r r -> u b b ]	4.0	# n [ c -> t ] a b b [ u b b -> a r r ] a r i #
1	b [ ì -> b r i ]	3.0	# a [ r -> 0 ] b [ ì -> b r i ] s c i r i #
1	b [ b r i -> ì ]	3.0	# a [ r -> 0 ] b [ ì -> b r i ] s c i r i #
1	b [ i -> b a ]	3.0	# [ 0 -> a ] b [ i -> b a ] s t i m i a r i #
1	b [ b a -> i ]	3.0	# [ 0 -> a ] b [ i -> b a ] s t i m i a r i #
1	b [ b i -> u ]	0.75	# a b [ b i -> u ] l i #
1	b [ u -> b i ]	0.75	# a b [ b i -> u ] l i #
1	b [ b a -> à ]	3.0	# a [ r -> g ] g i [ 0 -> r ] b [ b a -> à ] r i #
1	b [ à -> b a ]	3.0	# a [ r -> g ] g i [ 0 -> r ] b [ b a -> à ] r i #
1	b [ a b b -> u r d u n ]	5.0	# b [ a b b -> u r d u n ] i a r i #
1	b [ u r d u n -> a b b ]	5.0	# b [ a b b -> u r d u n ] i a r i #
1	b [ 0 -> i d d ]	3.375	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	b [ i d d -> 0 ]	3.375	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	b [ 0 -> a z z ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	b [ a z z -> 0 ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	a [ z z i -> 0 ]	3.0	# c a [ z z i -> 0 ] c a t ù m m u l a #
1	a [ 0 -> z z i ]	3.0	# c a [ z z i -> 0 ] c a t ù m m u l a #
1	a [ z z a -> c c i à ]	0.375	# a g g h i a [ z z a -> c c i à ] r i #
1	a [ c c i à -> z z a ]	0.375	# a g g h i a [ z z a -> c c i à ] r i #
1	a [ z z -> n c a r ]	4.0	# c a [ z z -> n c a r ] i a t a #
1	a [ n c a r -> z z ]	4.0	# c a [ z z -> n c a r ] i a t a #
1	a [ v v è -> b b i ]	3.0	# a [ v v è -> b b i ] n i r i #
1	a [ b b i -> v v è ]	3.0	# a [ v v è -> b b i ] n i r i #
1	a [ v v è -> b b e ]	1.125	# a [ v v è -> b b e ] n i r i #
1	a [ b b e -> v v è ]	1.125	# a [ v v è -> b b e ] n i r i #
1	a [ u d i -> r ]	3.0	# a [ u d i -> r ] e n z i a #
1	a [ r -> u d i ]	3.0	# a [ u d i -> r ] e n z i a #
1	a [ u d -> r ]	2.0	# a [ u d -> r ] e n z i a #
1	a [ r -> u d ]	2.0	# a [ u d -> r ] e n z i a #
1	a [ u -> a ]	1.0	# n g a r a [ u -> a ] #
1	a [ a -> u ]	1.0	# n g a r a [ u -> a ] #
1	a [ t t -> v ]	2.0	# b a [ t t -> v ] u s u #
1	a [ v -> t t ]	2.0	# b a [ t t -> v ] u s u #
1	a [ t -> c i n ]	3.0	# m a n c i a [ t -> c i n ] a #
1	a [ c i n -> t ]	3.0	# m a n c i a [ t -> c i n ] a #
1	a [ t -> c i ]	2.0	# m a n c i a [ t -> c i ] a #
1	a [ c i -> t ]	2.0	# m a n c i a [ t -> c i ] a #
1	a [ s t a s -> n ]	3.375	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	a [ n -> s t a s ]	3.375	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	a [ s -> c i ]	1.75	# f a [ s -> c i ] o l a #
1	a [ c i -> s ]	1.75	# f a [ s -> c i ] o l a #
1	a [ r u -> 0 ]	3.0	# g n [ ò -> o ] g n a [ r u -> 0 ] #
1	a [ 0 -> r u ]	3.0	# g n [ ò -> o ] g n a [ r u -> 0 ] #
1	a [ r r i -> c c ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	a [ c c -> r r i ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	a [ r ì -> d i ]	3.0	# [ r -> d ] u m i n i c a [ r ì -> d i ] a #
1	a [ d i -> r ì ]	3.0	# [ r -> d ] u m i n i c a [ r ì -> d i ] a #
1	a [ r a r -> f ]	4.0	# [ c -> 0 ]a [ r a r -> f ] a #
1	a [ f -> r a r ]	4.0	# [ c -> 0 ]a [ r a r -> f ] a #
1	a [ r a -> d à ]	2.0	# s q u a [ r a -> d à ] r i #
1	a [ d à -> r a ]	2.0	# s q u a [ r a -> d à ] r i #
1	a [ r -> m p u t ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	a [ m p u t -> r ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	à [ p p -> c c ]	2.0	# l à [ p p -> c c ] a r a #
1	à [ c c -> p p ]	2.0	# l à [ p p -> c c ] a r a #
1	a [ p -> f ]	2.125	# [ m p -> n f ] a [ p -> f ] o c c h i a #
1	a [ f -> p ]	2.125	# [ m p -> n f ] a [ p -> f ] o c c h i a #
1	à [ p -> b b ]	2.0	# l à [ p -> b b ] i s i #
1	à [ b b -> p ]	2.0	# l à [ p -> b b ] i s i #
1	a [ n u -> r o ]	2.0	# f à r f a [ n u -> r o ] #
1	a [ r o -> n u ]	2.0	# f à r f a [ n u -> r o ] #
1	a [ n u -> r a ]	2.0	# f à r f a [ n u -> r a ] #
1	a [ r a -> n u ]	2.0	# f à r f a [ n u -> r a ] #
1	a [ n n u -> m a j o ]	4.0	# d a [ n n u -> m a j o ] #
1	a [ m a j o -> n n u ]	4.0	# d a [ n n u -> m a j o ] #
1	a [ n n -> m a j ]	3.0	# d a [ n n -> m a j ] u #
1	a [ m a j -> n n ]	3.0	# d a [ n n -> m a j ] u #
1	a [ n c i a -> s ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	a [ s -> n c i a ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	a [ n c a -> 0 ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	a [ 0 -> n c a ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	a [ n -> g g ]	3.0	# n f a r r a [ n -> g g ] i [ 0 -> n ] a r i #
1	a [ g g -> n ]	3.0	# n f a r r a [ n -> g g ] i [ 0 -> n ] a r i #
1	a [ n -> f ]	2.0	# [ g -> c ] i a [ n -> f ] f a g g h i u n i #
1	a [ f -> n ]	2.0	# [ g -> c ] i a [ n -> f ] f a g g h i u n i #
1	a [ m p -> f f ]	2.0	# c i a [ m p -> f f ] a #
1	a [ f f -> m p ]	2.0	# c i a [ m p -> f f ] a #
1	a [ m m -> b b ]	2.0	# z a [ m m -> b b ] a r a #
1	a [ b b -> m m ]	2.0	# z a [ m m -> b b ] a r a #
1	a [ m -> b ]	1.0	# z a [ m -> b ] b a r a #
1	a [ b -> m ]	1.0	# z a [ m -> b ] b a r a #
1	a [ l o -> 0 ]	1.5	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	a [ 0 -> l o ]	1.5	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	a [ l à u -> 0 ]	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ 0 -> l à u ]	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ l -> z z i ]	3.3125	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	a [ z z i -> l ]	3.3125	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	a [ j u -> i o ]	2.0	# a b b a [ j u -> i o ] #
1	a [ i o -> j u ]	2.0	# a b b a [ j u -> i o ] #
1	à [ j i -> g a ]	2.0	# z à [ j i -> g a ] r a #
1	à [ g a -> j i ]	2.0	# z à [ j i -> g a ] r a #
1	à [ j -> g ]	1.0	# z à [ j -> g ] a r a #
1	à [ g -> j ]	1.0	# z à [ j -> g ] a r a #
1	a [ i u -> j o ]	2.0	# m a [ i u -> j o ] #
1	a [ j o -> i u ]	2.0	# m a [ i u -> j o ] #
1	a [ i n u -> l o r t o ]	6.0	# [ g -> m ] a [ i n u -> l o r t o ] #
1	a [ l o r t o -> i n u ]	6.0	# [ g -> m ] a [ i n u -> l o r t o ] #
1	a [ i n u -> 0 ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	a [ 0 -> i n u ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	a [ i n -> l o r t ]	5.0	# [ g -> m ] a [ i n -> l o r t ] u #
1	a [ l o r t -> i n ]	5.0	# [ g -> m ] a [ i n -> l o r t ] u #
1	a [ i a -> j à ]	2.0	# n s a [ i a -> j à ] r i #
1	a [ j à -> i a ]	2.0	# n s a [ i a -> j à ] r i #
1	à [ i -> g ]	1.0	# z à [ i -> g ] a r a #
1	à [ g -> i ]	1.0	# z à [ i -> g ] a r a #
1	a [ g u -> r ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	a [ r -> g u ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	a [ g a -> j à ]	2.0	# f r a [ g a -> j à ] r i #
1	a [ j à -> g a ]	2.0	# f r a [ g a -> j à ] r i #
1	a [ g a -> i à ]	2.0	# f r a [ g a -> i à ] r i #
1	a [ i à -> g a ]	2.0	# f r a [ g a -> i à ] r i #
1	à [ g a -> c h i ]	3.0	# z à [ g a -> c h i ] r a #
1	à [ c h i -> g a ]	3.0	# z à [ g a -> c h i ] r a #
1	à [ g -> c ]	1.0	# z à [ g -> c ] a r a #
1	à [ c -> g ]	1.0	# z à [ g -> c ] a r a #
1	a [ f f a -> p p à ]	1.125	# a r r a [ f f a -> p p à ] r i #
1	a [ p p à -> f f a ]	1.125	# a r r a [ f f a -> p p à ] r i #
1	a [ f f -> b b r ]	3.0	# a [ f f -> b b r ] a m o r i a #
1	a [ b b r -> f f ]	3.0	# a [ f f -> b b r ] a m o r i a #
1	a [ d d i c c -> n n ]	4.9375	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	a [ n n -> d d i c c ]	4.9375	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	a [ d -> u r ]	2.0	# a [ d -> u r ] e n z a #
1	a [ u r -> d ]	2.0	# a [ d -> u r ] e n z a #
1	a [ c c i -> n f ]	3.0	# g r a [ c c i -> n f ] a r i #
1	a [ n f -> c c i ]	3.0	# g r a [ c c i -> n f ] a r i #
1	a [ c -> g i ]	2.0	# a [ c -> g i ] i u #
1	a [ g i -> c ]	2.0	# a [ c -> g i ] i u #
1	a [ c -> g ]	3.0	# a [ c -> g ] i [ u -> i o ] #
1	a [ g -> c ]	3.0	# a [ c -> g ] i [ u -> i o ] #
1	a [ b b a g -> 0 ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	a [ 0 -> b b a g ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	a [ b b -> n t ]	4.0	# [ b -> c i ] a [ b b -> n t ] i a r i #
1	a [ n t -> b b ]	4.0	# [ b -> c i ] a [ b b -> n t ] i a r i #
1	a [ 0 -> z z a ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	a [ z z a -> 0 ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	a [ 0 -> v a ]	5.0	# [ c a t a -> 0 ]n a n n a [ 0 -> v a ] #
1	a [ v a -> 0 ]	5.0	# [ c a t a -> 0 ]n a n n a [ 0 -> v a ] #
1	a [ 0 -> u r a ]	4.0	# p a [ r o -> 0 ] l a [ 0 -> u r a ] #
1	a [ u r a -> 0 ]	4.0	# p a [ r o -> 0 ] l a [ 0 -> u r a ] #
1	a [ 0 -> u l a ]	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ u l a -> 0 ]	1.5	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	a [ 0 -> s t à ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i #
1	a [ s t à -> 0 ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i #
1	a [ 0 -> s c à ]	4.9375	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	a [ s c à -> 0 ]	4.9375	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	a [ 0 -> r b ]	2.0	# c [ r -> 0 ] a [ 0 -> r b ] u n i #
1	a [ r b -> 0 ]	2.0	# c [ r -> 0 ] a [ 0 -> r b ] u n i #
1	a [ 0 -> p p à ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i #
1	a [ p p à -> 0 ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i #
1	a [ 0 -> n d ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	a [ n d -> 0 ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	a [ 0 -> n a ]	2.0	# g a z z a [ 0 -> n a ] #
1	a [ n a -> 0 ]	2.0	# g a z z a [ 0 -> n a ] #
1	a [ 0 -> m m à ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	a [ m m à -> 0 ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	a [ 0 -> m i s à ]	5.0	# [ m a n -> 0 ]c [ i -> 0 ] a [ 0 -> m i s à ] r i #
1	a [ m i s à -> 0 ]	5.0	# [ m a n -> 0 ]c [ i -> 0 ] a [ 0 -> m i s à ] r i #
1	a [ 0 -> l u m à ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	a [ l u m à -> 0 ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	a [ 0 -> l a ]	5.0	# [ c -> f ] a [ z z -> c c ] i a [ 0 -> l a ] t a #
1	a [ l a -> 0 ]	5.0	# [ c -> f ] a [ z z -> c c ] i a [ 0 -> l a ] t a #
1	a [ 0 -> j à ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	a [ j à -> 0 ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	a [ 0 -> g g i o ]	4.0	# m a [ 0 -> g g i o ] i u #
1	a [ g g i o -> 0 ]	4.0	# m a [ 0 -> g g i o ] i u #
1	a [ 0 -> c i à ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	a [ c i à -> 0 ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	a [ 0 -> c c e t ]	5.0	# [ c u g n -> 0 ]a [ 0 -> c c e t ] t a #
1	a [ c c e t -> 0 ]	5.0	# [ c u g n -> 0 ]a [ 0 -> c c e t ] t a #
1	# [ z ì n g a r -> m o l ]	6.0	# [ z ì n g a r -> m o l ] a #
1	# [ m o l -> z ì n g a r ]	6.0	# [ z ì n g a r -> m o l ] a #
1	# [ z a b -> 0 ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	# [ 0 -> z a b ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	# [ z a -> 0 ]	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	# [ 0 -> z a ]	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	# [ v -> t ]	3.0	# [ v -> t ] a [ r d -> l i ] a r i #
1	# [ t -> v ]	3.0	# [ v -> t ] a [ r d -> l i ] a r i #
1	# [ ù n -> 0 ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	# [ 0 -> ù n ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	# [ u -> t ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
1	# [ t -> u ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
1	# [ t i -> s u ]	1.375	# [ t i -> s u ] g n a #
1	# [ s u -> t i ]	1.375	# [ t i -> s u ] g n a #
1	# [ t -> c ]	4.0	# [ t -> c ] i [ g n -> c a l ] a #
1	# [ c -> t ]	4.0	# [ t -> c ] i [ g n -> c a l ] a #
1	# [ s u r -> 0 ]	6.0	# [ s u r -> 0 ]f [ 0 -> u ] a r [ e d d -> 0 ] u #
1	# [ 0 -> s u r ]	6.0	# [ s u r -> 0 ]f [ 0 -> u ] a r [ e d d -> 0 ] u #
1	# [ s -> g i ]	2.0	# [ s -> g i ] a n f a g g h i u n i #
1	# [ g i -> s ]	2.0	# [ s -> g i ] a n f a g g h i u n i #
1	# [ s -> a r r i ]	4.0	# [ s -> a r r i ] c ò g g h i r i #
1	# [ a r r i -> s ]	4.0	# [ s -> a r r i ] c ò g g h i r i #
1	# [ r u m m -> p i g ]	4.0	# [ r u m m -> p i g ] u l i a r i #
1	# [ p i g -> r u m m ]	4.0	# [ r u m m -> p i g ] u l i a r i #
1	# [ r -> b ]	1.0	# [ r -> b ] u m m u l i a r i #
1	# [ b -> r ]	1.0	# [ r -> b ] u m m u l i a r i #
1	# [ p -> a b b ]	3.0	# [ p -> a b b ] a c c a r i a t u #
1	# [ a b b -> p ]	3.0	# [ p -> a b b ] a c c a r i a t u #
1	# [ o r -> à ]	3.0	# [ o r -> à ] u [ 0 -> r o ] #
1	# [ à -> o r ]	3.0	# [ o r -> à ] u [ 0 -> r o ] #
1	# [ o r -> 0 ]	1.875	# [ o r -> 0 ]u [ 0 -> r o ] #
1	# [ 0 -> o r ]	1.875	# [ o r -> 0 ]u [ 0 -> r o ] #
1	# [ o m -> 0 ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	# [ 0 -> o m ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	# [ o -> à u ]	2.0	# [ o -> à u ] r u #
1	# [ à u -> o ]	2.0	# [ o -> à u ] r u #
1	# [ n z -> m p ]	2.0	# [ n z -> m p ] i l l a #
1	# [ m p -> n z ]	2.0	# [ n z -> m p ] i l l a #
1	# [ n g -> i ]	2.0	# [ n g -> i ] a s s a #
1	# [ i -> n g ]	2.0	# [ n g -> i ] a s s a #
1	# [ n f -> m p ]	2.125	# [ n f -> m p ] a [ f -> p ] o c c h i a #
1	# [ m p -> n f ]	2.125	# [ n f -> m p ] a [ f -> p ] o c c h i a #
1	# [ n c h i -> m ]	7.0	# [ n c h i -> m ] m a [ 0 -> s ] t [ u r -> 0 ] a #
1	# [ m -> n c h i ]	7.0	# [ n c h i -> m ] m a [ 0 -> s ] t [ u r -> 0 ] a #
1	# [ n à -> d u ]	2.0	# [ n à -> d u ] c c a r a #
1	# [ d u -> n à ]	2.0	# [ n à -> d u ] c c a r a #
1	# [ n a -> c o ]	2.0	# [ n a -> c o ] p p a #
1	# [ c o -> n a ]	2.0	# [ n a -> c o ] p p a #
1	# [ n -> d ]	1.0	# [ n -> d ] i c h i a r i #
1	# [ d -> n ]	1.0	# [ n -> d ] i c h i a r i #
1	# [ m m a t t i -> 0 ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	# [ 0 -> m m a t t i ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	# [ m m -> n s ]	4.0	# [ m m -> n s ] i [ z z -> g n ] a r i #
1	# [ n s -> m m ]	4.0	# [ m m -> n s ] i [ z z -> g n ] a r i #
1	# [ m i n -> a d d ]	3.0	# [ m i n -> a d d ] i m i n a g g h i a #
1	# [ a d d -> m i n ]	3.0	# [ m i n -> a d d ] i m i n a g g h i a #
1	# [ m i è n -> 0 ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	# [ 0 -> m i è n ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	# [ m b -> n s ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
1	# [ n s -> m b ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
1	# [ m a l u -> t i n t o ]	5.0	# [ m a l u -> t i n t o ] #
1	# [ t i n t o -> m a l u ]	5.0	# [ m a l u -> t i n t o ] #
1	# [ m a c -> v u s ]	6.0	# [ m a c -> v u s ] c [ 0 -> a g g ] h i a #
1	# [ v u s -> m a c ]	6.0	# [ m a c -> v u s ] c [ 0 -> a g g ] h i a #
1	# [ m a c -> b u s ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
1	# [ b u s -> m a c ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
1	# [ m -> t i n t ]	5.0	# [ m -> t i n t ] a [ l u -> 0 ] #
1	# [ t i n t -> m ]	5.0	# [ m -> t i n t ] a [ l u -> 0 ] #
1	# [ l -> d d ]	3.0	# [ l -> d d ] i m [ 0 -> i ] u n i #
1	# [ d d -> l ]	3.0	# [ l -> d d ] i m [ 0 -> i ] u n i #
1	# [ l -> d ]	1.0	# [ l -> d ] i c e n z a #
1	# [ d -> l ]	1.0	# [ l -> d ] i c e n z a #
1	# [ l -> c ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	# [ c -> l ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	# [ l -> b ]	4.0	# [ l -> b ] u [ c c h -> r r ] i a r i #
1	# [ b -> l ]	4.0	# [ l -> b ] u [ c c h -> r r ] i a r i #
1	# [ j u -> 0 ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	# [ 0 -> j u ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	# [ j e -> è ]	3.0	# [ j e -> è ] r [ 0 -> i ] v a #
1	# [ è -> j e ]	3.0	# [ j e -> è ] r [ 0 -> i ] v a #
1	# [ j -> z ]	2.0	# [ j -> z ] a m [ m -> p ] a #
1	# [ z -> j ]	2.0	# [ j -> z ] a m [ m -> p ] a #
1	# [ j -> g n ]	2.0	# [ j -> g n ] u g n u #
1	# [ g n -> j ]	2.0	# [ j -> g n ] u g n u #
1	# [ i e -> è ]	3.0	# [ i e -> è ] r [ 0 -> i ] v a #
1	# [ è -> i e ]	3.0	# [ i e -> è ] r [ 0 -> i ] v a #
1	# [ i à v u -> a ]	4.0	# [ i à v u -> a ] t u #
1	# [ a -> i à v u ]	4.0	# [ i à v u -> a ] t u #
1	# [ i a c q -> m p r ]	4.0	# [ i a c q -> m p r ] u a #
1	# [ m p r -> i a c q ]	4.0	# [ i a c q -> m p r ] u a #
1	# [ i a c q -> m p ]	4.0	# [ i a c q -> m p ] u a #
1	# [ m p -> i a c q ]	4.0	# [ i a c q -> m p ] u a #
1	# [ i a c q -> m b r ]	4.0	# [ i a c q -> m b r ] u a #
1	# [ m b r -> i a c q ]	4.0	# [ i a c q -> m b r ] u a #
1	# [ i a c q -> m ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	# [ m -> i a c q ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	# [ i a c q -> b ]	4.0	# [ i a c q -> b ] u a #
1	# [ b -> i a c q ]	4.0	# [ i a c q -> b ] u a #
1	# [ g u -> t ]	4.0	# [ g u -> t ] a [ r d -> l i ] a r i #
1	# [ t -> g u ]	4.0	# [ g u -> t ] a [ r d -> l i ] a r i #
1	# [ g n a n a -> 0 ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	# [ 0 -> g n a n a ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	# [ g i à -> j a ]	3.0	# [ g i à -> j a ] #
1	# [ j a -> g i à ]	3.0	# [ g i à -> j a ] #
1	# [ g a r r -> f i s s ]	4.0	# [ g a r r -> f i s s ] i a r i #
1	# [ f i s s -> g a r r ]	4.0	# [ g a r r -> f i s s ] i a r i #
1	# [ g -> m a l o r t ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	# [ m a l o r t -> g ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	# [ f u r -> g i ]	3.0	# [ f u r -> g i ] r i a r i #
1	# [ g i -> f u r ]	3.0	# [ f u r -> g i ] r i a r i #
1	# [ f a s c i u -> 0 ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	# [ 0 -> f a s c i u ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	# [ f a n a r -> c i à c c u l ]	7.0	# [ f a n a r -> c i à c c u l ] a #
1	# [ c i à c c u l -> f a n a r ]	7.0	# [ f a n a r -> c i à c c u l ] a #
1	# [ f a c -> 0 ]	3.3125	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	# [ 0 -> f a c ]	3.3125	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	# [ e r -> a l ]	1.125	# [ e r -> a l ] b a #
