w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
r i c r i a [ z z -> 0 ] i o n [ i -> e ] 	3	20.0625
r i c r i a [ z z -> 0 ] i o n i 	2	22.625
r i c r i a [ z z -> 0 ] i [ o -> u ] n i 	3	23.6875
r i c r i a z [ z -> 0 ] i o n [ i -> e ] 	2	22.1875
r i c r i a z [ z -> 0 ] i o n i 	1	0.0
r i c r i a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] 	3	23.0625
r i c r i a z [ z -> 0 ] i [ o -> u ] n i 	2	0.0
r i c r i a z z i o n [ i -> e ] 	1	15.375
r i c r i a z z i [ o -> u ] n [ i -> a ] 	2	7.875
r i c r i a z z i [ o -> u ] n i 	1	0.0
r i c u m p e n [ s -> z ] a 	1	0.0
[ 0 -> a r ] r i c u m p e n z a 	2	14.5
r [ i -> e ] c u m p e n z a 	1	0.375
r i c u m [ p -> 0 ] e n z a 	1	7.25
r i c u m p e n [ z -> s ] a 	1	0.0
[ 0 -> g ] r i d d u 	1	7.25
[ 0 -> g ] r i d d u 	1	7.375
[ 0 -> a ] r ì [ e -> g a ] n u 	3	7.5
[ 0 -> a r ] r i f a n [ u -> o ] 	3	22.125
[ 0 -> a r ] r i f a n u 	2	14.875
r [ i -> e ] f a n [ u -> o ] 	2	15.25
r [ i -> e ] f a n u 	1	8.0
r i f a n [ u -> o ] 	1	7.75
[ 0 -> a ] r ì g a n u 	1	7.25
[ 0 -> a r ] r i g a 	2	21.75
r [ i -> e ] g a 	1	7.625
[ 0 -> a r ] r i g a t t e r i 	2	17.9375
r [ i -> e ] g a t t e r i 	1	0.375
r i [ g -> 0 ] a t t e r i 	1	0.0
[ 0 -> a r ] r i g u l a r [ i -> e ] 	3	65.375
[ 0 -> a r ] r i g u l a r i 	2	7.25
[ 0 -> a r ] r i g u l [ a -> à ] r i 	3	7.25
r [ i -> e ] g u l a r [ i -> e ] 	2	8.25
r [ i -> e ] g u l a r i 	1	0.375
r [ i -> e ] g u l [ a -> à ] r i 	2	0.375
r i g u l a r [ i -> e ] 	1	29.25
r i g [ u -> ù ] l a r [ i -> e ] 	2	7.875
r i g u l [ a -> à ] r i 	1	0.0
r i g [ u -> ù ] l a r i 	1	0.0
[ 0 -> a r ] r i g u l i z i a 	2	14.5
[ r -> 0 ][ 0 -> l ] i [ g -> c ] u [ l -> r ] i z i a 	3	8.75
[ r -> 0 ][ 0 -> l ] i [ g -> c ] u [ l -> r ] i z [ 0 -> z ] i a 	4	8.75
[ r -> 0 ][ 0 -> n ] i [ g -> c ] u l i z i a 	2	8.5
[ r -> 0 ][ 0 -> n ] i [ g -> c ] u l i z [ 0 -> z ] i a 	3	8.5
r [ i -> e ] g u l i z i a 	1	7.625
r i g u l i z [ 0 -> z ] i a 	1	7.25
r i g u l i z [ z -> 0 ] i a 	1	7.25
[ 0 -> a r ] r i m a r [ i -> e ] 	3	43.5
[ 0 -> a r ] r i m a r i 	2	7.25
[ 0 -> a r ] r i m [ a -> à ] r i 	3	7.25
r [ i -> e ] m a r [ i -> e ] 	2	8.25
r [ i -> e ] m a r i 	1	0.25
r [ i -> e ] m [ a -> à ] r i 	2	0.375
r i m a r [ i -> e ] 	1	14.5
r [ i -> ì ] m a r [ i -> e ] 	2	14.5
r i m [ a -> à ] r i 	1	0.0
r [ i -> ì ] m a r i 	1	0.125
[ 0 -> a r ] r i m a r r a 	2	14.5
[ r -> 0 ][ 0 -> l ] i m a r r a 	1	0.75
r [ i -> e ] m a r r a 	1	7.625
[ 0 -> a r ] r i m a r r a 	2	18.0
[ r -> 0 ][ 0 -> l ] i m a r r a 	1	4.25
r [ i -> e ] m a r r a 	1	11.125
[ 0 -> a r ] r i m i t [ u -> a ] 	3	15.75
[ 0 -> a r ] r i m i t [ u -> o ] 	3	21.75
[ 0 -> a r ] r i m i t u 	2	14.5
r [ i -> e ] m i t [ u -> a ] 	2	8.875
r [ i -> e ] m i t [ u -> o ] 	2	14.875
r [ i -> e ] m i t u 	1	7.625
r i m i t [ u -> a ] 	1	8.5
r i m i t [ u -> o ] 	1	11.0
r [ i -> u ] m i t [ u -> a ] 	2	9.375
r [ i -> u ] m i t [ u -> o ] 	2	11.875
r [ i -> u ] m i t u 	1	8.125
[ 0 -> a r ] r i n g [ u -> o ] 	3	23.1875
[ 0 -> a r ] r i n g u 	2	22.0
r [ i -> e ] n g [ u -> o ] 	2	9.125
r [ i -> e ] n g u 	1	15.125
r i n g [ u -> o ] 	1	0.25
[ 0 -> a r ] r i n i 	2	16.875
r [ i -> e ] n i 	1	7.625
[ 0 -> a r ] r i n i 	2	16.875
r [ i -> e ] n i 	1	7.625
[ 0 -> a r ] r i n i 	2	16.875
r [ i -> e ] n i 	1	7.625
[ 0 -> a r ] r i p a r [ u -> o ] 	3	7.875
[ 0 -> a r ] r i p a r u 	2	7.25
r [ i -> e ] p a r [ u -> o ] 	2	7.625
r [ i -> e ] p a r u 	1	0.25
r i p a r [ u -> o ] 	1	7.25
[ 0 -> a r ] r i [ p l -> b b ] i c a r [ i -> e ] 	5	67.8125
[ 0 -> a r ] r i [ p l -> b b ] i c a r i 	4	16.9375
[ 0 -> a r ] r i [ p l -> b b ] i c [ a -> à ] r i 	5	16.9375
[ 0 -> a r ] r i p l i c a r [ i -> e ] 	3	60.9375
[ 0 -> a r ] r i p l i c a r i 	2	15.375
[ 0 -> a r ] r i p l i c [ a -> à ] r i 	3	18.3125
r [ i -> e ] p l i c a r [ i -> e ] 	2	15.125
r [ i -> e ] p l i c a r i 	1	7.625
r [ i -> e ] p l i c [ a -> à ] r i 	2	7.625
r i p l i c a r [ i -> e ] 	1	14.75
r i p l [ i -> ì ] c a r [ i -> e ] 	2	29.375
r i p l i c [ a -> à ] r i 	1	7.25
r i p l [ i -> ì ] c a r i 	1	7.375
[ 0 -> a r ] r i p o s [ u -> o ] 	3	16.625
[ 0 -> a r ] r i p o s u 	2	9.375
r [ i -> e ] p o s [ u -> o ] 	2	8.25
r [ i -> e ] p o s u 	1	8.25
r i p o s [ u -> o ] 	1	7.875
r i p [ o s -> 0 ] u [ 0 -> s o ] 	2	8.25
r i p [ o -> u ] s u 	1	0.625
[ 0 -> a r ] r i s a c c a 	2	9.375
r [ i -> e ] s a c c a 	1	14.875
[ 0 -> a r ] r i s a t a 	2	14.5
r [ i -> e ] s a t a 	1	7.625
[ r -> 0 ][ 0 -> d ] i s ì u 	1	1.625
[ 0 -> a r ] r i s p o s t a 	2	17.125
r [ i -> e ] s p o s t a 	1	1.125
[ 0 -> a r ] r i s p o s t a 	2	16.75
r [ i -> e ] s p o s t a 	1	0.375
[ r -> 0 ][ 0 -> d ] i s p r e z z u 	1	21.25
[ r -> 0 ][ 0 -> d ] i s p r e z z u 	1	21.25
[ r i s -> 0 ][ 0 -> a t ] t a g n a r i 	3	8.5
[ 0 -> a r ] r i s t a r [ i -> e ] 	3	50.75
[ 0 -> a r ] r i s t a r i 	2	14.5
r [ i -> e ] s t a r [ i -> e ] 	2	29.625
r [ i -> e ] s t a r i 	1	7.625
r i s t a r [ i -> e ] 	1	21.75
[ 0 -> a r ] r i s t a r [ i -> e ] 	3	51.125
[ 0 -> a r ] r i s t a r i 	2	14.875
r [ i -> e ] s t a r [ i -> e ] 	2	30.0
r [ i -> e ] s t a r i 	1	8.0
r i s t a r [ i -> e ] 	1	22.125
[ 0 -> a r ] r i s t o r a n t i 	2	17.25
r [ i -> e ] s t o r a n t i 	1	0.75
r i s t [ o -> u ] r a n t i 	1	0.5
[ 0 -> a r ] r i s t o r a n t i 	2	16.875
r [ i -> e ] s t o r a n t i 	1	0.375
r i s t [ o -> u ] r a n t i 	1	0.875
[ 0 -> a r ] r i s t o r a n t i 	2	17.125
r [ i -> e ] s t o r a n t i 	1	0.875
r i s t [ o -> u ] r a n t i 	1	0.625
[ 0 -> a r ] r i s t o r a n t i 	2	16.75
r [ i -> e ] s t o r a n t i 	1	0.5
r i s t [ o -> u ] r a n t i 	1	1.0
[ 0 -> a r ] r i s t u r a n t i 	2	9.875
r [ i -> e ] s t u r a n t i 	1	0.75
r i s t [ u -> o ] r a n t i 	1	1.0
[ 0 -> a r ] r i s t u r a n t i 	2	9.5
r [ i -> e ] s t u r a n t i 	1	0.375
r i s t [ u -> o ] r a n t i 	1	0.625
[ 0 -> a r ] r i s t u r a n t i 	2	9.75
r [ i -> e ] s t u r a n t i 	1	0.875
r i s t [ u -> o ] r a n t i 	1	1.125
[ 0 -> a r ] r i s t u r a n t i 	2	9.375
r [ i -> e ] s t u r a n t i 	1	0.5
r i s t [ u -> o ] r a n t i 	1	0.75
[ 0 -> a r ] r i s [ u -> o ] 	3	21.75
[ 0 -> a r ] r i s u 	2	14.5
r [ i -> e ] s [ u -> o ] 	2	15.375
r [ i -> e ] s u 	1	7.625
r i s [ u -> o ] 	1	11.5
[ 0 -> a r ] r i u l a r i 	2	7.25
r [ i -> e g ] u l a r i 	2	0.375
r [ i -> e ] u l a r i 	1	7.375
r o m a n z [ u -> o ] 	1	0.625
r [ o -> u ] m a n z u 	1	0.5
r o m a n z [ u -> o ] 	1	9.625
r [ o -> u ] m a n z u 	1	9.5
r o s s [ u -> a ] 	1	8.5
r o s s [ u -> o ] 	1	12.0
r u f [ u -> ù ] l i a r i 	1	0.0
r [ u -> a ] g u m i a r i 	1	1.25
r [ u -> o ] m a n z [ u -> o ] 	2	1.125
r [ u -> o ] m a n z u 	1	0.5
r u m a n z [ u -> a ] 	1	1.25
r u m a n z [ u -> o ] 	1	0.625
r [ u -> o ] m a n z [ u -> o ] 	2	10.125
r [ u -> o ] m a n z u 	1	9.5
r u m a n z [ u -> a ] 	1	10.25
r u m a n z [ u -> o ] 	1	9.625
[ r -> 0 ][ 0 -> d ] u m i n i c a [ r ì -> d i ] a 	3	16.0
[ r -> 0 ][ 0 -> d ] u m i n i c a [ r -> d ] ì a 	2	17.0
[ r -> 0 ][ 0 -> d ] u m i n i c a r [ ì -> i ] a 	2	9.5
[ r -> 0 ][ 0 -> d ] u m i n i c a r ì a 	1	9.5
r u m i n i c a r [ ì -> i ] a 	1	7.625
[ r -> 0 ][ 0 -> d ] u m ì n i c a 	1	4.1875
r [ u -> i ] m i t u 	1	8.125
[ r -> 0 ][ 0 -> b ] u m m u l i a r i 	1	9.8125
[ r u m m -> 0 ][ 0 -> p i g ] u l i a r i 	4	25.3125
r u m m [ u -> ù ] l i a r i 	1	0.0
[ 0 -> a r ] r u n f a r [ i -> e ] 	3	31.375
[ 0 -> a r ] r u n f a r i 	2	9.375
[ 0 -> a r ] r u n f [ a -> à ] r i 	3	9.375
r u n f a r [ i -> e ] 	1	14.75
r [ u -> ù ] n f a r [ i -> e ] 	2	14.75
r u n f [ a -> à ] r i 	1	0.0
r [ u -> ù ] n f a r i 	1	0.0
r u n f [ 0 -> u l i ] a r [ i -> e ] 	4	51.0
r u n f [ 0 -> u l i ] a r i 	3	21.75
r u n f [ a -> u l i à ] r i 	4	21.75
[ 0 -> a r ] r u n f a r [ i -> e ] 	3	31.875
[ 0 -> a r ] r u n f a r i 	2	9.875
[ 0 -> a r ] r u n f [ a -> à ] r i 	3	9.875
r u n f a r [ i -> e ] 	1	18.25
r [ u -> ù ] n f a r [ i -> e ] 	2	18.25
r u n f [ a -> à ] r i 	1	3.5
r [ u -> ù ] n f a r i 	1	3.5
r u n f [ 0 -> u l i ] a r [ i -> e ] 	4	54.5
r u n f [ 0 -> u l i ] a r i 	3	25.25
r u n f [ a -> u l i à ] r i 	4	25.25
r u n f [ u l i -> 0 ] a r i 	3	21.75
r u n f u l i a r [ i -> e ] 	1	29.25
r [ u -> ù ] n f u l i a r [ i -> e ] 	2	36.5
r u n f u l i [ a -> à ] r i 	1	0.0
r [ u -> ù ] n f u l i a r i 	1	0.0
r u n f [ u l i -> 0 ] a r i 	3	25.25
r u n f u l i a r [ i -> e ] 	1	32.75
r [ u -> ù ] n f u l i a r [ i -> e ] 	2	40.0
r u n f u l i [ a -> à ] r i 	1	3.5
r [ u -> ù ] n f u l i a r i 	1	3.5
r [ u -> o ] p p [ u -> o ] 	2	12.125
r [ u -> o ] p p u 	1	8.375
r u p p [ u -> o ] 	1	7.875
r u t u n n [ u -> a ] 	1	43.5
r u t u n n [ u -> o ] 	1	0.625
r u t u n n [ u -> a ] 	1	37.5
r u t u n n [ u -> o ] 	1	9.625
r u v e t t [ u -> o ] 	1	1.875
r ù v u l [ u -> o ] 	1	7.25
s [ a -> e ] c u n n u 	1	0.25
s [ a -> i ] c u n n u 	1	0.625
s a n c [ u -> o ] 	1	7.25
s a n [ c u -> g o ] 	2	8.625
s a n [ c -> g ] u 	1	1.375
[ s -> 0 ][ 0 -> g i ] a n f a g g h i u n i 	2	7.875
s a n [ g -> c ] u 	1	7.25
s a n g [ u -> o ] 	1	3.4375
s a n [ g -> c ] u 	1	1.375
s a n g [ u -> o ] 	1	7.25
s à r a c [ u -> o ] 	1	0.625
s à r [ a -> i ] c [ u -> o ] 	2	7.75
s à r [ a -> i ] c u 	1	0.5
s à r [ i -> a ] c u 	1	3.0
s a u r [ u -> o ] 	1	0.625
s [ b -> 0 ] a g g h i [ u -> o ] 	2	7.875
s [ b -> 0 ] a g g h i u 	1	7.25
s b a g g h i [ u -> o ] 	1	0.625
s b a g [ g h -> l ] i [ u -> o ] 	3	23.4375
s b a g [ g h -> l ] i u 	2	8.9375
s [ b -> 0 ] a g g h i [ u -> o ] 	2	8.375
s [ b -> 0 ] a g g h i u 	1	7.75
s b a g g h i [ u -> o ] 	1	1.125
s b a g [ g h -> l ] i [ u -> o ] 	3	23.9375
s b a g [ g h -> l ] i u 	2	9.4375
s b a g [ l -> g h ] i u 	2	8.9375
s b a g [ l -> g h ] i u 	2	9.4375
[ s -> 0 ][ 0 -> a b ] b a [ l l -> d d ] u t t a r [ i -> e ] 	5	14.5
[ s -> 0 ][ 0 -> a b ] b a [ l l -> d d ] u t t a r i 	4	12.4375
[ s -> 0 ][ 0 -> a b ] b a [ l l -> d d ] u t t [ a -> à ] r i 	5	12.4375
s b a l l u t t a r [ i -> e ] 	1	22.0
s b a l l [ u -> ù ] t t a r [ i -> e ] 	2	22.0
s b a l l u t t [ a -> à ] r i 	1	0.0
s b a l l [ u -> ù ] t t a r i 	1	0.0
s b a l l u t t [ 0 -> i ] a r [ i -> e ] 	2	50.875
s b a l l u t t [ 0 -> i ] a r i 	1	7.25
s b a l l u t t [ a -> i à ] r i 	2	7.25
s b a l l u t t [ i -> 0 ] a r i 	1	7.25
[ s -> 0 ][ 0 -> a b ] b a r r i a r i 	2	8.4375
[ s -> 0 ]b r u f f [ 0 -> u l i ] a r i 	4	24.375
[ s -> 0 ]b r u f f u l i a r i 	1	7.25
s b u t a r [ i -> e ] 	1	29.25
s c a c c i a r [ i -> e ] 	1	14.5
s c a c c i [ a -> à ] r i 	1	0.0
s c [ a -> à ] c c i a r i 	1	0.0
s c a c c i a r [ i -> e ] 	1	14.875
s c a c c i [ a -> à ] r i 	1	0.375
s c [ a -> à ] c c i a r i 	1	0.375
s c a l e [ c -> r ] c i u 	1	2.125
s c a l e m b r [ u -> a ] 	1	3.3125
s c a l e m b r [ u -> o ] 	1	0.0
s c a l e [ r -> c ] c i [ u -> a ] 	2	3.375
s c a l e [ r -> c ] c i u 	1	2.125
s c a l e r c i [ u -> a ] 	1	1.75
s [ c -> q u ] a l e r c i [ u -> a ] 	3	8.5
s [ c -> q u ] a l e r c i u 	2	7.25
s c a m i n a r [ i -> e ] 	1	36.375
s c a m [ i -> ì ] n a r [ i -> e ] 	2	22.0
s c a m i n [ a -> à ] r i 	1	0.0
s c a m [ i -> ì ] n a r i 	1	0.0
s c a m i n a r [ i -> e ] 	1	36.75
s c a m [ i -> ì ] n a r [ i -> e ] 	2	22.375
s c a m i n [ a -> à ] r i 	1	0.375
s c a m [ i -> ì ] n a r i 	1	0.375
s c a p p a r [ i -> e ] 	1	14.75
s c [ a -> à ] p p a r [ i -> e ] 	2	7.5
s c a p p [ a -> à ] r i 	1	0.0
s c [ a -> à ] p p a r i 	1	0.0
s c a p p a r [ i -> e ] 	1	15.125
s c [ a -> à ] p p a r [ i -> e ] 	2	7.875
s c a p p [ a -> à ] r i 	1	0.375
s c [ a -> à ] p p a r i 	1	0.375
s c a r a f a g g h i [ u -> o ] 	1	16.5625
s c [ a -> 0 ] r a [ f -> v ] a g g h i [ u -> o ] 	3	7.375
s c [ a -> 0 ] r a [ f -> v ] a g g h i u 	2	7.375
s c a s c i a [ z z u -> 0 ] 	3	29.0
s c a s c i a z z [ u -> a ] 	1	1.25
s c a s c i a z z [ u -> o ] 	1	1.25
s c a s c i [ a z z u -> o ] 	4	29.0
s c a s c i [ a z z -> 0 ] u 	3	29.0
s c a s c i a [ z z u -> 0 ] 	3	29.375
s c a s c i a z z [ u -> a ] 	1	1.625
s c a s c i a z z [ u -> o ] 	1	1.625
s c a s c i [ a z z u -> o ] 	4	29.375
s c a s c i [ a z z -> 0 ] u 	3	29.375
s c a s c i [ 0 -> a z z ] u 	3	29.0
s c a s c i [ 0 -> a z z ] u 	3	29.375
s c a s s a r [ i -> e ] 	1	14.75
s c [ a -> à ] s s a r [ i -> e ] 	2	14.75
s c a s s [ a -> à ] r i 	1	0.0
s c [ a -> à ] s s a r i 	1	0.0
s c a s s a r [ i -> e ] 	1	15.125
s c [ a -> à ] s s a r [ i -> e ] 	2	15.125
s c a s s [ a -> à ] r i 	1	0.375
s c [ a -> à ] s s a r i 	1	0.375
s c a v i g g h i a t [ u -> a ] 	1	1.25
s c a v i g g h i a t [ u -> o ] 	1	0.0
s [ c a v i g g h -> p ] i [ 0 -> z z ] a t [ u -> a ] 	8	20.8125
s [ c a v i g g h -> p ] i [ 0 -> z z ] a t [ u -> o ] 	8	19.75
s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u 	7	19.5625
s c a z z ù p u l [ u -> o ] 	1	16.75
s c e c c [ a -> u ] 	1	1.25
s c i a n c a t [ u -> o ] 	1	18.5625
s [ c -> t r u p p ] i a [ n c a -> 0 ] t u 	6	13.625
s c i [ 0 -> p p ] a r i 	2	14.5
s c i c a r [ i -> e ] 	1	7.5
s c [ i -> ì ] c a r [ i -> e ] 	2	18.375
s c i c [ a -> à ] r i 	1	0.0
s c [ i -> ì ] c a r i 	1	0.125
s c i d d i c a r [ i -> e ] 	1	37.375
s c i d d [ i -> ì ] c a r [ i -> e ] 	2	22.125
s c i d d i c [ a -> à ] r i 	1	0.0
s c i d d [ i -> ì ] c a r i 	1	0.125
s c i l o c c [ u -> o ] 	1	7.25
s c i [ l -> r ] o c c u 	1	0.75
s c i [ r -> l ] o c c [ u -> o ] 	2	8.0
s c i [ r -> l ] o c c u 	1	0.75
s c i r o c c [ u -> o ] 	1	1.1875
[ s -> 0 ]c i u s c i a r i 	1	0.0
s c i u s c i a r [ i -> e ] 	1	22.75
s c [ i -> ì ] u s c i a r [ i -> e ] 	2	24.6875
s c i u s c i [ a -> à ] r i 	1	10.75
s c [ i -> ì ] u s c i a r i 	1	15.9375
s c i u t t [ u -> a ] 	1	9.25
s c i u t t [ u -> o ] 	1	8.5
[ s -> 0 ][ 0 -> a r r i ] c ò g g h i r i 	4	30.75
s [ c -> g ] r a c c a r i 	1	7.25
s c [ 0 -> a ] r a [ v -> f ] a g g h i u 	2	30.3125
s c r a v a g g h i [ u -> o ] 	1	0.0
s c r i a n z a t [ u -> a ] 	1	2.625
s c r i a n z a t [ u -> o ] 	1	3.0
s c r i a n z a t [ u -> a ] 	1	3.0
s c r i a n z a t [ u -> o ] 	1	3.375
[ s -> 0 ]c r i p i n t a r [ i -> e ] 	2	39.125
[ s -> 0 ]c r i p i n t a r i 	1	7.375
[ s -> 0 ]c r i p i n t [ a -> à ] r i 	2	7.375
s c r i p i n t a r [ i -> e ] 	1	36.625
s c r i p [ i -> ì ] n t a r [ i -> e ] 	2	49.0
s c r i p i n t [ a -> à ] r i 	1	0.125
s c r i p [ i -> ì ] n t a r i 	1	0.125
[ s -> 0 ]c r i p i n t a r [ i -> e ] 	2	39.0
[ s -> 0 ]c r i p i n t a r i 	1	7.25
[ s -> 0 ]c r i p i n t [ a -> à ] r i 	2	7.25
s c r i p i n t a r [ i -> e ] 	1	36.5
s c r i p [ i -> ì ] n t a r [ i -> e ] 	2	48.875
s c r i p i n t [ a -> à ] r i 	1	0.0
s c r i p [ i -> ì ] n t a r i 	1	0.0
[ s -> 0 ]c r i p i n t a r [ i -> e ] 	2	38.875
[ s -> 0 ]c r i p i n t a r i 	1	7.375
[ s -> 0 ]c r i p i n t [ a -> à ] r i 	2	7.375
s c r i p i n t a r [ i -> e ] 	1	37.0
s c r i p [ i -> ì ] n t a r [ i -> e ] 	2	49.375
s c r i p i n t [ a -> à ] r i 	1	0.5
s c r i p [ i -> ì ] n t a r i 	1	0.5
[ s -> 0 ]c r i p i n t a r [ i -> e ] 	2	38.75
[ s -> 0 ]c r i p i n t a r i 	1	7.25
[ s -> 0 ]c r i p i n t [ a -> à ] r i 	2	7.25
s c r i p i n t a r [ i -> e ] 	1	36.875
s c r i p [ i -> ì ] n t a r [ i -> e ] 	2	49.25
s c r i p i n t [ a -> à ] r i 	1	0.375
s c r i p [ i -> ì ] n t a r i 	1	0.375
s c r i t t [ u -> a ] 	1	1.25
s c r i t t [ u -> o ] 	1	0.0
s c r i t t [ u -> a ] 	1	1.625
s c r i t t [ u -> o ] 	1	0.375
s c r ò f a n [ u -> o ] 	1	17.6875
s c u [ i -> j ] à t t u l u 	1	0.0
s c u [ i -> j ] à t t u l u 	1	0.375
s c u [ j -> i ] à t t u l [ u -> o ] 	2	0.625
s c u [ j -> i ] à t t u l u 	1	0.0
s c u j à t t u l [ u -> o ] 	1	0.625
s c u [ j -> i ] à t t u l [ u -> o ] 	2	1.0
s c u [ j -> i ] à t t u l u 	1	0.375
s c u j à t t u l [ u -> o ] 	1	1.0
s c u l a r [ u -> a ] 	1	1.25
s c u l a r [ u -> o ] 	1	0.5
s c u l a r [ u -> a ] 	1	1.625
s c u l a r [ u -> o ] 	1	0.875
s c u n c h i u r u t [ u -> o ] 	1	0.0
[ s -> 0 ]c u t u l a r [ i -> e ] 	2	14.75
[ s -> 0 ]c u t u l a r i 	1	7.25
[ s -> 0 ]c u t u l [ a -> à ] r i 	2	7.25
s c u t u l a r [ i -> e ] 	1	7.5
s c u t [ u -> ù ] l a r [ i -> e ] 	2	22.0
s c u t u l [ a -> à ] r i 	1	0.0
s c u t [ u -> ù ] l a r i 	1	0.0
[ s -> 0 ]c u t u l a r [ i -> e ] 	2	14.75
[ s -> 0 ]c u t u l a r i 	1	7.25
[ s -> 0 ]c u t u l [ a -> à ] r i 	2	7.25
s c u t u l a r [ i -> e ] 	1	7.875
s c u t [ u -> ù ] l a r [ i -> e ] 	2	22.375
s c u t u l [ a -> à ] r i 	1	0.375
s c u t [ u -> ù ] l a r i 	1	0.375
s d i l l a b b r a r [ i -> e ] 	1	43.75
s d i l l [ a -> à ] b b r a r [ i -> e ] 	2	22.375
s d i l l a b b r [ a -> à ] r i 	1	0.125
s d i l l [ a -> à ] b b r a r i 	1	0.125
[ s d -> 0 ][ 0 -> v ] i [ l l -> r t ] i [ n -> c ] c h i u 	5	12.125
s d i s è r r a m [ u -> a ] 	1	6.8125
s d i s è r r a m [ u -> o ] 	1	5.5625
s d i s è r r a m [ u -> a ] 	1	3.3125
s d i s è r r a m [ u -> o ] 	1	2.0625
[ s -> 0 ]d i s i c c a r i 	1	7.25
[ 0 -> a ] s [ d i -> 0 ] s i n n a t [ u -> a ] 	4	13.125
[ 0 -> a ] s [ d i -> 0 ] s i n n a t [ u -> o ] 	4	11.875
[ 0 -> a ] s [ d i -> 0 ] s i n n a t u 	3	11.875
s d i s i n n a t [ u -> a ] 	1	1.25
s d i s i n n a t [ u -> o ] 	1	0.0
s d i s o n u r a t [ u -> o ] 	1	0.125
[ s d -> 0 ][ 0 -> a r ] r i [ 0 -> s ] v i g g h i a r i 	3	13.625
[ s d -> 0 ][ 0 -> a r ] r i [ 0 -> s ] v i g g h i a r i 	3	15.125
s d u r r u b b a r [ i -> e ] 	1	152.375
s d u r r [ u -> ù ] b b a r [ i -> e ] 	2	174.25
s d u r r u b b [ a -> à ] r i 	1	0.125
s d u r r [ u -> ù ] b b a r i 	1	0.125
s [ e -> a ] c u n n [ u -> a ] 	2	1.5
s [ e -> a ] c u n n [ u -> o ] 	2	7.5
s [ e -> a ] c u n n u 	1	0.25
s e c u n n [ u -> a ] 	1	1.25
s e c [ u -> ù ] n n [ u -> a ] 	2	1.25
s e c u n n [ u -> o ] 	1	7.25
s e c [ u -> ù ] n n [ u -> o ] 	2	7.25
s e c [ u -> ù ] n n u 	1	0.0
s [ e -> i ] c u n n [ u -> a ] 	2	1.625
s [ e -> i ] c u n n [ u -> o ] 	2	7.625
s [ e -> i ] c u n n u 	1	0.375
[ 0 -> i ] s e m p i u 	1	7.375
s e m p [ r -> 0 ] i 	1	2.9375
s e m p r [ i -> e ] 	1	14.75
s e n n [ u -> o ] 	1	0.0
s e n [ n u -> o ] 	2	1.5
s e n [ n -> 0 ] u 	1	7.25
s e n s [ u -> o ] 	1	7.25
s e n [ s u -> z o ] 	2	7.25
s e n [ s -> z ] u 	1	0.0
s e n [ 0 -> n ] u 	1	7.25
s e n [ z -> s ] u 	1	0.0
s e n z [ u -> o ] 	1	7.25
s f o r z [ u -> o ] 	1	7.75
s f [ o -> u ] r z [ u -> o ] 	2	1.375
s f [ o -> u ] r z u 	1	16.375
s f o r z [ u -> o ] 	1	8.125
s f [ o -> u ] r z [ u -> o ] 	2	1.75
s f [ o -> u ] r z u 	1	16.75
[ s f -> 0 ][ 0 -> c ] r a [ c -> f ] a s s a r i 	3	10.375
s [ f -> t ] r a [ d d -> z z ] a r i 	3	72.5
[ s -> 0 ]g a v i t a r i 	1	7.25
s g h i c c i a r [ i -> e ] 	1	37.375
s g h i c c i [ a -> à ] r i 	1	15.5
s g h [ i -> ì ] c c i a r i 	1	15.5
s [ g -> c ] r a c c a r [ i -> e ] 	2	24.6875
s [ g -> c ] r a c c a r i 	1	7.25
s [ g -> c ] r a c c [ a -> à ] r i 	2	7.25
s g r a c c a r [ i -> e ] 	1	14.75
s g r a c c [ a -> à ] r i 	1	0.0
[ s -> 0 ][ 0 -> a g ] g r a n f u g n a r [ i -> e ] 	3	33.125
[ s -> 0 ][ 0 -> a g ] g r a n f u g n a r i 	2	3.875
[ s -> 0 ][ 0 -> a g ] g r a n f u g n [ a -> à ] r i 	3	3.875
s g r a n f u g n a r [ i -> e ] 	1	14.75
s g r a n f [ u -> ù ] g n a r [ i -> e ] 	2	14.75
s g r a n f u g n [ a -> à ] r i 	1	0.0
s g r a n f [ u -> ù ] g n a r i 	1	0.0
[ s -> 0 ][ 0 -> n ] g r i g n a r [ i -> e ] 	2	23.5
[ s -> 0 ][ 0 -> n ] g r i g n a r i 	1	2.8125
[ s -> 0 ][ 0 -> n ] g r i g n [ a -> à ] r i 	2	2.8125
s g r i g n a r [ i -> e ] 	1	29.375
s g r [ i -> ì ] g n a r [ i -> e ] 	2	22.125
s g r i g n [ a -> à ] r i 	1	0.125
s g r [ i -> ì ] g n a r i 	1	0.25
[ s -> 0 ]g r o i 	1	8.5625
[ s -> 0 ]g [ u -> h ] e r c i u 	2	15.0
[ s -> 0 ]g u i n c i u 	1	7.25
s [ i -> a ] c u n n [ u -> o ] 	2	7.875
s [ i -> a ] c u n n u 	1	0.625
s [ i -> e ] c [ u -> o ] n n [ u -> o ] 	3	8.25
s [ i -> e ] c [ u -> o ] n n u 	2	1.0
s [ i -> e ] c u n n [ u -> o ] 	2	7.625
