p i c c i l i d d u ||| p ɪ t t ʃ ɪ l i ɖ ɖ u
p i c c i o t t a ||| p ɪ t t ʃ ɔ t̪ t̪ a
p i c c i o t t u ||| p ɪ t t ʃ ɔ t̪ t̪ u
p i c c i r i d d a ||| p ɪ t t ʃ ɪ ɾ i ɖ ɖ a
p i c c i r i d d i ||| p ɪ t t ʃ ɪ ɾ i ɖ ɖ ɪ
p i c c i r i d d u ||| p ɪ t t ʃ ɪ ɾ i ɖ ɖ u
p i c u n d r ì a ||| p ɪ k u n ɖ ɹ i a
p i c u n d r ì a ||| p ɪ k u n ɖ ɽ i a
p i c u n t r ì a ||| p ɪ k u n ʈ ɹ i a
p i c u n t r ì a ||| p ɪ k u n ʈ ɽ i a
p i d a l i n u ||| p ɪ d̪ a l i n u
p i d a m i n t a r i ||| p ɪ d̪ a m ɪ n d̪ a ɾ ɪ
p i d a m i n t a r i ||| p ɪ d̪ a m ɪ n t̪ a ɾ ɪ
p i d d u n c h i a ||| p ɪ ɖ ɖ u ŋ k j a
p i d d u s i n u ||| p ɪ ɖ ɖ u s i n u
p i d i a r i ||| p ɪ d̪ ɪ a ɾ ɪ
p i d i c a r i ||| p ɪ d̪ ɪ k a ɾ ɪ
p i d i t a r i ||| p ɪ d̪ ɪ t̪ a ɾ ɪ
p i d i t ò z z u l u ||| p ɪ d̪ ɪ t̪ ɔ t t s u l u
p i d i t o z z u ||| p ɪ d̪ ɪ t̪ ɔ t t s u
p i g g h i a r i ||| p ɪ g g j a ɾ ɪ
p ì g g h i u l a ||| p i g g j u l a
p i g l i a r i ||| p ɪ ʎ ʎ a ɾ ɪ
p i g n u ||| p iː ɲ ɲ u
p i g u l i a r i ||| p ɪ g u l ɪ a ɾ ɪ
p ì g u l u ||| p i g u l u
p i l a i a ||| p ɪ l a j a
p i l a j a ||| p ɪ l a j a
p i l i a r i ||| p ɪ l ɪ a ɾ ɪ
p i l i c h i a r i ||| p ɪ l ɪ k j a ɾ ɪ
p i l i n g u e d d a ||| p ɪ l ɪ n g w ɛ ɖ ɖ a
p i l l i c a r i ||| p ɪ l l ɪ k a ɾ ɪ
p i l l i c u s u ||| p ɪ l l ɪ k u s u
p i n i a r i ||| p ɪ n ɪ a ɾ ɪ
p i n n a t a ||| p ɪ n n a t̪ a
p i n n u l i a r i ||| p ɪ n n u l ɪ a ɾ ɪ
p i n s e r i ||| p ɪ n t s ɛ ɾ ɪ
p i n s e r u ||| p ɪ n t s ɛ ɾ u
p i n s i u n a r i u ||| p ɪ n t s j u n a r j u
p i n t à g u n u ||| p ɪ n d̪ a g u n u
p i n t à g u n u ||| p ɪ n t̪ a g u n u
p i n t a r i ||| p ɪ n d̪ a ɾ ɪ
p i n t a r i ||| p ɪ n t̪ a ɾ ɪ
p i n t a ||| p i n d̪ a
p i n t a ||| p i n t̪ a
p i n t u l i a r i ||| p ɪ n d̪ u l ɪ a ɾ ɪ
p i n t u l i a r i ||| p ɪ n t̪ u l ɪ a ɾ ɪ
p i n z e r i ||| p ɪ n t s ɛ ɾ ɪ
p i n z e r u ||| p ɪ n t s ɛ ɾ u
p i n z i u n a r i u ||| p ɪ n t s j u n a r j u
p i p a r i ||| p ɪ p a ɾ ɪ
p i p a ||| p i p a
p i p i a r i ||| p ɪ p ɪ a ɾ ɪ
p i p i r i c c h i u ||| p ɪ p ɪ ɾ i k k j u
p i p i t a r i ||| p ɪ p ɪ t̪ a ɾ ɪ
p i r a r i ||| p ɪ ɾ a ɾ ɪ
p i r c a c c i a r i ||| p ɪ ɾ k a t t ʃ a ɾ ɪ
p i r c a n t a r i ||| p ɪ ɾ k a n d̪ a ɾ ɪ
p i r c a n t a r i ||| p ɪ ɾ k a n t̪ a ɾ ɪ
p i r c h i n i ||| p ɪ ɾ k i n ɪ
p i r c h ì ||| p ɪ ɾ k i
p i r c i a t u ||| p ɪ ɾ t ɕ a t̪ u
p i r c o c u ||| p ɪ ɾ k ɔ k u
p i r c o p u ||| p ɪ ɾ k ɔ p u
p i r c u l a r i ||| p ɪ ɾ k u l a ɾ ɪ
p i r f i l a r i ||| p ɪ ɾ f ɪ l a ɾ ɪ
p i r i a r i ||| p ɪ ɾ ɪ a ɾ ɪ
p i r i c o c u ||| p ɪ ɾ ɪ k ɔ k u
p i r i p i c c h i u ||| p ɪ ɾ ɪ p i k k j u
p i r i t ò z z u l u ||| p ɪ ɾ ɪ t̪ ɔ t t s u l u
p i r i t o z z u ||| p ɪ ɾ ɪ t̪ ɔ t t s u
p i r n i c h e i a ||| p ɪ ɾ n ɪ k ɛ j a
p i r n i c h e j a ||| p ɪ ɾ n ɪ k ɛ j a
p i r r a r ì a ||| p ɪ r r a ɾ i a
p i r r i a r i ||| p ɪ r r ɪ a ɾ ɪ
p i r r i c h e t t u ||| p ɪ ɾ ɪ k ɛ t̪ t̪ u
p i r r i c h i c c h i u ||| p ɪ ɾ ɪ k i k k j u
p i r r u ||| p i r r u
p i r t u s a r i ||| p ɪ ɾ t̪ u s a ɾ ɪ
p i r u n i ||| p ɪ ɾ u n ɪ
p i s a n t u n i ||| p i s a n t u n i
p i s a r i ||| p ɪ s a ɾ ɪ
p i s c i t e d d u ||| p ɪ ʃ ʃ ɪ t̪ ɛ ɖ ɖ u
p i s c i t i e d d u ||| p ɪ ʃ ʃ ɪ t̪ j ɛ ɖ ɖ u
p i s c i ||| p i ʃ ʃ ɪ
p i s c i u n i ||| p ɪ ʃ ʃ uː n ɪ
p i s i r i n u ||| p ɪ s ɪ ɾ i n u
p i s o l a ||| p ɪ s ɔ l a
p i s o l u ||| p ɪ s ɔ l ʊ
p i s t a r i ||| p ɪ s t̪ a ɾ ɪ
p i s t i a r i ||| p ɪ s t̪ ɪ a ɾ ɪ
p i s t i d d a ||| p ɪ s t̪ i ɖ ɖ a
p i s t u n i a r i ||| p ɪ s t̪ u n ɪ a ɾ ɪ
p i s t u s u ||| p ɪ s t̪ u s u
p i s u l i a r i ||| p ɪ s u l ɪ a ɾ ɪ
p i t a r r u ||| p ɪ t̪ a r r u
p i t a r r u ||| p ɪ t̪ a ʐ ʐ u
p i t a z z u ||| p ɪ t̪ a t t s u
p i t i g g h i u ||| p ɪ t̪ i g g j u
p i t i t t i a r i ||| p ɪ t̪ ɪ t̪ t̪ ɪ a ɾ ɪ
p i t i t t o r i a ||| p ɪ t̪ ɪ t̪ t̪ ɔ r j a
p i t r i a r i ||| p ɪ ʈ ɹ ɪ a ɾ ɪ
p i t r i a r i ||| p ɪ ʈ ɽ ɪ a ɾ ɪ
p i t r u l i a r i ||| p ɪ ʈ ɹ u l ɪ a ɾ ɪ
p i t r u l i a r i ||| p ɪ ʈ ɽ u l ɪ a ɾ ɪ
p i t r u s i n u ||| p ɪ ʈ ɹ u s i n u
p i t r u s i n u ||| p ɪ ʈ ɽ u s i n u
p i t t e d d a ||| p ɪ t̪ t̪ ɛ ɖ ɖ a
p i t t i m u s u ||| p ɪ t̪ t̪ ɪ m u s u
p ì u l a ||| p iː u l a
p ì u l u ||| p i u l u
p ì u t r u ||| p i u ʈ ɹ u
p ì u t r u ||| p i u ʈ ɽ u
p i z z i a r i ||| p ɪ t t s ɪ a ɾ ɪ
p i z z i c a r i ||| p ɪ t t s ɪ k a ɾ ɪ
p i z z i c h i d d i a r i ||| p ɪ t t s ɪ k ɪ ɖ ɖ ɪ a ɾ ɪ
p i z z i n u ||| p ɪ t t s i n u
p i z z i p i n t u r r u ||| p ɪ t t s ɪ p ɪ n d̪ u r r u
p i z z i p i n t u r r u ||| p ɪ t t s ɪ p ɪ n t̪ u r r u
p i z z i p i t u r r u ||| p ɪ t t s ɪ p ɪ t̪ u r r u
p i z z u l i a r i ||| p ɪ t t s u l ɪ a ɾ ɪ
p i z z u t u ||| p ɪ t̪͡s̪ː u t̪ u
p l a c i r i ||| p l a ɕ i ɾ ɪ
p l a i a ||| p l a j a
p l a j a ||| p l a j a
p l a t t i a r i ||| p l a t̪ t̪ ɪ a ɾ ɪ
p l e g g i u ||| p l ɛ d d ʒ u
p l u r a l i ||| p l u ɾ a l ɪ
p o c c u ||| p ɔ k k u
p o l i c a m u ||| p o l ɪ k a m u
p o l i r i m à t i c a ||| p o l ɪ ɾ ɪ m a t̪ ɪ k a
p o l i r r i m à t i c a ||| p o l ɪ r r ɪ m a t̪ ɪ k a
p o m e r i g g i u ||| p o m e ɾ i d d ʒ u
p o m i r i g g i u ||| p o m ɪ ɾ i d d ʒ u
p o n c h i u ||| p ɔ ŋ k j u
p o n t i ||| p ɔ n d̪ ɪ
p o n t i ||| p ɔ n t̪ ɪ
p o r c u ||| p ɔ ɾ k u
p o r t a ||| p ɔ ɾ t̪ a
p o r t u ||| p ɔ ɾ t̪ u
p o s e n t a r i ||| p o s e n d̪ a ɾ ɪ
p o s e n t a r i ||| p o s e n t̪ a ɾ ɪ
p o s e n t u ||| p o s ɛ n d̪ u
p o s e n t u ||| p o s ɛ n t̪ u
p o s t u ||| p ɔ s t̪ u
p o s t u ||| p ɔ ʃ t̪ u
p p i l a r i ||| p p ɪ l a ɾ ɪ
p p i l a t u ||| p p ɪ l a t̪ u
p r a c i r i ||| p ɾ a ɕ i ɾ ɪ
p r a i a ||| p ɾ a j a
p r a j a ||| p ɾ a j a
p r à t i c a ||| p ɾ a t ɪ k a
p r a t t i a r i ||| p ɾ a t̪ t̪ ɪ a ɾ ɪ
p r à t t i c a ||| p ɾ a t̪ t ɪ k a
p r a t u ||| p ɾ a t̪ u
p r e g g i u ||| p ɾ ɛ d d ʒ u
p r i c o c u ||| p ɾ ɪ k ɔ k u
p r i f i s s u ||| p ɾ ɪ f i s s u
p r i g g i u n i ||| p ɾ ɪ d d ʒ u n ɪ
p r i g i u n i ||| p ɾ ɪ d d ʒ u n ɪ
p r i m a ||| p ɾ i m a
p r i m u r a ||| p r ɪ m u ɾ a
p r i n c i p a l i ||| p r ɪ n t ʃ ɪ p a l ɪ
p r i p u s i z i o n i ||| p r ɪ p u s ɪ t t s j ɔ n ɪ
p r i p u s i z z i o n i ||| p r ɪ p u s ɪ t t s j ɔ n ɪ
p r i s u t t u ||| p ɾ ɪ s u t̪ t̪ u
p r o f ù t t i r i ||| p ɾ o f u t̪ t̪ ɪ ɾ ɪ
p r o i e t t u ||| p ɾ o j ɛ t̪ t̪ u
p r o j e t t u ||| p ɾ o j ɛ t̪ t̪ u
p r o n t u ||| p ɾ ɔ n d̪ u
p r o n t u ||| p ɾ ɔ n t̪ u
p r o s c i u t t u ||| p ɾ o ʃ ʃ u t̪ t̪ u
p r u a ||| p ɾ u a
p r u d a ||| p ɾ u d̪ a
p r u d i n t o l u ||| p ɾ u d̪ ɪ n d̪ ɔ l u
p r u d i n t o l u ||| p ɾ u d̪ ɪ n t̪ ɔ l u
p r u n o m i ||| p ɾ u n ɔ m ɪ
p r u n o m u ||| p ɾ u n ɔ m u
p r u n t a r i ||| p ɾ u n d̪ a ɾ ɪ
p r u n t i s c u ||| p ɾ u n d̪ i s k u
p r u n t i s c u ||| p ɾ u n t̪ i s k u
p r u p u r z i o n i ||| p ɾ u p u ɾ t s j ɔ n ɪ
p r u s c i u t t u ||| p ɾ u ʃ ʃ u t̪ t̪ u
p r u s u t t u ||| p ɾ u s u t̪ t̪ u
p r u v e n d a ||| p ɾ u v ɛ n d̪ a
p r u v e n n a ||| p ɾ u v ɛ n n a
p r u v e n z a ||| p ɾ u v ɛ n t s a
p r u v e r b i u ||| p ɾ u v ɛ ɾ b j u
p r u v i n z a t a ||| p ɾ u v ɪ n t s a t̪ a
p u d d a r i ||| p u ɖ ɖ a ɾ ɪ
p ù d d i r a ||| p u ɖ ɖ ɪ ɾ a
p u d d i t r i c a ||| p u ɖ ɖ i ʈ ɹ ɪ k a
p u d d i t r i c a ||| p u ɖ ɖ i ʈ ɽ ɪ k a
p u d d i t r i c a ||| p u ɖ ɖ ɪ ʈ ɹ i k a
p u d d u s i n u ||| p u ɖ ɖ u s i n u
p u g n u ||| p u ɲ ɲ u
p u l e u ||| p u l ɛ u
p u l i c a r a ||| p u l i k aː r a
p u l i c a ||| p u l i k a
p u m e r i g g i u ||| p u m e ɾ i d d ʒ u
p u m e t t u ||| p u m ɛ t̪ t̪ u
p u m i r i g g i u ||| p u m ɪ ɾ i d d ʒ u
p u n i z i o n i ||| p u n ɪ t t s j ɔ n ɪ
p u n i z z i o n i ||| p u n ɪ t t s j ɔ n ɪ
p u n t a r e d d u ||| p u n d̪ a ɾ ɛ ɖ ɖ u
p u n t a r e d d u ||| p u n t̪ a ɾ ɛ ɖ ɖ u
p u n t a r i g g h i a ||| p u n d̪ a ɾ i g g j a
p u n t a r i g g h i a ||| p u n t̪ a ɾ i g g j a
p u n t a ||| p u n d̪ a
p u n t a ||| p u n t̪ a
p u n t i a r i ||| p u n d̪ ɪ a ɾ ɪ
p u n t i a r i ||| p u n t̪ ɪ a ɾ ɪ
p u r c e d d u ||| p u ɾ t ʃ ɛ ɖ ɖ u
p u r c h i a r i ||| p u ɾ k ɪ a ɾ ɪ
p u r c i l i ||| p u ɾ t ʃ i l ɪ
p u r i g g i a r i ||| p u ɾ ɪ d d ʒ a ɾ ɪ
p u r p a g n u ||| p u ɾ p a ɲ ɲ u
p u r p a i n a r i ||| p u ɾ p a ɪ n a ɾ ɪ
p u r p à i n a ||| p u ɾ p a ɪ n a
p u r p a n i a r i ||| p u ɾ p a n ɪ a ɾ ɪ
p u r p à n i a ||| p u ɾ p a n ɪ a
p u r r e t t u ||| p u r r ɛ t̪ t̪ u
p u r t u s a r i ||| p u ɾ t̪ u s a ɾ ɪ
p u s e n t u ||| p u s ɛ n d̪ u
p u s e n t u ||| p u s ɛ n t̪ u
p u s i n t a r i ||| p u s ɪ n d̪ a ɾ ɪ
p u s i n t a r i ||| p u s ɪ n t̪ a ɾ ɪ
p u s t i a r i ||| p u s t̪ ɪ a ɾ ɪ
p u s u n i ||| p u s uː n i
p u t r u s i n u ||| p u ʈ ɹ u s i n u
p u t r u s i n u ||| p u ʈ ɽ u s i n u
q u a c q u a r i a r i ||| k w a k k w a ɾ ɪ a ɾ ɪ
q u a g g h i a r i ||| k w a g g j a ɾ ɪ
q u a n n u ||| k w a n n u
q u a n t u ||| k w a n d̪ u
q u a n t u ||| k w a n t̪ u
q u a r q u a r i a r i ||| k w a ɾ k w a ɾ ɪ a ɾ ɪ
q u a r t i a r i ||| k w a ɾ t̪ ɪ a ɾ ɪ
q u a s a r i ||| k w a s a ɾ ɪ
q u a t i l a r i ||| k w a t̪ ɪ l a ɾ ɪ
q u i s t i o n i ||| k w ɪ s t̪ j ɔ n ɪ
q u i s t i o n i ||| k w ɪ ʃ t̪ j ɔ n ɪ
q u i t a r i ||| k w ɪ t̪ a ɾ ɪ
q u i t t a r i ||| k w ɪ t̪ t̪ a ɾ ɪ
r a c c h i u ||| r r a k k j u
r a c c h i u ||| ʐ ʐ a k k j u
r a g g h i a r i ||| r r a g g j a ɾ ɪ
r a g n u ||| ɾ a ɲ ɲ u
r a g u m a r i ||| r r a g u m a ɾ ɪ
r a g u m i a r i ||| r r a g u m ɪ a ɾ ɪ
r à i s i ||| r r a ɪ s ɪ
r a m a ||| r r a m a
r a m a ||| ʐ a m a
r a m u ||| r r a m u
r a m u ||| ʐ a m u
r a m u ||| r r a m u
r a m u ||| ɾ a m u
r a m u ||| ʐ a m u
r a n c i u ||| r a n t ʃ u
r a n u ||| ɾ a n u
r a n z a ||| ɾ a n t s a
r a n z u d d a ||| ɾ a n t s u ɖ ɖ a
r a s t a ||| ɾ a s t̪ a
r a s t a ||| ɾ a ʃ t̪ a
r a s t u ||| r r a s t̪ u
r a s t u ||| r r a ʃ t̪ u
r a t t e r a ||| r r a t̪ t̪ ɛ ɾ a
r a t u ||| ɾ a t̪ u
r a z i a ||| ɾ a t t s j a
r a z z a ||| r a t t s a
r a z z i a ||| ɾ a t t s j a
r e g h i ||| r r ɛ g ɪ
r e g h i ||| ʐ ɛ g ɪ
r e g u l a r i ||| r r e g u l a ɾ ɪ
r e n t i ||| ɾ ɛ n d̪ ɪ
r e n t i ||| ɾ ɛ n t̪ ɪ
r è p i t u ||| r r ɛ p ɪ t̪ u
r e s u ||| r e s u
r e ||| r r ɛ
r e ||| ʐ ɛ
r ì a n u ||| ɾ i a n u
r i a t t e r i ||| r r ɪ a t̪ t̪ ɛ ɾ ɪ
r i à u l u ||| ɾ j a u l u
r i à v u l u ||| ɾ j a v u l u
r i c a t t e r i ||| r r ɪ k a t̪ t̪ ɛ ɾ ɪ
r i c i è m m i r u ||| ɾ ɪ ɕ j ɛ m m ɪ ɾ u
r i c i è m m u r u ||| ɾ ɪ ɕ j ɛ m m u ɾ u
r i c r i a z i o n i ||| r r ɪ k ɾ ɪ a t t s j ɔ n ɪ
r i c r i a z z i o n i ||| r r ɪ k ɾ ɪ a t t s j ɔ n ɪ
r i c u m p e n s a ||| r r ɪ k u m p ɛ n t s a
r i c u m p e n z a ||| r r ɪ k u m p ɛ n t s a
r i d d u ||| ɾ i ɖː ʊ
r i d d u ||| ɾ ɪ ɖː ʊ
r ì e n u ||| ɾ i e n u
r i f a n u ||| r ɪ f a n ʊ
r ì g a n u ||| ɾ i g a n u
r i g a ||| r i g a
r i g a t t e r i ||| r r ɪ g a t̪ t̪ ɛ ɾ ɪ
r i g u l a r i ||| r r ɪ g u l a ɾ ɪ
r i g u l i z i a ||| ɾ ɪ g u l i t t s j a
r i g u l i z z i a ||| ɾ ɪ g u l i t t s j a
r i m a r i ||| r r ɪ m a ɾ ɪ
r i m a r r a ||| ɾ ɪ m a r r a
r i m a r r a ||| ɾ ɪ m a ʐ ʐ a
r i m i t u ||| ɾ ɪ m i t̪ u
r i n g u ||| r iː ŋ g u
r i n i ||| r i n ɪ
r i n i ||| r i n ɪ
r i n i ||| ɾ i n ɪ
r i p a r u ||| r r ɪ p a ɾ u
r i p l i c a r i ||| r ɪ p l ɪ k a ɾ ɪ
r i p o s u ||| r r ɪ p ɔ s u
r i s a c c a ||| r r ɪ s a k k a
r i s a t a ||| r ɪ s a t̪ a
r ì s i n a ||| r r i s ɪ n a
r i s ì u ||| ɾ ɪ s i ʊ
r i s p o s t a ||| r r ɪ s p ɔ s t̪ a
r i s p o s t a ||| r r ɪ ʃ p ɔ ʃ t̪ a
r i s p r e z z u ||| ɾ ɪ s p r ɛ t t s u
r i s p r e z z u ||| ɾ ɪ ʃ p r ɛ t t s u
r i s t a g n a r i ||| r ɪ s t̪ a ɲ ɲ a ɾ ɪ
r i s t a r i ||| r ɪ s t̪ a ɾ ɪ
r i s t a r i ||| r ɪ ʃ t̪ a ɾ ɪ
r i s t o r a n t i ||| r r ɪ s t̪ o ɾ a n t̪ ɪ
r i s t o r a n t i ||| r r ɪ ʃ t̪ o ɾ a n d̪ ɪ
r i s t o r a n t i ||| r r ɪ ʃ t̪ o ɾ a n t̪ ɪ
r i s t u r a n t i ||| r r ɪ s t̪ u ɾ a n t̪ ɪ
r i s t u r a n t i ||| r r ɪ ʃ t̪ u ɾ a n d̪ ɪ
r i s t u r a n t i ||| r r ɪ ʃ t̪ u ɾ a n t̪ ɪ
r i s u ||| r i s u
r i ||| ɾ i
r i u l a r i ||| r r ɪ u l a ɾ ɪ
r o b a ||| r r ɔ b b a
r o b a ||| ʐ ɔ b b a
r o b b a ||| r r ɔ b b a
r o b b a ||| ʐ ɔ b b a
r o m a n z u ||| r r o m a n t s u
r o m a n z u ||| ʐ o m a n t s u
r o s a ||| r r ɔ s a
r o s a ||| ʐ ʐ ɔ s a
r o s s u ||| ɾ ɔ s s u
r u f u l i a r i ||| r r u f u l ɪ a ɾ ɪ
r u f u l i a t a ||| r r u f u l ɪ a t̪ a
r u g u m i a r i ||| r r u g u m ɪ a ɾ ɪ
r u m a n i ||| ɾ u m a n ɪ
r u m a n z u ||| r r u m a n t s u
r u m a n z u ||| ʐ u m a n t s u
r u m i n i c a r ì a ||| ɾ ʊ m ɪ n ɪ k a ɾ i a
r u m ì n i c a ||| ɾ ʊ m ɪ n ɪ k a
r u m i t u ||| ɾ u m i t̪ u
r u m m u l i a r i ||| r r u m m u l ɪ a ɾ ɪ
r u n f a r i ||| r r u n f a ɾ ɪ
r u n f a r i ||| ʐ ʐ u n f a ɾ ɪ
r u n f u l i a r i ||| r r u n f u l ɪ a ɾ ɪ
r u n f u l i a r i ||| ʐ ʐ u n f u l ɪ a ɾ ɪ
r u p p u ||| ɾ u p p u
r u t u n n u ||| r r u t̪ u n n u
r u t u n n u ||| ʐ u t̪ u n n u
r u v e t t u ||| r u v eː t̪ t̪ u
r ù v u l u ||| r uː v u l u
s a c u n n u ||| s a k u n n u
s à l i c i ||| s a l ɪ ɕ ɪ
s a l i ||| s a l ɪ
s a n c u ||| s a ŋ k u
s a n f a g g h i u n i ||| s a ŋ f a g g j u n ɪ
s a n g u ||| s a ŋ g u
s a n g u ||| s a ŋ ŋ u
s à r a c u ||| s a r a k u
s à r i c u ||| s a r i k u
s a r p a ||| s a r p a
s a u r u ||| s a u r u
s b a g g h i u ||| s b a g g j u
s b a g g h i u ||| ʒ b a g g j u
s b a g l i u ||| s b a ʎ ʎ u
s b a g l i u ||| ʒ b a ʎ ʎ u
s b a l l u t t a r i ||| s b a l l u t̪ t̪ a ɾ ɪ
s b a l l u t t i a r i ||| s b a l l u t̪ t̪ ɪ a ɾ ɪ
s b a r r i a r i ||| s b a r r ɪ a ɾ ɪ
s b r u f f a r i ||| z b ɾ u f f a ɾ ɪ
s b r u f f u l i a r i ||| s b ɾ u f f u l ɪ a ɾ ɪ
s b u t a r i ||| s b u t̪ a ɾ ɪ
s c a c c i a r i ||| s k a t t ʃ a ɾ ɪ
s c a c c i a r i ||| ʃ k a t t ʃ a ɾ ɪ
s c a g g h i u n i ||| s k a g g j u n ɪ
s c a l e c c i u ||| s k a l ɛ t t ʃ u
s c a l e m b r u ||| s k a l ɛ m b ɾ u
s c a l e r c i u ||| s k a l ɛ ɾ t ʃ u
s c a m i n a r i ||| s k a m ɪ n a ɾ ɪ
s c a m i n a r i ||| ʃ k a m ɪ n a ɾ ɪ
s c a n c i l l a t i n a ||| s k a n t ʃ ɪ l l a t̪ i n a
s c a n c i l l a t i n a ||| ʃ k a n t ʃ ɪ l l a t̪ i n a
s c a n n a l i a r i ||| s k a n n a l ɪ a ɾ ɪ
s c a n n a l i a r i ||| ʃ k a n n a l ɪ a ɾ ɪ
s c a p p a r i ||| s k a p p a ɾ ɪ
s c a p p a r i ||| ʃ k a p p a ɾ ɪ
s c a r a f a g g h i u ||| s k a ɾ a f a g g j u
s c a r c i u n i ||| s k a ɾ t ʃ u n ɪ
s c a s c i a z z u ||| s k a ʃ ʃ a t t s u
s c a s c i a z z u ||| ʃ k a ʃ ʃ a t t s u
s c a s c i u ||| s k a ʃ ʃ u
s c a s c i u ||| ʃ k a ʃ ʃ u
s c a s s a r i ||| s k a s s a ɾ ɪ
s c a s s a r i ||| ʃ k a s s a ɾ ɪ
s c a v i g g h i a t u ||| s k a v ɪ g g j a t̪ u
s c a z z ù p u l u ||| s k a t̪͡s̪ː uː p u l u
s c e c c a ||| ʃ ɛ k k a
s c i a n c a t u ||| ʃ ʃ a ŋ k a t̪ u
s c i a r i ||| ʃ ɪ a ɾ ɪ
s c i c a r i ||| ʃ ɪ k a ɾ ɪ
s c i d d i c a r i ||| ʃ ɪ ɖ ɖ ɪ k a ɾ ɪ
s c i l o c c u ||| ʃ ɪ l ɔ k k u
s c i m i a ||| ʃ i m j a
s c i n n u t a ||| ʃ ʃ i n n uː t̪ a
s c i r o c c u ||| ʃ ɪ ɾ ɔ k k u
s c i u s c i a r i ||| ç j u ç ç j a ɾ ɪ
s c i u t t u ||| ʃ u t̪ t̪ u
s c ò g g h i r i ||| s k ɔ g g ɪ ɾ ɪ
s c o l a ||| s k ɔ l a
s c r a c c a r i ||| s k ɾ a k k a ɾ ɪ
s c r a v a g g h i u ||| s k ɾ a v a g g j u
s c r i a n z a t u ||| s k ɾ ɪ j a n t s a t̪ u
s c r i a n z a t u ||| ʃ k ɾ ɪ j a n t s a t̪ u
s c r i m a ||| s k ɾ i m a
s c r i p i n t a r i ||| s k ɾ ɪ p ɪ n d̪ a ɾ ɪ
s c r i p i n t a r i ||| s k ɾ ɪ p ɪ n t̪ a ɾ ɪ
s c r i p i n t a r i ||| ʃ k ɾ ɪ p ɪ n t̪ a ɾ ɪ
s c r i t t u r a ||| s k r ɪ t̪ t̪ u ɾ a
s c r i t t u r a ||| ʃ k r ɪ t̪ t̪ u ɾ a
s c r i t t u ||| s k r i t̪ t̪ u
s c r i t t u ||| ʃ k r i t̪ t̪ u
s c r ò f a n a ||| s k r ɔ f a n a
s c r ò f a n u ||| s k r ɔ f a n u
s c u i à t t u l u ||| s k u j a t̪ t̪ u l u
s c u i à t t u l u ||| ʃ k u j a t̪ t̪ u l u
s c u j à t t u l u ||| s k u j a t̪ t̪ u l u
s c u j à t t u l u ||| ʃ k u j a t̪ t̪ u l u
s c u l a r u ||| s k u l a ɾ u
s c u l a r u ||| ʃ k u l a ɾ u
s c u m a ||| s k u m a
s c u m a ||| ʃ k u m a
s c u n c h i u r u t u ||| s k u n k j u ɾ u t̪ u
s c u r p i u n i ||| s k u r p i j uː n i
s c u t u l a r i ||| s k u t̪ u l a ɾ ɪ
s c u t u l a r i ||| ʃ k u t̪ u l a ɾ ɪ
s d i l l a b b r a r i ||| z d̪ ɪ l l a b b ɾ a ɾ ɪ
s d i l l i n c h i u ||| s d̪ ɪ l l i ŋ k j u
s d i s è r r a m u ||| z d̪ ɪ s ɛ r r a m u
s d i s è r r a m u ||| z d̪ ɪ s ɛ ʐ ʐ a m u
s d i s i c c a r i ||| s d̪ ɪ s ɪ k k a ɾ ɪ
s d i s i n n a t u ||| s d̪ ɪ s ɪ n n a t̪ u
s d i s o n u r a t u ||| z d̪ ɪ s o n u ɾ a t̪ u
s d r i v i g g h i a r i ||| s ɖ ɹ ɪ v ɪ g g j a ɾ ɪ
s d r i v i g g h i a r i ||| s ɖ ɽ ɪ v ɪ g g j a ɾ ɪ
s d u r r u b b a r i ||| z d̪ u r r u b b a ɾ ɪ
s e c u n n u ||| s e k u n n u
s e m p i u ||| z ɛ m p j u
s e m p r i ||| s ɛ m p ɾ ɪ
s e n d i ||| s ɛ n d ɪ
s e n n u ||| s ɛ n n u
s e n s u ||| s ɛ n t s u
s e n u ||| s ɛ n u
s e n z u ||| s ɛ n t s u
s f i n c i a ||| s f i n t ɕ a
s f o r z u ||| s f ɔ ɾ t̪ s u
s f o r z u ||| ʃ f ɔ ɾ t̪ s u
s f r a c a s s a r i ||| s f ɾ a k a s s a ɾ ɪ
s g a v i t a r i ||| z g a v ɪ t̪ a ɾ ɪ
s g h i c c i a r i ||| s g i t͡ʃ aː r i
s g r a c c a r i ||| s g ɾ a k k a ɾ ɪ
s g r a n f u g n a r i ||| s g ɾ a ŋ f u ɲ ɲ a ɾ ɪ
s g r i g n a r i ||| z g ɾ ɪ ɲ ɲ a ɾ ɪ
s g r o i ||| s g ɾ ɔ j
s g u e r c i u ||| s g w ɛ ɾ t ʃ u
s g u i n c i u ||| s g w i n t ʃ u
s h a w i ||| ʃ a w ɪ
s h e n w i ||| ʃ ɛ n w ɪ
s h i l h ||| ʃ i l
s i c c u m i ||| s ɪ k k u m ɪ
s i c u n n u ||| s ɪ k u n n u
s i g n a ||| s i ɲ ɲ a
s i g n u ||| s i ɲ ɲ u
s ì m i l i ||| s i m i l i
s i n g u l a r i ||| s ɪ ŋ ŋ u l a ɾ ɪ
s i n t o m u ||| s ɪ n d̪ ɔ m u
s i n t o m u ||| s ɪ n t̪ ɔ m u
s ì n t u m u ||| s i n d̪ u m u
s ì n t u m u ||| s i n t̪ u m u
