word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
niardinari	njaɾd̪ɪ'naɾɪ	niardinari	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	njaɾd̪ɪ'naɾɪ	niardinàri	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	njaɾd̪ɪ'naɾɪ	niardìnari	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	njaɾd̪ɪ'naɾɪ	njardinare	njaɾd̪ɪnaɾɛɾjaɾɪa	7	6	5.454545454545454	6.0	43.5
niardinari	njaɾd̪ɪ'naɾɪ	njardinari	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	njaɾd̪ɪ'naɾɪ	njardinàri	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	ɲɲaɾd̪ɪ'naɾɪ	gnardinare	ɲɲaɾd̪ɪnaɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
niardinari	ɲɲaɾd̪ɪ'naɾɪ	gnardinari	ɲɲaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	ɲɲaɾd̪ɪ'naɾɪ	gnardinàri	ɲɲaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
niardinari	ɲɲaɾd̪ɪ'naɾɪ	niardinare	njaɾd̪ɪnaɾɛɾjaɾiɾa	11	8	6.659090909090908	7.363636363636363	53.4375
niardinari	ɲɲaɾd̪ɪ'naɾɪ	niardìnare	njaɾd̪ɪnaɾɛɾa	6	3	2.1363636363636362	2.3636363636363638	17.3125
niardinari	ɲɲaɾd̪ɪ'naɾɪ	niardinari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	ɲɲaɾd̪ɪ'naɾɪ	niardinàri	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	ɲɲaɾd̪ɪ'naɾɪ	niardìnari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	ɲɲaɾd̪ɪ'naɾɪ	njardinare	njaɾd̪ɪnaɾɛɾjaɾɪa	9	7	5.749999999999999	6.318181818181818	46.0625
niardinari	ɲɲaɾd̪ɪ'naɾɪ	njardinari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	ɲɲaɾd̪ɪ'naɾɪ	njardinàri	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
nichiari	nɪkɪˈaɾɪ	dichiari	sɪkɪaɾɪ	2	1	0.18181818181818182	0.18181818181818182	1.875
nichiari	nɪkɪˈaɾɪ	nichiari	nɪkɪaɾɪ	1	0	0.0	0.0	0.0
nichiari	nɪkɪˈaɾɪ	nìchiari	niɕɪaɾɪ	3	0	0.25	0.2727272727272727	1.4375
niculizia	nɪku'littsja	niculizia	nɪkulittsja	1	0	0.0	0.0	0.0
niculizia	nɪku'littsja	rigulizia	rrɪgulittsja	4	3	0.7954545454545454	1.0909090909090908	8.3125
niculizzia	nɪku'littsja	niculizzia	nɪkulittsja	1	0	0.0	0.0	0.0
niculizzia	nɪku'littsja	rigulizia	rrɪgulittsja	4	3	0.7954545454545454	1.0909090909090908	8.3125
nièmmula	'njɛmmula	nièmmula	njɛmmula	1	0	0.0	0.0	0.0
nièsciri	'njɛʃʃɪɾɪ	nèsciri	nɛʃʃɪɾɪ	2	1	0.9318181818181818	1.0	7.25
nièsciri	'njɛʃʃɪɾɪ	nièsciri	njɛʃʃɪɾɪ	1	0	0.0	0.0	0.0
nigricari	nɪgɾɪ'kaɾɪ	annigricare	annɪgɾɪkaɾɛmjaɾiɾa	11	9	8.318181818181817	9.045454545454545	65.375
nigricari	nɪgɾɪ'kaɾɪ	annigricari	annɪgɾɪkaɾɪ	3	2	1.8863636363636362	2.0	14.5
nigricari	nɪgɾɪ'kaɾɪ	annigricàri	annɪgɾɪkaɾɪ	3	2	1.8863636363636362	2.0	14.5
nigricari	nɪgɾɪ'kaɾɪ	anniricare	annɪɾɪkaɾɛɾjɛɾaɾɪ	11	9	8.204545454545453	9.0	65.25
nigricari	nɪgɾɪ'kaɾɪ	anniricari	annɪɾɪkaɾɪ	4	2	1.8863636363636362	2.0	14.5
nigricari	nɪgɾɪ'kaɾɪ	anniricàri	annɪɾɪkaɾɪ	4	2	1.8863636363636362	2.0	14.5
nigricari	nɪgɾɪ'kaɾɪ	anniuricare	annɪuɾɪkamɛ	6	4	3.1590909090909087	3.4545454545454546	23.8125
nigricari	nɪgɾɪ'kaɾɪ	anniuricari	annɪuɾɪkaɾɪ	4	3	2.818181818181818	3.0	21.75
nigricari	nɪgɾɪ'kaɾɪ	anniuricàri	annɪuɾɪkaɾɪ	4	3	2.818181818181818	3.0	21.75
nigricari	nɪgɾɪ'kaɾɪ	nigricare	nɪgɾɪkaɾɛɾi	4	2	1.8409090909090908	2.0454545454545454	14.625
nigricari	nɪgɾɪ'kaɾɪ	nigrìcare	nɪgɾikaɾjɛ	4	1	1.0227272727272727	1.0909090909090908	7.625
nigricari	nɪgɾɪ'kaɾɪ	nigricari	nɪgɾɪkaɾɪ	1	0	0.0	0.0	0.0
nigricari	nɪgɾɪ'kaɾɪ	nigricàri	nɪgɾɪkaɾɪ	1	0	0.0	0.0	0.0
nigricari	nɪgɾɪ'kaɾɪ	nigrìcari	nɪgɾikaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
nigricari	nɪgɾɪ'kaɾɪ	niricare	nɪɾɪkaɾɛɾi	5	2	1.8409090909090908	2.0454545454545454	14.625
nigricari	nɪgɾɪ'kaɾɪ	niricari	nɪɾɪkaɾɪ	2	0	0.0	0.0	0.0
nigricari	nɪgɾɪ'kaɾɪ	niricàri	nɪɾɪkaɾɪ	2	0	0.0	0.0	0.0
nigru	ˈnigɾu	nigro	niɟɾ	3	2	0.6818181818181819	0.9545454545454546	6.0625
nigru	ˈnigɾu	nigru	nigɾu	1	0	0.0	0.0	0.0
nigru	ˈnigɾu	niru	niɾu	2	0	0.0	0.0	0.0
nìguru	ˈniguɾu	nìgura	nigwuɾa	3	1	1.159090909090909	1.2272727272727273	8.5
nìguru	ˈniguɾu	nìguro	nigwit̪u	5	2	1.2954545454545454	1.5	10.25
nìguru	ˈniguɾu	nìguru	niguɾu	1	0	0.0	0.0	0.0
niminagghia	nɪmɪˈnaggja	miniminagghia	mɪnɪmɪnaggja	3	2	1.8636363636363635	2.0	14.5
niminagghia	nɪmɪˈnaggja	niminagghia	nɪmɪnaggja	1	0	0.0	0.0	0.0
nìmulu	'nimulu	anìmulu	animulu	1	1	0.9318181818181818	1.0	7.25
nìmulu	'nimulu	nìmulu	nimulu	1	0	0.0	0.0	0.0
ninnaredda	nɪnna'ɾɛɖɖa	ninnaredda	nɪnnaɾɛɖɖa	1	0	0.0	0.0	0.0
niricari	nɪɾɪ'kaɾɪ	nigricari	nɪgɾɪkaɾɪ	2	0	0.0	0.0	0.0
niricari	nɪɾɪ'kaɾɪ	niricari	nɪɾɪkaɾɪ	1	0	0.0	0.0	0.0
niru	ˈniɾu	nigra	nigɾa	3	0	0.22727272727272727	0.22727272727272727	1.25
niru	ˈniɾu	nigro	niɟɾ	3	2	0.6818181818181819	0.9545454545454546	6.0625
niru	ˈniɾu	nigru	nigɾu	2	0	0.0	0.0	0.0
niru	ˈniɾu	nira	niɾa	2	0	0.22727272727272727	0.22727272727272727	1.25
niru	ˈniɾu	niro	ntsitu	4	3	2.1363636363636362	2.3181818181818183	16.625
niru	ˈniɾu	niru	niɾu	1	0	0.0	0.0	0.0
nìuru	ˈniuɾu	nìura	niuɾa	2	0	0.22727272727272727	0.22727272727272727	1.25
nìuru	ˈniuɾu	nìuro	niuɾɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
nìuru	ˈniuɾu	nìuru	niuɾu	1	0	0.0	0.0	0.0
nivalora	nɪva'lɔɾa	nivalora	nɪvalɔɾa	1	0	0.0	0.0	0.0
nivi	ˈnivɪ	nivi	nivɪ	1	0	0.0	0.0	0.0
nìvuru	ˈnivuɾu	nìvura	nivuɾa	2	0	0.22727272727272727	0.22727272727272727	1.25
nìvuru	ˈnivuɾu	nìvuro	nivuɾɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
nìvuru	ˈnivuɾu	nìvuru	nivuɾu	1	0	0.0	0.0	0.0
njardinari	njaɾd̪ɪ'naɾɪ	niardinari	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
njardinari	njaɾd̪ɪ'naɾɪ	njardinari	njaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
njardinari	ɲɲaɾd̪ɪ'naɾɪ	niardinari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njardinari	ɲɲaɾd̪ɪ'naɾɪ	njardinari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njissari	njɪs'saɾɪ	gnissare	ɲɲɪssaɾɛɾtsa	8	5	4.045454545454546	4.363636363636363	31.8125
njissari	njɪs'saɾɪ	gnissari	ɲɲɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njissari	njɪs'saɾɪ	gnissàri	ɲɲɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njissari	njɪs'saɾɪ	njissare	njɪssaɾɛɖːʊ	5	2	1.9318181818181817	2.0454545454545454	14.75
njissari	njɪs'saɾɪ	njìssare	njɪssaɾɛɖːu	5	2	1.9318181818181817	2.0454545454545454	14.75
njissari	njɪs'saɾɪ	njissari	njɪssaɾɪ	1	0	0.0	0.0	0.0
njissari	njɪs'saɾɪ	njissàri	njɪssaɾɪ	1	0	0.0	0.0	0.0
njissari	njɪs'saɾɪ	njìssari	njɪssaɾɪ	1	0	0.0	0.0	0.0
njissari	ɲɲɪs'saɾɪ	gnissare	ɲɲɪssaɾɛɾtsa	6	4	3.75	4.045454545454545	29.25
njissari	ɲɲɪs'saɾɪ	gnissari	ɲɲɪssaɾɪ	1	0	0.0	0.0	0.0
njissari	ɲɲɪs'saɾɪ	gnissàri	ɲɲɪssaɾɪ	1	0	0.0	0.0	0.0
njissari	ɲɲɪs'saɾɪ	njissare	njɪssaɾɛɖːʊ	7	3	2.227272727272727	2.3636363636363638	17.3125
njissari	ɲɲɪs'saɾɪ	njìssare	njɪssaɾɛɖːu	7	3	2.227272727272727	2.3636363636363638	17.3125
njissari	ɲɲɪs'saɾɪ	njissari	njɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njissari	ɲɲɪs'saɾɪ	njissàri	njɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njissari	ɲɲɪs'saɾɪ	njìssari	njɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
njugnu	'ɲuɲɲu	jugnu	juɲɲu	2	1	0.13636363636363635	0.13636363636363635	1.75
njugnu	'ɲuɲɲu	njugnu	njuɲɲu	2	1	1.0909090909090908	1.1363636363636362	8.0625
nnappa	'nnappa	nappa	nappa	2	1	0.9545454545454546	1.0	7.25
nnappa	'nnappa	nnappa	nnappa	1	0	0.0	0.0	0.0
nnautari	nnau't̪aɾɪ	annausari	annausaɾɪ	4	1	1.0227272727272727	1.0909090909090908	7.875
nnautari	nnau't̪aɾɪ	nnautari	nnaut̪aɾɪ	1	0	0.0	0.0	0.0
nnicca	'nnikka	nnicca	nnikka	1	0	0.0	0.0	0.0
nniminagghia	nnɪmɪˈnaggja	miniminagghia	mɪnɪmɪnaggja	3	2	1.0454545454545454	1.1363636363636362	7.8125
nniminagghia	nnɪmɪˈnaggja	nniminagghia	nnɪmɪnaggja	1	0	0.0	0.0	0.0
nniminaglia	nnɪmɪˈnaʎʎa	miniminagghia	mɪnɪmɪnaggja	6	3	2.1590909090909087	2.3636363636363633	16.75
nniminaglia	nnɪmɪˈnaʎʎa	nniminaglia	nnɪmɪnaʎʎa	1	0	0.0	0.0	0.0
nniminari	nnɪmɪ'naɾɪ	nniminari	nnɪmɪnaɾɪ	1	0	0.0	0.0	0.0
nniminari	nnɪmɪ'naɾɪ	nzittari	ntsɪt̪t̪aɾɪ	6	5	1.3636363636363635	1.5454545454545454	14.5625
nningari	nnɪŋˈŋaɾɪ	ndingari	nd̪ɪŋŋaɾɪ	3	1	0.13636363636363635	0.13636363636363635	1.375
nningari	nnɪŋˈŋaɾɪ	nningari	nnɪŋŋaɾɪ	1	0	0.0	0.0	0.0
nnirizzari	nnɪɾɪt'tsaɾɪ	ndirizzare	nd̪ɪɾɪttsaɾɛmjaɾɪ	8	6	4.727272727272727	5.136363636363637	37.625
nnirizzari	nnɪɾɪt'tsaɾɪ	ndirizzari	nd̪ɪɾɪttsaɾɪ	3	1	0.13636363636363635	0.13636363636363635	1.375
nnirizzari	nnɪɾɪt'tsaɾɪ	ndirizzàri	nd̪ɪɾɪttsaɾɪ	3	1	0.13636363636363635	0.13636363636363635	1.375
nnirizzari	nnɪɾɪt'tsaɾɪ	ngrizzare	ngɾɪttsaɾɛɾtsjaɾdi	11	8	6.1818181818181825	6.6818181818181825	47.25
nnirizzari	nnɪɾɪt'tsaɾɪ	ngrizzari	ngɾɪttsaɾɪ	3	2	1.8863636363636362	2.0	14.5
nnirizzari	nnɪɾɪt'tsaɾɪ	ngrizzàri	ngɾɪttsaɾɪ	3	2	1.8863636363636362	2.0	14.5
nnirizzari	nnɪɾɪt'tsaɾɪ	nnirizzare	nnɪɾɪttsaɾɛmjaɾiɾa	9	7	6.431818181818182	7.045454545454545	50.875
nnirizzari	nnɪɾɪt'tsaɾɪ	nnirìzzare	nnɪɾɪttsaɾɛmjaɾɪ	6	5	4.590909090909091	5.0	36.25
nnirizzari	nnɪɾɪt'tsaɾɪ	nnirizzari	nnɪɾɪttsaɾɪ	1	0	0.0	0.0	0.0
nnirizzari	nnɪɾɪt'tsaɾɪ	nnirizzàri	nnɪɾɪttsaɾɪ	1	0	0.0	0.0	0.0
nnirizzari	nnɪɾɪt'tsaɾɪ	nnirìzzari	nnɪɾɪttsaɾɪ	1	0	0.0	0.0	0.0
nnivinari	nnɪvɪ'naɾɪ	indivinare	ɪnd̪ɪvɪnaɾɛɾjɛ	8	5	3.8409090909090904	4.181818181818182	30.625
nnivinari	nnɪvɪ'naɾɪ	indivinari	ɪnd̪ɪvɪnaɾɪ	4	2	1.0681818181818181	1.1363636363636362	8.625
nnivinari	nnɪvɪ'naɾɪ	indivinàri	ɪnd̪ɪvɪnaɾɪ	4	2	1.0681818181818181	1.1363636363636362	8.625
nnivinari	nnɪvɪ'naɾɪ	nnivinare	nnɪvɪnaɾɛɾju	5	3	2.7727272727272725	3.0454545454545454	22.0
nnivinari	nnɪvɪ'naɾɪ	nnivìnare	nnɪvɪnaɾɛɾju	5	3	2.7727272727272725	3.0454545454545454	22.0
nnivinari	nnɪvɪ'naɾɪ	nnivinari	nnɪvɪnaɾɪ	1	0	0.0	0.0	0.0
nnivinari	nnɪvɪ'naɾɪ	nnivinàri	nnɪvɪnaɾɪ	1	0	0.0	0.0	0.0
nnivinari	nnɪvɪ'naɾɪ	nnivìnari	nnɪvinaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
nnulicenza	nnulɪ'ɕɛntsa	ndulicenza	nd̪ulɪɕɛntsa	3	1	0.13636363636363635	0.13636363636363635	1.375
nnulicenza	nnulɪ'ɕɛntsa	nnulicenza	nnulɪɕɛntsa	1	0	0.0	0.0	0.0
nnulicenzia	nnulɪ'ɕɛntsja	ndulicenzia	nd̪ulɪɕɛntsja	3	1	0.13636363636363635	0.13636363636363635	1.375
nnulicenzia	nnulɪ'ɕɛntsja	nnulicenzia	nnulɪɕɛntsja	1	0	0.0	0.0	0.0
nnuminagghia	nnumɪˈnaggja	miniminagghia	mɪnɪmɪnaggja	4	2	1.2272727272727273	1.3181818181818181	8.6875
nnuminagghia	nnumɪˈnaggja	nnuminagghia	nnumɪnaggja	1	0	0.0	0.0	0.0
nnuminari	nnumɪ'naɾɪ	divinari	sɪvɪnaɾɪ	5	3	1.4772727272727275	1.5454545454545456	11.8125
nnuminari	nnumɪ'naɾɪ	nnuminari	nnumɪnaɾɪ	1	0	0.0	0.0	0.0
nomi	ˈnɔmɪ	nome	nɔmma	3	1	1.0681818181818181	1.1363636363636362	7.875
nomi	ˈnɔmɪ	nomi	nɔmɪ	1	0	0.0	0.0	0.0
nomi	ˈnɔmɪ	nòmi	nɔmɪ	1	0	0.0	0.0	0.0
nomi	ˈnɔmɪ	numi	numɪ	2	0	0.13636363636363635	0.13636363636363635	0.625
nomi	ˈnɔmɪ	nuomi	nwɔmɪ	2	1	0.9318181818181818	1.0	7.25
nommu	ˈnɔmmu	nommu	nɔmmu	1	0	0.0	0.0	0.0
nommu	ˈnɔmmu	nomu	nɔmu	2	1	0.9318181818181818	1.0	7.25
nomu	ˈnɔmu	nommo	nɔmm	2	1	0.36363636363636365	0.4090909090909091	3.6875
nomu	ˈnɔmu	nommu	nɔmmu	2	1	0.9318181818181818	1.0	7.25
nomu	ˈnɔmu	nomo	nɔmd̪u	3	1	0.9545454545454546	1.0	7.25
nomu	ˈnɔmu	nomu	nɔmu	1	0	0.0	0.0	0.0
nomu	ˈnɔmu	nummo	numm	3	1	0.5	0.5454545454545454	4.3125
nomu	ˈnɔmu	nummu	nummu	3	1	1.0681818181818181	1.1363636363636362	7.875
nomu	ˈnɔmu	numu	numu	2	0	0.13636363636363635	0.13636363636363635	0.625
nota	ˈnɔt̪a	nota	nɔt̪a	1	0	0.0	0.0	0.0
nota	ˈnɔt̪a	notu	nɔt̪ʊ	2	0	0.22727272727272727	0.22727272727272727	1.125
notti	ˈnɔt̪t̪ɪ	notti	nɔt̪t̪ɪ	1	0	0.0	0.0	0.0
nova	'nɔva	nova	nɔva	1	0	0.0	0.0	0.0
nova	'nɔva	novu	nɔvu	2	0	0.22727272727272727	0.22727272727272727	1.25
novu	ˈnɔvu	nova	nɔva	2	0	0.22727272727272727	0.22727272727272727	1.25
novu	ˈnɔvu	novo	nɔvu	1	0	0.0	0.0	0.0
novu	ˈnɔvu	novu	nɔvu	1	0	0.0	0.0	0.0
novu	ˈnɔvu	nuova	nwɔva	3	1	1.159090909090909	1.2272727272727273	8.5
novu	ˈnɔvu	nuovo	nuɔv	3	2	0.8181818181818181	0.9545454545454546	8.625
novu	ˈnɔvu	nuovu	nwɔvu	2	1	0.9318181818181818	1.0	7.25
nquacinari	ŋkwaɕɪˈnaɾɪ	ncaucinare	ŋkauɕɪnaɾɛmja	7	4	3.386363636363636	3.6363636363636362	25.6875
nquacinari	ŋkwaɕɪˈnaɾɪ	ncaucinari	ŋkauɕɪnaɾɪ	3	1	0.5454545454545454	0.5909090909090909	3.6875
nquacinari	ŋkwaɕɪˈnaɾɪ	ncaucinàri	ŋkauɕɪnaɾɪ	3	1	0.5454545454545454	0.5909090909090909	3.6875
nquacinari	ŋkwaɕɪˈnaɾɪ	nquacinare	ŋkwaɕɪnaɾɛmja	5	3	2.840909090909091	3.0454545454545454	22.0
nquacinari	ŋkwaɕɪˈnaɾɪ	nquacìnare	ŋkwaɕɪnaɾɛmjau	6	4	3.7727272727272725	4.045454545454545	29.25
nquacinari	ŋkwaɕɪˈnaɾɪ	nquacinari	ŋkwaɕɪnaɾɪ	1	0	0.0	0.0	0.0
nquacinari	ŋkwaɕɪˈnaɾɪ	nquacinàri	ŋkwaɕɪnaɾɪ	1	0	0.0	0.0	0.0
nquacinari	ŋkwaɕɪˈnaɾɪ	nquacìnari	ŋkwaɕinaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
nquitari	ŋkwɪ't̪aɾɪ	nquitare	ŋkwɪt̪aɾɛɖːʊ	5	2	1.9318181818181817	2.0454545454545454	14.75
nquitari	ŋkwɪ't̪aɾɪ	nquìtare	ŋkuɪt̪aɾɛu	4	2	1.0681818181818181	1.1818181818181819	8.6875
nquitari	ŋkwɪ't̪aɾɪ	nquitari	nkwɪt̪aɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
nquitari	ŋkwɪ't̪aɾɪ	nquitàri	nkwɪt̪aɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
nquitari	ŋkwɪ't̪aɾɪ	nquìtari	ŋkwit̪aɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
nsaiari	nsaˈjaɾɪ	nsaiari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nsàiari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nsajare	ntsajaɾɛ	3	1	1.0	1.0454545454545454	7.5
nsaiari	nsaˈjaɾɪ	nsajari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nsajàri	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nzaiari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nzajare	ntsajaɾɛɾja	6	4	3.727272727272727	4.045454545454545	29.25
nsaiari	nsaˈjaɾɪ	nzajari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsaiari	nsaˈjaɾɪ	nzajàri	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsajari	nsaˈjaɾɪ	nsaiari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsajari	nsaˈjaɾɪ	nsajari	ntsajaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsalata	nsaˈlat̪a	nsalata	ntsalat̪a	2	1	0.9545454545454546	1.0	7.25
nsalata	nsaˈlat̪a	nzalata	ntsalat̪a	2	1	0.9545454545454546	1.0	7.25
nsalata	ntsaˈlat̪a	nsalata	ntsalat̪a	1	0	0.0	0.0	0.0
nsalata	ntsaˈlat̪a	nzalata	ntsalat̪a	1	0	0.0	0.0	0.0
nsardari	nsaɾˈdaɾɪ	nsardari	ntsaɾdaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsardari	nsaɾˈdaɾɪ	nzardari	ntsaɾdaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsavaniri	ntsava'niɾɪ	nsavaniri	ntsavaniɾɪ	1	0	0.0	0.0	0.0
nsavaniri	ntsava'niɾɪ	nsavanìri	ntsavaniɾɪ	1	0	0.0	0.0	0.0
nsavaniri	ntsava'niɾɪ	nsavàniri	ntsavaniɾɪ	1	0	0.0	0.0	0.0
nsavaniri	ntsava'niɾɪ	nzavaniri	ntsavaniɾɪ	1	0	0.0	0.0	0.0
nsavaniri	ntsava'niɾɪ	nzavanìri	ntsavaniɾɪ	1	0	0.0	0.0	0.0
nsiccumari	nsɪkkuˈmaɾɪ	nsiccumari	ntsɪkkumaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsiccumari	nsɪkkuˈmaɾɪ	nziccumari	ntsɪkkumaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsimmulari	nsɪmmuˈlaɾɪ	nsimmulare	ntsɪmmularrɛɾɪ	5	4	3.6136363636363638	4.0	29.0
nsimmulari	nsɪmmuˈlaɾɪ	nsimmùlare	ntsɪmmularrɛɾɪ	5	4	3.6136363636363638	4.0	29.0
nsimmulari	nsɪmmuˈlaɾɪ	nsimmulari	ntsɪmmulaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsimmulari	nsɪmmuˈlaɾɪ	nsimmulàri	ntsɪmmulaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsimmulari	nsɪmmuˈlaɾɪ	nsimmùlari	ntsɪmmulaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsimmulari	nsɪmmuˈlaɾɪ	nzimmulare	ntsɪmmularrɛɾɪ	5	4	3.6136363636363638	4.0	29.0
nsimmulari	nsɪmmuˈlaɾɪ	nzimmulari	ntsɪmmulaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsimmulari	nsɪmmuˈlaɾɪ	nzimmulàri	ntsɪmmulaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsinutu	ntsɪ'nut̪u	nsinuta	ntsɪnut̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
nsinutu	ntsɪ'nut̪u	nsinuto	ntsɪnut̪u	1	0	0.0	0.0	0.0
nsinutu	ntsɪ'nut̪u	nsinutu	ntsɪnut̪u	1	0	0.0	0.0	0.0
nsinutu	ntsɪ'nut̪u	nzinuta	ntsɪnut̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
nsinutu	ntsɪ'nut̪u	nzinuto	ntsɪnut̪t̪u	3	1	0.9545454545454546	1.0	7.25
nsinutu	ntsɪ'nut̪u	nzinutu	ntsɪnut̪u	1	0	0.0	0.0	0.0
nsipalari	ntsɪpa'laɾɪ	nsipalari	ntsɪpalaɾɪ	1	0	0.0	0.0	0.0
nsipalari	ntsɪpa'laɾɪ	nzipalari	ntsɪpalaɾɪ	1	0	0.0	0.0	0.0
nsira	ˈntsiɾa	nsira	ntsiɾa	1	0	0.0	0.0	0.0
nsira	ˈntsiɾa	nzira	ntsiɾa	1	0	0.0	0.0	0.0
nsiringanti		insiringanti	ɪntsɪɾɪnɛnt̪i	13	12	11.25	12	87.0
nsiringanti		nsiringanti	ntsɪɾɪngand̪ɪ	13	11	10.318181818181818	11	79.75
nsiringari	nsɪɾɪŋˈŋaɾɪ	nsiringari	ntsɪɾɪŋŋaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsiringari	nsɪɾɪŋˈŋaɾɪ	nziringari	ntsɪɾɪŋŋaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsiringari	nsɪɾɪŋˈgaɾɪ	nsiringari	ntsɪɾɪŋŋaɾɪ	3	2	1.8863636363636362	2.0	14.5
nsiringari	nsɪɾɪŋˈgaɾɪ	nziringari	ntsɪɾɪŋŋaɾɪ	3	2	1.8863636363636362	2.0	14.5
nsirtari	ntsɪɾ't̪aɾɪ	insirtari	ɪntsɪɾt̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
nsirtari	ntsɪɾ't̪aɾɪ	nsirtari	ntsɪɾt̪aɾɪ	1	0	0.0	0.0	0.0
nsirtari	ntsɪɾ't̪aɾɪ	nzittari	ntsɪt̪t̪aɾɪ	2	1	0.2727272727272727	0.36363636363636365	2.25
nsiru	ˈntsiɾu	nsiro	ntsɪɾa	3	0	0.2727272727272727	0.2727272727272727	1.375
nsiru	ˈntsiɾu	nsiru	ntsiɾu	1	0	0.0	0.0	0.0
nsiru	ˈntsiɾu	nziro	ntsɪɾa	3	0	0.2727272727272727	0.2727272727272727	1.375
nsiru	ˈntsiɾu	nziru	ntsiɾu	1	0	0.0	0.0	0.0
nsunsari	nsunˈsaɾɪ	nsunsare	ntsuntsaɾɛ	3	2	1.9545454545454546	2.0454545454545454	14.75
nsunsari	nsunˈsaɾɪ	nsùnsare	ntsuntsaɾɛ	3	2	1.9545454545454546	2.0454545454545454	14.75
nsunsari	nsunˈsaɾɪ	nsunsari	ntsunsaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsunsari	nsunˈsaɾɪ	nsunsàri	ntsunsaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsunsari	nsunˈsaɾɪ	nsùnsari	ntsunsaɾɪ	2	1	0.9545454545454546	1.0	7.25
nsunsari	nsunˈsaɾɪ	nzunzare	ntsuntsaɾɛɾja	6	5	4.681818181818182	5.045454545454545	36.5
