word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
prattiari	pɾat̪t̪ɪ'aɾɪ	pràttiari	prat̪t̪ɪaɾɪ	1	0.0
pràttica	'pɾat̪tɪka	pràtica	pɾatɪka	1	7.25
pràttica	'pɾat̪tɪka	pràtticu	pɾat̪t̪ɪku	1	1.375
pratu	ˈpɾat̪u	prato	pɾat̪ɪ	1	0.875
preggiu	'pɾɛddʒu	pergio	peɾtʃit̪u	3	15.25
preggiu	'pɾɛddʒu	pergiu	pɛɾdʒu	2	9.25
preggiu	'pɾɛddʒu	pleggio	pleddʒɔ	2	1.5
preggiu	'pɾɛddʒu	pleggiu	plɛddʒu	1	0.75
preggiu	'pɾɛddʒu	preggio	pɾeddʒɔ	1	0.75
pricocu	pɾɪˈkɔku	pircocu	pɪɾkɔku	2	6.0
prifissu	pɾɪˈfissu	prifisso	prɪfɪssɔ	1	0.75
priggiuni	pɾɪdˈdʒunɪ	prigiuni	prɪɪɾunɪ	1	13.375
prigiuni	pɾɪdˈdʒunɪ	priggiuni	prɪɪddʒunɪ	1	7.25
principali	prɪntʃɪˈpalɪ	principale	prɪntʃɪpalɛɾɪ	1	14.5
principali	prɪntʃɪˈpalɪ	principipali	prɪntʃɪpɪkaɾɪ	2	15.25
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusiione	eɾɪpusjɔnɛu	2	34.375
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusiioni	eɾɪpusjini	1	34.0625
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusiiuni	prɪçɟjɪjuni	2	30.25
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizione	eɾɪpusɪttsjɔɲɲulɪ	1	26.625
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusiziuna	eɾɪpusɪttsjɔnjɔlɪ	2	25.8125
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusiziuni	eɾɪpusɪttsini	1	12.3125
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizzione	eɾɪpusɪttsjɔɲɲa	2	12.75
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizzioni	eɾɪpusɪttsjɔnɪ	1	4.0625
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizziuna	eɾɪpusɪttsjɔnɪa	3	11.3125
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizziuni	eɾɪpusɪttsinini	2	13.5
pripusizzioni	prɪpusɪt'tsjɔnɪ	pripusizioni	eɾɪpusɪttsjɔnɪ	1	4.0625
prisuttu	pɾɪ'sut̪t̪u	prisutto	pɾɪsut̪t̪u	1	0.0
prisuttu	pɾɪ'sut̪t̪u	prusciuttu	pɾuʃʃut̪t̪u	3	8.5
profùttiri	pɾoˈfut̪t̪ɪɾɪ	profuttiri	pɾofut̪t̪ɪɾɪ	1	0.0
proiettu	pɾo'jɛt̪t̪u	projettu	pɾojɛt̪t̪u	1	0.0
projettu	pɾo'jɛt̪t̪u	proietto	pɾojɛt̪t̪ɪ	2	0.875
projettu	pɾo'jɛt̪t̪u	proiettu	pɾojɛt̪t̪u	1	0.0
projettu	pɾo'jɛt̪t̪u	projetto	eɾojɛt̪t̪a	1	5.3125
projettu	pɾo'jɛt̪t̪u	prujetto	eɾujɛt̪t̪ɪ	2	5.4375
projettu	pɾo'jɛt̪t̪u	prujettu	pruuɾt̪at̪u	1	12.6875
prontu	ˈpɾɔnt̪u	pronta	pɾɔnt̪a	1	1.25
prontu	ˈpɾɔnt̪u	pronto	pɾɔnt̪u	1	0.0
prontu	ˈpɾɔnd̪u	pronta	pɾɔnt̪a	1	1.375
prontu	ˈpɾɔnd̪u	pronto	pɾɔnt̪u	1	0.125
prosciuttu	pɾoʃ'ʃut̪t̪u	prusciuttu	pɾuʃʃut̪t̪u	1	0.5
prua	'pɾua	pena	pɛna	2	7.25
prudintolu	pɾud̪ɪn't̪ɔlu	prudintola	eɾʊd̪ɪnt̪ɔla	1	5.6875
prudintolu	pɾud̪ɪn't̪ɔlu	prudintolo	eɾʊd̪ɪnt̪ɔllu	1	11.6875
prudintolu	pɾud̪ɪn'd̪ɔlu	prudintola	eɾʊd̪ɪnt̪ɔla	1	5.8125
prudintolu	pɾud̪ɪn'd̪ɔlu	prudintolo	eɾʊd̪ɪnt̪ɔllu	1	11.8125
prunomu	pɾuˈnɔmu	prunomo	pɾunɔmu	1	0.0
pruntari	pɾun'd̪aɾɪ	pruntare	pɾunt̪aɾɛɾja	1	22.125
pruntiscu	pɾun't̪isku	pruntisca	pɾunt̪iska	1	1.25
pruntiscu	pɾun'd̪isku	pruntisca	pɾunt̪iska	1	1.375
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurione	pɾupɾjjɔnɛɾu	2	18.3125
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurioni	pɾupuɾjini	1	15.5
prupurzioni	pɾupuɾ'tsjɔnɪ	prupuriuni	pɾupuɾjuni	2	15.25
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurzione	eɾupuɾttsjɔɲɲa	1	20.0
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurziuna	pɾupuɾttsjuna	2	8.5
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurziuni	pɾupuɾttsjuni	1	8.0
prupurzioni	pɾupuɾ'tsjɔnɪ	prupurzzioni	eɾupuɾttʃjɔnɪ	1	11.6875
prusciuttu	pɾuʃ'ʃut̪t̪u	prisutto	pɾɪsut̪t̪u	4	8.5
prusciuttu	pɾuʃ'ʃut̪t̪u	prisuttu	pɾɪsut̪t̪u	3	8.5
prusciuttu	pɾuʃ'ʃut̪t̪u	prosciutto	pɾoʃʃut̪t̪u	2	0.5
prusciuttu	pɾuʃ'ʃut̪t̪u	prosciuttu	pɾoʃʃut̪t̪u	1	0.5
prusciuttu	pɾuʃ'ʃut̪t̪u	prusciutto	pɾuʃʃut̪t̪u	1	0.0
prusciuttu	pɾuʃ'ʃut̪t̪u	prusutto	pɾusut̪t̪u	3	7.625
prusciuttu	pɾuʃ'ʃut̪t̪u	prusuttu	pɾusut̪t̪u	2	7.625
prusuttu	pɾu'sut̪t̪u	prusciuttu	pɾuʃʃut̪t̪u	2	7.625
pruvenda	pɾu'vɛnd̪a	pruvenna	pɾuvɛnna	1	1.375
pruvenna	pɾu'vɛnna	pruvenda	pɾuvɛnd̪a	1	1.375
pruvenza	pɾu'vɛntsa	provenza	pɾovɛntsa	1	0.5
pruverbiu	pɾu'vɛɾbju	proverbio	eɾpɪɾɛmjɔ	2	20.25
pruverbiu	pɾu'vɛɾbju	proverbiu	pɾovɛɾbju	1	0.5
pruverbiu	pɾu'vɛɾbju	pruverbio	eɾuvɛɾbjalʊ	1	18.9375
puddari	puɖ'ɖaɾɪ	puddare	puɖɖaɾɛɖːu	1	14.75
puddari	puɖ'ɖaɾɪ	pùddare	puɖɖaɾɛlɪ	2	14.5
puddari	puɖ'ɖaɾɪ	puddàri	puɖɖaɾɪ	1	0.0
puddari	puɖ'ɖaɾɪ	pùddari	puɖɖaɾɪ	1	0.0
puddusinu	puɖɖu'sinu	pitrusinu	pɪʈɽusinu	3	3.0
pugnu	ˈpuɲɲu	pugni	puɲɲi	1	0.75
pugnu	ˈpuɲɲu	pugno	puɲɲa	1	1.25
puleu	pu'lɛu	puleo	pulɛnu	1	7.25
pulicara	pulikaːra	prucara	pɾukaɾa	3	9.0
pumeriggiu	pumeˈɾiddʒu	pumiriggiu	pumɪɾiddʒu	1	0.375
pumettu	pu'mɛt̪t̪u	pumetto	pumɛt̪t̪ɪ	1	0.875
pumiriggiu	pumɪˈɾiddʒu	pomeriggio	ɛkmeɾdɽiddʒu	3	22.8125
pumiriggiu	pumɪˈɾiddʒu	pomeriggiu	ɛkmeɾiddʒu	2	8.75
pumiriggiu	pumɪˈɾiddʒu	pomiriggio	pomɪɾɪddʒɛlɪ	2	16.0
pumiriggiu	pumɪˈɾiddʒu	pomiriggiu	ɛkɪɾiddʒu	1	10.75
pumiriggiu	pumɪˈɾiddʒu	pumeriggio	pumeɾɪddʒɛlɪ	2	15.875
pumiriggiu	pumɪˈɾiddʒu	pumeriggiu	pumeɾiddʒu	1	0.375
pumiriggiu	pumɪˈɾiddʒu	pumiriggio	pumɪɾɪddʒɛlɪ	1	15.5
punizioni	punɪt'tsjɔnɪ	punizzioni	punɪttsjɔnɪ	1	0.0
punizzioni	punɪt'tsjɔnɪ	puniione	punɪjɔndʒa	3	23.25
punizzioni	punɪt'tsjɔnɪ	puniioni	punjjɔnɪ	2	22.9375
punizzioni	punɪt'tsjɔnɪ	puniiuni	punjjunɪ	3	23.5625
punizzioni	punɪt'tsjɔnɪ	punizione	punɪttsjɔɲɲu	2	8.9375
punizzioni	punɪt'tsjɔnɪ	punizioni	punɪttsjɔnɪ	1	0.0
punizzioni	punɪt'tsjɔnɪ	puniziuna	punɪttsjuna	3	1.25
punizzioni	punɪt'tsjɔnɪ	puniziuni	punɪttsjunɪ	2	0.625
punizzioni	punɪt'tsjɔnɪ	punizzione	punɪttsjɔnɛu	1	7.5
punizzioni	punɪt'tsjɔnɪ	punizziuna	punɪttsɪnuna	2	9.6875
punizzioni	punɪt'tsjɔnɪ	punizziuni	punɪttsjunɪ	1	0.625
puntareddu	punt̪a'ɾɛɖɖu	puntareddo	punt̪aɾɛɖɖ	1	7.25
puntareddu	pund̪a'ɾɛɖɖu	puntareddo	punt̪aɾɛɖɖ	1	7.375
purceddu	puɾ'tʃɛɖɖu	purceddo	puɾtʃɛɖɖu	1	0.0
purchiari	puɾkɪˈaɾɪ	manciari	mantʃaɾɪ	4	8.8125
puriggiari	puɾɪd'dʒaɾɪ	puriggiare	puɾɪddʒaɾɛɾjuɾi	1	36.375
puriggiari	puɾɪd'dʒaɾɪ	puriggiàri	puɾɪddʒaɾɪ	1	0.0
puriggiari	puɾɪd'dʒaɾɪ	purìggiari	puɾɪddʒaɾɪ	1	0.0
purpagnu	puɾˈpaɲɲu	parpagnu	paɾpaɲɲu	1	1.25
purpainari	puɾpaɪˈnaɾɪ	mpurpainari	mpuɾpaɪnaɾɪ	1	7.25
purpàina	puɾ'paɪna	purpània	puɾpanɪɾa	2	8.5
purpaniari	puɾpanɪˈaɾɪ	mpurpainari	mpuɾpaɪnaɾɪ	3	14.25
purpània	puɾ'panɪa	purpàina	puɾpaɪna	2	7.0
purrettu	pur'rɛt̪t̪u	purretto	purrɛt̪t̪u	1	0.0
purtusari	puɾt̪u'saɾɪ	spurtusari	spuɾlausaɾɪ	1	16.5
pusentu	puˈsɛnt̪u	posento	posɛnt̪u	2	0.5
pusentu	puˈsɛnt̪u	posentu	posɛnt̪u	1	0.5
pusentu	puˈsɛnt̪u	pusento	pusɛnt̪u	1	0.0
pusentu	puˈsɛnd̪u	posento	posɛnt̪u	2	0.625
pusentu	puˈsɛnd̪u	posentu	posɛnt̪u	1	0.625
pusentu	puˈsɛnd̪u	pusento	pusɛnt̪u	1	0.125
pusintari	pusɪn'd̪aɾɪ	pusintare	pusɪnt̪aɾjɛ	1	7.625
pusintari	pusɪn'd̪aɾɪ	pusìntare	pusɪnt̪aɾjɛ	2	7.625
pusintari	pusɪn'd̪aɾɪ	pusintàri	pusɪnt̪aɾɪ	1	0.125
pusintari	pusɪn'd̪aɾɪ	pusìntari	pusɪnt̪aɾɪ	1	0.125
pusintari	pusɪn't̪aɾɪ	pusintare	pusɪnt̪aɾjɛ	1	7.5
pusintari	pusɪn't̪aɾɪ	pusìntare	pusɪnt̪aɾjɛ	2	7.5
pusintari	pusɪn't̪aɾɪ	pusintàri	pusɪnt̪aɾɪ	1	0.0
pusintari	pusɪn't̪aɾɪ	pusìntari	pusɪnt̪aɾɪ	1	0.0
pustiari	pust̪ɪˈaɾɪ	pùstiari	pust̪ɪaɾɪ	1	0.0
putrusinu	puʈɽu'sinu	pitrusinu	pɪʈɽusinu	1	0.875
putrusinu	puʈɹu'sinu	pitrusinu	pɪʈɽusinu	1	2.875
quacquariari	kwakkwaɾɪ'aɾɪ	quarquariari	kwaɾkwaɾɪaɾɪ	1	2.6875
quagghiari	kwag'gjaɾɪ	cagghiari	kaggjaɾɪ	2	7.25
quagghiari	kwag'gjaɾɪ	quàgghiari	kwaggjaɾɪ	1	0.0
quannu	'kwannu	cuannu	kwannu	1	0.0
quannu	'kwannu	quando	kwand̪	2	8.625
quannu	'kwannu	quandu	kwand̪u	1	1.375
quantu	'kwand̪u	quanto	kwant̪u	1	0.125
quantu	'kwant̪u	quanto	kwant̪u	1	0.0
quarquariari	kwaɾkwaɾɪ'aɾɪ	quacquariari	kwakkwaɾɪaɾɪ	1	2.6875
quartiari	kwaɾt̪ɪ'aɾɪ	quàrtiari	kwaɾt̪ɪaɾɪ	1	0.0
quasari	kwa'saɾɪ	quasare	kwasaɾɛla	1	14.75
quasari	kwa'saɾɪ	quàsare	kwasaɾɛɖːu	2	14.75
quasari	kwa'saɾɪ	quasàri	kwasaɾɪ	1	0.0
quasari	kwa'saɾɪ	quàsari	kwasaɾɪ	1	0.0
quatilari	kwat̪ɪ'laɾɪ	cautilari	kaut̪ɪlaɾɪ	3	3.6875
quistioni	kwɪs't̪jɔnɪ	chistioni	kiʃt̪jɔnɪ	2	7.75
quistioni	kwɪs't̪jɔnɪ	custioni	kuʃt̪jɔnɪ	2	8.5
quistioni	kwɪʃ't̪jɔnɪ	chistioni	kiʃt̪jɔnɪ	2	7.375
quistioni	kwɪʃ't̪jɔnɪ	custioni	kuʃt̪jɔnɪ	2	8.125
quitari	kwɪ't̪aɾɪ	cuitare	kwɪt̪aɾɛɖːu	2	14.75
quitari	kwɪ't̪aɾɪ	cuitari	kwɪt̪aɾɪ	1	0.0
quitari	kwɪ't̪aɾɪ	cuitàri	kwɪt̪aɾɪ	2	0.0
quitari	kwɪ't̪aɾɪ	quitare	kwɪt̪aɾɛɖːu	1	14.75
quitari	kwɪ't̪aɾɪ	quìtare	kuɪt̪aɾɛ	2	1.4375
quitari	kwɪ't̪aɾɪ	quitàri	kwɪt̪aɾɪ	1	0.0
quitari	kwɪ't̪aɾɪ	quìtari	kuit̪aɾɪ	1	1.3125
quittari	kwɪt̪'t̪aɾɪ	chittari	kɪt̪t̪aɾɪ	2	7.25
racchiu	ˈrrakkju	sticchiu	st̪ikkju	3	4.375
racchiu	ˈʐʐakkju	sticchiu	st̪ikkju	3	1.875
ragghiari	rragˈgjaɾɪ	ràgghiari	rraggjaɾɪ	1	0.0
ragnu	'ɾaɲɲu	ragno	rraŋnlu	1	15.5625
ragumari	rraguˈmaɾɪ	ragumiari	rragumɪaɾɪ	1	7.25
ragumiari	rragumɪˈaɾɪ	ragumare	rragumaɾɛɖːʊ	2	11.25
ragumiari	rragumɪˈaɾɪ	ragumari	rragumaɾɪ	1	7.25
ragumiari	rragumɪˈaɾɪ	ragumàri	rragumaɾɪ	2	7.25
ragumiari	rragumɪˈaɾɪ	ragùmiari	rragumɪaɾɪ	1	0.0
ragumiari	rragumɪˈaɾɪ	rugumiari	rrugumɪaɾɪ	1	1.25
ramu	'rramu	ramo	rrama	1	1.25
ramu	'ʐamu	ramo	rrama	1	10.25
ramu	'ɾamu	ramo	rrama	1	8.5
ramu	'rramu	ramo	rrama	1	1.25
ramu	'ʐamu	ramo	rrama	1	10.25
ranciu	ˈrantʃu	rancio	rrantʃit̪u	1	21.75
ranu	'ɾanu	granu	gɾanu	1	0.0
ranza	ˈɾantsa	granza	gɾantsa	1	0.0
ranza	ˈɾantsa	granzudda	gɾantsuɖɖa	4	21.75
ranza	ˈɾantsa	lanzudda	lantsuɖɖa	4	22.5
ranza	ˈɾantsa	ranzudda	ɾantsuɖɖa	3	21.75
ranzudda	ɾan'tsuɖɖa	ranza	rantsa	3	21.75
rasta	'ɾast̪a	grasta	eɾaʃt̪a	1	7.625
rasta	'ɾaʃt̪a	grasta	eɾaʃt̪a	1	7.25
rastu	ˈrrast̪u	rasto	rraʃt̪u	1	0.375
rastu	ˈrraʃt̪u	rasto	rraʃt̪u	1	0.0
ratu	ˈɾat̪u	rata	ɾat̪a	1	1.25
ratu	ˈɾat̪u	rato	ɾat̪u	1	0.0
razia	'ɾattsja	grazzia	eɾattsja	2	7.25
razia	'ɾattsja	razzia	ɾattsja	1	0.0
razzia	'ɾattsja	razia	ɾattsja	1	0.0
razzia	'ɾattsja	razzìa	rrattsia	1	8.4375
regulari	rreguˈlaɾɪ	regulare	rregularra	1	7.875
regulari	rreguˈlaɾɪ	règulare	rregularramju	2	29.625
regulari	rreguˈlaɾɪ	regulàri	rregulaɾɪ	1	0.0
regulari	rreguˈlaɾɪ	règulari	rregulaɾɪ	1	0.0
regulari	rreguˈlaɾɪ	rigulari	rrɪgulaɾɪ	1	0.375
regulari	rreguˈlaɾɪ	riulari	rrɪulaɾɪ	2	0.375
renti	'ɾɛnt̪ɪ	denti	tsɛnt̪ɪ	1	8.875
renti	'ɾɛnd̪ɪ	denti	tsɛnt̪ɪ	1	9.0
rèpitu	'rrɛpɪt̪u	rèpito	rrɛpɪt̪d̪u	1	7.25
resu	'resu	resa	rrɔsa	1	9.125
resu	'resu	reso	rrɔst̪u	1	15.125
resu	'resu	risu	risu	1	0.25
re	'rrɛ	regina	rrettsina	4	43.625
re	'rrɛ	riggina	rrɪddʒina	6	43.75
re	'rrɛ	rigina	rrɪdʒina	5	36.5
re	'ʐɛ	regina	rrettsina	4	51.5
re	'ʐɛ	riggina	rrɪddʒina	6	51.25
re	'ʐɛ	rigina	rrɪdʒina	5	44.0
rìanu	ˈɾianu	arìganu	aɾiganu	2	7.25
riatteri	rrɪat̪ˈt̪ɛɾɪ	arriatteri	arrɪat̪t̪ɛɾɪ	2	7.25
riatteri	rrɪat̪ˈt̪ɛɾɪ	reatteri	rret̪t̪amɔɾɪ	1	14.4375
riatteri	rrɪat̪ˈt̪ɛɾɪ	ricatteri	rrɪkat̪t̪ɛɾɪ	1	7.25
riatteri	rrɪat̪ˈt̪ɛɾɪ	rigatteri	rrɪgat̪t̪ɛɾɪ	1	0.0
riàulu	'ɾjaulu	diàvulu	tsjavulu	2	16.125
riàvulu	'ɾjavulu	diàvulu	tsjavulu	1	8.875
ricatteri	rrɪkat̪ˈt̪ɛɾɪ	riatteri	rrɪat̪t̪ɛɾɪ	1	7.25
ricièmmiru	ɾɪ'ɕjɛmmɪɾu	dicèmmuru	d̪ɪɕɛmmuɾu	3	10.25
ricièmmuru	ɾɪ'ɕjɛmmuɾu	dicèmmuru	d̪ɪɕɛmmuɾu	2	9.375
ricriazioni	rrɪkɾɪat'tsjɔnɪ	ricriazzioni	rrɪkɾɪattsjɔnɪ	1	0.0
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazione	d̪erroɾɪttsjɔɲɲat̪ɪ	4	40.25
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazioni	d̪erroɾɪttsjɔnɪ	3	17.6875
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriaziuni	d̪erroɾɪttsjɔnɪ	4	17.6875
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazzione	d̪erroɾɪttsjɔɲɲaɾiɖːu	3	54.8125
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazzioni	d̪erraɾɪttsjɔnɪ	2	17.4375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazziuna	d̪erroɾɪttsjɔnɪa	4	24.9375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	arricriazziuni	d̪erraɾɪttsjɔnɪ	3	17.4375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazione	rrekɾɪɕaniŋkjɛla	3	22.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazioni	rrekɾɪattsjɔnɪ	2	0.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriaziuni	rrekɾɪattsjɔnɪ	3	0.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazzione	rrekɾɪɕtʃinŋwa	2	19.4375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazzioni	rrekɾɪattsjɔnɪ	1	0.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazziuna	rrekɾɪɕtsiɲɲa	3	15.3125
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	recriazziuni	rrekɾɪattsjɔnɪ	2	0.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriaione	rrɪkɾɪjanɛggjau	3	20.0625
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriaioni	rrɪkɾɪajanɪ	2	22.625
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriaiuni	rrɪkɾjajuni	3	23.6875
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriazione	rrɪkɾɪɕaniŋkɛ	2	22.1875
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriazioni	rrɪkɾɪattsjɔnɪ	1	0.0
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriaziuna	rrɪkɾɪɕaɾuna	3	23.0625
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriaziuni	rrɪkɾɪattsjɔnɪ	2	0.0
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriazzione	rrɪkɾɪɕattsjɔndu	1	15.375
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriazziuna	rrɪkɾɪɕattsjɔna	2	7.875
ricriazzioni	rrɪkɾɪat'tsjɔnɪ	ricriazziuni	rrɪkɾɪattsjɔnɪ	1	0.0
ricumpensa	rrɪkumˈpɛntsa	ricumpenza	rrɪkumpɛntsa	1	0.0
ricumpenza	rrɪkumˈpɛntsa	arricumpenza	arrɪkumɛntsa	2	14.5
ricumpenza	rrɪkumˈpɛntsa	recumpenza	rrekumpɛntsa	1	0.375
ricumpenza	rrɪkumˈpɛntsa	ricumenza	rrɪkumɛntsa	1	7.25
ricumpenza	rrɪkumˈpɛntsa	ricumpensa	rrɪkumpɛntsa	1	0.0
riddu	ˈɾiɖːʊ	griddu	eɾiɖːʊ	1	7.25
riddu	ˈɾɪɖːʊ	griddu	eɾiɖːʊ	1	7.375
rìenu	ˈɾienu	arìganu	aɾiganu	3	7.5
rifanu	rɪˈfanʊ	arrifano	d̪eɾɪfand̪u	3	22.125
rifanu	rɪˈfanʊ	arrifanu	d̪eɾɪfanu	2	14.875
rifanu	rɪˈfanʊ	refano	rrefand̪u	2	15.25
rifanu	rɪˈfanʊ	refanu	rrefanu	1	8.0
rifanu	rɪˈfanʊ	rifano	rɪvand̪u	1	7.75
rìganu	ˈɾiganu	arìganu	aɾiganu	1	7.25
riga	ˈriga	arriga	d̪erika	2	21.75
riga	ˈriga	rega	rrɛga	1	7.625
rigatteri	rrɪgat̪ˈt̪ɛɾɪ	arrigatteri	d̪eɾɪgt̪amɛɾɪ	2	17.9375
rigatteri	rrɪgat̪ˈt̪ɛɾɪ	regatteri	rregat̪t̪ɛɾɪ	1	0.375
rigatteri	rrɪgat̪ˈt̪ɛɾɪ	riatteri	rrɪat̪t̪ɛɾɪ	1	0.0
rigulari	rrɪguˈlaɾɪ	arrigulare	arrɪgularrɛɾjaɾiɾa	3	65.375
rigulari	rrɪguˈlaɾɪ	arrigulari	arrɪgulaɾɪ	2	7.25
rigulari	rrɪguˈlaɾɪ	arrigulàri	arrɪgulaɾɪ	3	7.25
rigulari	rrɪguˈlaɾɪ	regulare	rregularra	2	8.25
rigulari	rrɪguˈlaɾɪ	regulari	rregulaɾɪ	1	0.375
rigulari	rrɪguˈlaɾɪ	regulàri	rregulaɾɪ	2	0.375
rigulari	rrɪguˈlaɾɪ	rigulare	rrɪgularramjɛ	1	29.25
rigulari	rrɪguˈlaɾɪ	rigùlare	rrɪgularra	2	7.875
rigulari	rrɪguˈlaɾɪ	rigulàri	rrɪgulaɾɪ	1	0.0
rigulari	rrɪguˈlaɾɪ	rigùlari	rrɪgulaɾɪ	1	0.0
rigulizia	ɾɪgu'littsja	arrigulizia	arrɪgulittsja	2	14.5
rigulizia	ɾɪgu'littsja	licurizia	lɪkuɾittsja	3	8.75
rigulizia	ɾɪgu'littsja	licurizzia	lɪkuɾittsja	4	8.75
rigulizia	ɾɪgu'littsja	niculizia	nɪkulittsja	2	8.5
rigulizia	ɾɪgu'littsja	niculizzia	nɪkulittsja	3	8.5
rigulizia	ɾɪgu'littsja	regulizia	rregulittsja	1	7.625
rigulizia	ɾɪgu'littsja	rigulizzia	rrɪgulittsja	1	7.25
rigulizzia	ɾɪgu'littsja	rigulizia	rrɪgulittsja	1	7.25
rimari	rrɪ'maɾɪ	arrimare	arrɪmaɾɛɾjaɾɪ	3	43.5
rimari	rrɪ'maɾɪ	arrimari	arrɪmaɾɪ	2	7.25
rimari	rrɪ'maɾɪ	arrimàri	arrɪmaɾɪ	3	7.25
rimari	rrɪ'maɾɪ	remare	rremaɾra	2	8.25
rimari	rrɪ'maɾɪ	remari	rrɛmaɾɪ	1	0.25
rimari	rrɪ'maɾɪ	remàri	rremaɾɪ	2	0.375
rimari	rrɪ'maɾɪ	rimare	rrɪmaɾɛlɪ	1	14.5
rimari	rrɪ'maɾɪ	rìmare	rrɪmaɾɛlɪ	2	14.5
rimari	rrɪ'maɾɪ	rimàri	rrɪmaɾɪ	1	0.0
rimari	rrɪ'maɾɪ	rìmari	rrimaɾɪ	1	0.125
rimarra	ɾɪˈmarra	arrimarra	arrɪmarra	2	14.5
rimarra	ɾɪˈmarra	limarra	lɪmarra	1	0.75
rimarra	ɾɪˈmarra	remarra	rremarra	1	7.625
rimarra	ɾɪˈmaʐʐa	arrimarra	arrɪmarra	2	18.0
rimarra	ɾɪˈmaʐʐa	limarra	lɪmarra	1	4.25
rimarra	ɾɪˈmaʐʐa	remarra	rremarra	1	11.125
rimitu	ɾɪˈmit̪u	arrimita	arrɪmit̪a	3	15.75
rimitu	ɾɪˈmit̪u	arrimito	arrɪmit̪t̪u	3	21.75
rimitu	ɾɪˈmit̪u	arrimitu	arrɪmit̪u	2	14.5
rimitu	ɾɪˈmit̪u	remita	rrɛmɪt̪a	2	8.875
rimitu	ɾɪˈmit̪u	remito	rremit̪	2	14.875
rimitu	ɾɪˈmit̪u	remitu	rrɛmɪt̪u	1	7.625
rimitu	ɾɪˈmit̪u	rimita	rrɪmit̪a	1	8.5
rimitu	ɾɪˈmit̪u	rimito	rrɪmit̪l	1	11.0
rimitu	ɾɪˈmit̪u	rumita	rrumit̪a	2	9.375
rimitu	ɾɪˈmit̪u	rumito	rrumit̪l	2	11.875
rimitu	ɾɪˈmit̪u	rumitu	rrumit̪u	1	8.125
ringu	riːŋgu	arringo	arriŋgwa	3	23.1875
ringu	riːŋgu	arringu	arriŋŋu	2	22.0
ringu	riːŋgu	rengo	rrɛŋga	2	9.125
ringu	riːŋgu	rengu	rrɛŋŋu	1	15.125
ringu	riːŋgu	ringo	riŋgu	1	0.25
rini	ˈrinɪ	arrini	arriʃi	2	16.875
rini	ˈrinɪ	reni	rrɛnɪ	1	7.625
rini	ˈrinɪ	arrini	arriʃi	2	16.875
rini	ˈrinɪ	reni	rrɛnɪ	1	7.625
rini	ˈɾinɪ	arrini	arriʃi	2	16.875
rini	ˈɾinɪ	reni	rrɛnɪ	1	7.625
riparu	rrɪ'paɾu	arriparo	arrɪpaɾɔ	3	7.875
riparu	rrɪ'paɾu	arriparu	arrɪpaɾu	2	7.25
riparu	rrɪ'paɾu	reparo	rrepaɾd̪u	2	7.625
riparu	rrɪ'paɾu	reparu	rrɛpaɾu	1	0.25
riparu	rrɪ'paɾu	riparo	rrɪpaɾlu	1	7.25
riplicari	rɪplɪ'kaɾɪ	arribbicare	d̪erɪbbɪkaɾɛɾjaɾiɾa	5	67.8125
