p i [ r -> c ] c h ì	1.0
p i r c i a t [ u -> a ]	1.0
p i r c i a t [ u -> o ]	1.0
[ p i -> 0 ][ 0 -> b a ] r c o c [ u -> o ]	3.0
[ p i -> 0 ][ 0 -> b a ] r c o c u	2.0
[ p i -> 0 ][ 0 -> b ] r [ 0 -> a c ] c o c [ u -> c o ]	6.0
[ p i -> 0 ][ 0 -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u	5.0
[ p i -> 0 ][ 0 -> f ] r [ 0 -> a c ] c o c [ u -> o ]	5.0
[ p i -> 0 ][ 0 -> f ] r [ 0 -> a c ] c o c u	4.0
p i r c o c [ u -> o ]	1.0
p i r [ 0 -> i ] c o c [ u -> o ]	2.0
p i r [ 0 -> i ] c o c u	1.0
p [ i -> 0 ] r [ 0 -> i ] c o c [ u -> o ]	3.0
p [ i -> 0 ] r [ 0 -> i ] c o c u	2.0
[ p i -> 0 ][ 0 -> v a ] r c o c [ u -> o ]	3.0
[ p i -> 0 ][ 0 -> v a ] r c o c u	2.0
[ p -> 0 ][ 0 -> v ] i r c o c [ u -> o ]	2.0
[ p -> 0 ][ 0 -> v ] i r c o c u	1.0
[ p -> 0 ][ 0 -> v ] i r c [ 0 -> u ] o c [ u -> o ]	3.0
[ p -> 0 ][ 0 -> v ] i r c [ 0 -> u ] o c u	2.0
[ p -> 0 ][ 0 -> c h ] i r [ 0 -> i ] c o p u	3.0
p [ i -> e ] r c u l a r i	1.0
p [ i -> e ] r f i l a r [ i -> e ]	2.0
p [ i -> e ] r f i l a r i	1.0
p [ i -> e ] r f i l [ a -> à ] r i	2.0
p i r f i l a r [ i -> e ]	1.0
p i r f [ i -> ì ] l a r [ i -> e ]	2.0
p i r f i l [ a -> à ] r i	1.0
p i r f [ i -> ì ] l a r i	1.0
[ p i -> 0 ][ 0 -> f u r ] r i a r i	3.0
p i r [ i -> 0 ] c o c u	1.0
p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i [ u -> o ]	3.0
p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u	2.0
p i r i p i c c h i [ u -> o ]	1.0
p i r [ 0 -> r ] i [ p -> c h ] i c c h i [ u -> o ]	4.0
p i r [ 0 -> r ] i [ p -> c h ] i c c h i u	3.0
p i [ r -> d ] i t [ ò -> o ] z z [ u l u -> o ]	5.0
p i [ r -> d ] i t [ ò -> o ] z z u [ l u -> 0 ]	4.0
p i [ r -> d ] i t ò z z u l [ u -> o ]	2.0
p i [ r -> d ] i t ò z z u l u	1.0
p i r i t [ ò -> o ] z z [ u l u -> o ]	4.0
p i r i t [ ò -> o ] z z u [ l u -> 0 ]	3.0
p i r i t ò z z u l [ u -> o ]	1.0
p i r i t [ o -> ò ] z z u [ 0 -> l u ]	3.0
[ p i r -> 0 ]n i c h e [ i -> j ] a	4.0
[ p i r -> 0 ]n i c h e j a	3.0
p i r r a r [ ì -> i ] a	1.0
p i [ r -> t ] r i a r i	1.0
p i r r i c h e t t [ u -> o ]	1.0
p i r [ r -> 0 ] i [ c h -> p ] i c c h i u	3.0
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ]	10.0
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t o ]	10.0
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ]	10.0
p i r r [ u -> a ]	1.0
p i r r [ u -> o ]	1.0
[ p i -> 0 ]r [ r u -> o z z a ]	5.0
[ p i -> 0 ]r [ r u -> o z z o ]	5.0
[ p i r -> 0 ]r [ 0 -> o z z ] u	4.0
[ 0 -> z a m ] p i r r [ u -> a ]	4.0
[ 0 -> z a m ] p i r r [ u -> o ]	4.0
[ 0 -> z a m ] p i r r u	3.0
[ 0 -> s ] p [ i -> u ] r t u s a r i	2.0
p i s a r [ i -> e ]	1.0
p [ i -> ì ] s a r [ i -> e ]	2.0
p i s [ a -> à ] r i	1.0
p [ i -> ì ] s a r i	1.0
p i s c i t e d d [ u -> o ]	1.0
p i s c i t [ 0 -> i ] e d d [ u -> o ]	2.0
p i s c i t [ 0 -> i ] e d d u	1.0
p i s c i t [ i -> 0 ] e d d u	1.0
[ p -> 0 ][ 0 -> m ] i s i r i n u	1.0
[ p -> 0 ][ 0 -> b ] i s o l [ u -> o ]	2.0
[ p -> 0 ][ 0 -> b ] i s o l u	1.0
p i s o l [ u -> o ]	1.0
p i s [ o l -> 0 ] u [ 0 -> l o ]	2.0
p i s [ o -> u ] l u	1.0
p i s t a r [ i -> e ]	1.0
p [ i -> ì ] s t a r [ i -> e ]	2.0
p i s t [ a -> à ] r i	1.0
p [ i -> ì ] s t a r i	1.0
p i s t u s [ u -> a ]	1.0
p i s t u s [ u -> o ]	1.0
p i [ s -> 0 ] t [ 0 -> t i m ] u s [ u -> a ]	4.0
p i [ s -> 0 ] t [ 0 -> t i m ] u s [ u -> o ]	4.0
p i [ s -> 0 ] t [ 0 -> t i m ] u s u	3.0
p i t a r r [ u -> a ]	1.0
p i t a r r [ u -> o ]	1.0
p i t a r r [ u -> a ]	1.0
p i t a r r [ u -> o ]	1.0
p i t a z z [ u -> o ]	1.0
p i t i g g h i [ u -> o ]	1.0
p i [ t -> r ] r i a r i	1.0
p i [ t -> r ] r i a r i	1.0
p i t r [ u -> ù ] l i a r i	1.0
p i t r [ u -> ù ] l i a r i	1.0
p [ i -> e ] t r u s i n [ u -> o ]	2.0
p [ i -> e ] t r u s i n u	1.0
p i [ t r -> d d ] u s i n [ u -> o ]	3.0
p i [ t r -> d d ] u s i n u	2.0
p i t r u s i n [ u -> o ]	1.0
p [ i t r -> u d d ] u s i n [ u -> o ]	4.0
p [ i t r -> u d d ] u s i n u	3.0
p [ i -> u ] t r u s i n [ u -> o ]	2.0
p [ i -> u ] t r u s i n u	1.0
p [ i -> e ] t r u s i n [ u -> o ]	2.0
p [ i -> e ] t r u s i n u	1.0
p i [ t r -> d d ] u s i n [ u -> o ]	3.0
p i [ t r -> d d ] u s i n u	2.0
p i t r u s i n [ u -> o ]	1.0
p [ i t r -> u d d ] u s i n [ u -> o ]	4.0
p [ i t r -> u d d ] u s i n u	3.0
p [ i -> u ] t r u s i n [ u -> o ]	2.0
p [ i -> u ] t r u s i n u	1.0
p i [ 0 -> s ] t [ t i m -> 0 ] u s u	3.0
p i t t i m u s [ u -> a ]	1.0
p i t t i m u s [ u -> o ]	1.0
p ì [ 0 -> g ] u l u	1.0
p [ ì u -> e l ] t r [ u -> o ]	3.0
p [ ì u -> e l ] t r u	2.0
p [ ì -> è ] u t r [ u -> o ]	2.0
p [ ì -> è ] u t r u	1.0
p ì u t r [ u -> o ]	1.0
p [ ì u -> e l ] t r [ u -> o ]	3.0
p [ ì u -> e l ] t r u	2.0
p [ ì -> è ] u t r [ u -> o ]	2.0
p [ ì -> è ] u t r u	1.0
p ì u t r [ u -> o ]	1.0
p [ i -> ì ] z z i a r i	1.0
p i z z i c a r [ i -> e ]	1.0
p i z z i c [ a -> à ] r i	1.0
p i z z i n [ u -> o ]	1.0
p i z z i p i [ n -> 0 ] t u r r u	1.0
p i z z i p i [ n -> 0 ] t u r r u	1.0
p i z z i p i [ 0 -> n ] t u r r [ u -> o ]	2.0
p i z z i p i [ 0 -> n ] t u r r u	1.0
p i z z i p i t u r r [ u -> o ]	1.0
p i z z [ u -> ù ] l i a r i	1.0
p i z z u t [ u -> a ]	1.0
p i z z u t [ u -> o ]	1.0
p [ 0 -> o l ] i [ z z u t u -> n a ]	6.0
p [ 0 -> o l ] i [ z z u t u -> n o ]	6.0
p [ 0 -> o l ] i [ z z u t -> n ] u	5.0
p [ l -> i ] a c i r i	1.0
p [ 0 -> i ] l a i a	1.0
p [ l -> r ] a i a	1.0
p [ l -> r ] a j a	1.0
p [ l -> r ] a t t i a r i	1.0
p [ l -> r ] e g g i u	1.0
p l u r a l [ i -> e ]	1.0
p o [ c -> r ] c u	1.0
p o l i c a m [ u -> o ]	1.0
p o l i r [ 0 -> r ] i m à t i c a	1.0
p o l i r [ r -> 0 ] i m à t i c a	1.0
p [ o -> u ] m [ e -> i ] r i g g i u	2.0
p [ o -> u ] m i r i g g i u	1.0
p o n c h i [ u -> a ]	1.0
p o [ r -> 0 ] c [ u -> c o ]	2.0
p o [ r -> c ] c u	1.0
p o r c [ u -> o ]	1.0
p o r t [ u -> o ]	1.0
p [ o -> u ] r t [ u -> o ]	2.0
p [ o -> u ] r t u	1.0
[ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i	4.0
[ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i	4.0
p [ o -> u ] s e n t u	1.0
p [ o -> u ] s e n t u	1.0
p o s t [ u -> o ]	1.0
p o s t [ u -> o ]	1.0
p [ p -> 0 ] i l a r i	1.0
[ 0 -> a ] p p i l a t [ u -> a ]	2.0
[ 0 -> a ] p p i l a t [ u -> o ]	2.0
[ 0 -> a ] p p i l a t u	1.0
p p i l a t [ u -> a ]	1.0
p p i l a t [ u -> o ]	1.0
p [ r -> i ] a c i r i	1.0
p [ r -> l ] a i a	1.0
p r a [ i -> j ] a	1.0
p [ r -> i l ] a j a	2.0
p [ r -> l ] a j a	1.0
p r a [ j -> i ] a	1.0
p r à t [ 0 -> t ] i c a	1.0
p r à t [ 0 -> t ] i c [ a -> u ]	2.0
p [ r -> l ] a t t i a r i	1.0
p r [ a -> à ] t t i a r i	1.0
p r à t [ t -> 0 ] i c a	1.0
p r à t t i c [ a -> u ]	1.0
p r a t [ u -> o ]	1.0
p [ r -> 0 ] e [ g -> r ] g i [ u -> o ]	3.0
p [ r -> 0 ] e [ g -> r ] g i u	2.0
p [ r -> l ] e g g i [ u -> o ]	2.0
p [ r -> l ] e g g i u	1.0
p r e g g i [ u -> o ]	1.0
p [ r -> 0 ] i [ 0 -> r ] c o c u	2.0
p r i f i s s [ u -> o ]	1.0
p r i g [ g -> 0 ] i u n i	1.0
p r i g [ 0 -> g ] i u n i	1.0
p r i n c i p a l [ i -> e ]	1.0
p r i n c i p [ 0 -> i p ] a l i	2.0
p r i p u s i [ z -> 0 ] i o n [ i -> e ]	2.0
p r i p u s i [ z -> 0 ] i o n i	1.0
p r i p u s i [ z -> 0 ] i [ o -> u ] n i	2.0
p r i p u s i z i o n [ i -> e ]	1.0
p r i p u s i z i [ o -> u ] n [ i -> a ]	2.0
p r i p u s i z i [ o -> u ] n i	1.0
p r i p u s i z [ 0 -> z ] i o n [ i -> e ]	2.0
p r i p u s i z [ 0 -> z ] i o n i	1.0
p r i p u s i z [ 0 -> z ] i [ o -> u ] n [ i -> a ]	3.0
p r i p u s i z [ 0 -> z ] i [ o -> u ] n i	2.0
p r i p u s i z [ z -> 0 ] i o n i	1.0
p r i s u t t [ u -> o ]	1.0
p r [ i -> u ] s [ 0 -> c i ] u t t u	3.0
p r o f [ ù -> u ] t t i r i	1.0
p r o [ i -> j ] e t t u	1.0
p r o [ j -> i ] e t t [ u -> o ]	2.0
p r o [ j -> i ] e t t u	1.0
p r o j e t t [ u -> o ]	1.0
p r [ o -> u ] j e t t [ u -> o ]	2.0
p r [ o -> u ] j e t t u	1.0
p r o n t [ u -> a ]	1.0
p r o n t [ u -> o ]	1.0
p r o n t [ u -> a ]	1.0
p r o n t [ u -> o ]	1.0
p r [ o -> u ] s c i u t t u	1.0
p [ r u -> e n ] a	2.0
p r u d i n t o l [ u -> a ]	1.0
p r u d i n t o l [ u -> o ]	1.0
p r u d i n t o l [ u -> a ]	1.0
p r u d i n t o l [ u -> o ]	1.0
p r u n o m [ u -> o ]	1.0
p r u n t a r [ i -> e ]	1.0
p r u n t i s c [ u -> a ]	1.0
p r u n t i s c [ u -> a ]	1.0
p r u p u r [ z -> 0 ] i o n [ i -> e ]	2.0
p r u p u r [ z -> 0 ] i o n i	1.0
p r u p u r [ z -> 0 ] i [ o -> u ] n i	2.0
p r u p u r z i o n [ i -> e ]	1.0
p r u p u r z i [ o -> u ] n [ i -> a ]	2.0
p r u p u r z i [ o -> u ] n i	1.0
p r u p u r z [ 0 -> z ] i o n i	1.0
p r [ u s c -> 0 ] i [ 0 -> s ] u t t [ u -> o ]	4.0
p r [ u s c -> 0 ] i [ 0 -> s ] u t t u	3.0
p r [ u -> o ] s c i u t t [ u -> o ]	2.0
p r [ u -> o ] s c i u t t u	1.0
p r u s c i u t t [ u -> o ]	1.0
p r u s [ c i -> 0 ] u t t [ u -> o ]	3.0
p r u s [ c i -> 0 ] u t t u	2.0
p r u s [ 0 -> c i ] u t t u	2.0
p r u v e n [ d -> n ] a	1.0
p r u v e n [ n -> d ] a	1.0
p r [ u -> o ] v e n z a	1.0
p r [ u -> o ] v e r b i [ u -> o ]	2.0
p r [ u -> o ] v e r b i u	1.0
p r u v e r b i [ u -> o ]	1.0
p u d d a r [ i -> e ]	1.0
p [ u -> ù ] d d a r [ i -> e ]	2.0
p u d d [ a -> à ] r i	1.0
p [ u -> ù ] d d a r i	1.0
p [ u d d -> i t r ] u s i n u	3.0
p u g n [ u -> i ]	1.0
p u g n [ u -> o ]	1.0
p u l e [ u -> o ]	1.0
p [ 0 -> r ] u [ l i -> 0 ] c a r a	3.0
p u m [ e -> i ] r i g g i u	1.0
p u m e t t [ u -> o ]	1.0
p [ u -> o ] m [ i -> e ] r i g g i [ u -> o ]	3.0
p [ u -> o ] m [ i -> e ] r i g g i u	2.0
p [ u -> o ] m i r i g g i [ u -> o ]	2.0
p [ u -> o ] m i r i g g i u	1.0
p u m [ i -> e ] r i g g i [ u -> o ]	2.0
p u m [ i -> e ] r i g g i u	1.0
p u m i r i g g i [ u -> o ]	1.0
p u n i z [ 0 -> z ] i o n i	1.0
p u n i [ z z -> 0 ] i o n [ i -> e ]	3.0
p u n i [ z z -> 0 ] i o n i	2.0
p u n i [ z z -> 0 ] i [ o -> u ] n i	3.0
p u n i z [ z -> 0 ] i o n [ i -> e ]	2.0
p u n i z [ z -> 0 ] i o n i	1.0
p u n i z [ z -> 0 ] i [ o -> u ] n [ i -> a ]	3.0
p u n i z [ z -> 0 ] i [ o -> u ] n i	2.0
p u n i z z i o n [ i -> e ]	1.0
p u n i z z i [ o -> u ] n [ i -> a ]	2.0
p u n i z z i [ o -> u ] n i	1.0
p u n t a r e d d [ u -> o ]	1.0
p u n t a r e d d [ u -> o ]	1.0
p u r c e d d [ u -> o ]	1.0
[ p u r -> 0 ][ 0 -> m a n ] c [ h -> 0 ] i a r i	4.0
p u r i g g i a r [ i -> e ]	1.0
p u r i g g i [ a -> à ] r i	1.0
p u r [ i -> ì ] g g i a r i	1.0
p [ u -> a ] r p a g n u	1.0
[ 0 -> m ] p u r p a i n a r i	1.0
p u r p à [ i -> 0 ] n [ 0 -> i ] a	2.0
[ 0 -> m ] p u r p a [ n -> 0 ] i [ 0 -> n ] a r i	3.0
p u r p à [ n -> 0 ] i [ 0 -> n ] a	2.0
p u r r e t t [ u -> o ]	1.0
[ 0 -> s ] p u r t u s a r i	1.0
p [ u -> o ] s e n t [ u -> o ]	2.0
p [ u -> o ] s e n t u	1.0
p u s e n t [ u -> o ]	1.0
p [ u -> o ] s e n t [ u -> o ]	2.0
p [ u -> o ] s e n t u	1.0
p u s e n t [ u -> o ]	1.0
p u s i n t a r [ i -> e ]	1.0
p u s [ i -> ì ] n t a r [ i -> e ]	2.0
p u s i n t [ a -> à ] r i	1.0
p u s [ i -> ì ] n t a r i	1.0
p u s i n t a r [ i -> e ]	1.0
p u s [ i -> ì ] n t a r [ i -> e ]	2.0
p u s i n t [ a -> à ] r i	1.0
p u s [ i -> ì ] n t a r i	1.0
p [ u -> ù ] s t i a r i	1.0
p [ u -> i ] t r u s i n u	1.0
p [ u -> i ] t r u s i n u	1.0
q u a [ c -> r ] q u a r i a r i	1.0
[ q u -> 0 ][ 0 -> c ] a g g h i a r i	2.0
q u [ a -> à ] g g h i a r i	1.0
[ q -> 0 ][ 0 -> c ] u a n n u	1.0
q u a n [ n u -> d o ]	2.0
q u a n [ n -> d ] u	1.0
q u a n t [ u -> o ]	1.0
q u a n t [ u -> o ]	1.0
q u a [ r -> c ] q u a r i a r i	1.0
q u [ a -> à ] r t i a r i	1.0
q u a s a r [ i -> e ]	1.0
q u [ a -> à ] s a r [ i -> e ]	2.0
q u a s [ a -> à ] r i	1.0
q u [ a -> à ] s a r i	1.0
[ q u -> 0 ][ 0 -> c ] a [ 0 -> u ] t i l a r i	3.0
[ q u -> 0 ][ 0 -> c h ] i s t i o n i	2.0
[ q -> 0 ][ 0 -> c ] u [ i -> 0 ] s t i o n i	2.0
[ q u -> 0 ][ 0 -> c h ] i s t i o n i	2.0
[ q -> 0 ][ 0 -> c ] u [ i -> 0 ] s t i o n i	2.0
[ q -> 0 ][ 0 -> c ] u i t a r [ i -> e ]	2.0
[ q -> 0 ][ 0 -> c ] u i t a r i	1.0
[ q -> 0 ][ 0 -> c ] u i t [ a -> à ] r i	2.0
q u i t a r [ i -> e ]	1.0
q u [ i -> ì ] t a r [ i -> e ]	2.0
q u i t [ a -> à ] r i	1.0
q u [ i -> ì ] t a r i	1.0
[ q u -> 0 ][ 0 -> c h ] i t t a r i	2.0
[ r a -> 0 ][ 0 -> s t i ] c c h i u	3.0
[ r a -> 0 ][ 0 -> s t i ] c c h i u	3.0
r [ a -> à ] g g h i a r i	1.0
r a g n [ u -> o ]	1.0
r a g u m [ 0 -> i ] a r i	1.0
r a g u m [ i -> 0 ] a r [ i -> e ]	2.0
r a g u m [ i -> 0 ] a r i	1.0
r a g u m [ i a -> à ] r i	2.0
r a g [ u -> ù ] m i a r i	1.0
r [ a -> u ] g u m i a r i	1.0
r a m [ u -> o ]	1.0
r a m [ u -> o ]	1.0
r a m [ u -> o ]	1.0
r a m [ u -> o ]	1.0
r a m [ u -> o ]	1.0
r a n c i [ u -> o ]	1.0
[ 0 -> g ] r a n u	1.0
[ 0 -> g ] r a n z a	1.0
[ 0 -> g ] r a n z [ 0 -> u d d ] a	4.0
[ r -> 0 ][ 0 -> l ] a n z [ 0 -> u d d ] a	4.0
r a n z [ 0 -> u d d ] a	3.0
r a n z [ u d d -> 0 ] a	3.0
[ 0 -> g ] r a s t a	1.0
[ 0 -> g ] r a s t a	1.0
r a s t [ u -> o ]	1.0
r a s t [ u -> o ]	1.0
r a t [ u -> a ]	1.0
r a t [ u -> o ]	1.0
[ 0 -> g ] r a z [ 0 -> z ] i a	2.0
r a z [ 0 -> z ] i a	1.0
r a z [ z -> 0 ] i a	1.0
r a z z [ i -> ì ] a	1.0
r e g u l a r [ i -> e ]	1.0
r [ e -> è ] g u l a r [ i -> e ]	2.0
r e g u l [ a -> à ] r i	1.0
r [ e -> è ] g u l a r i	1.0
r [ e -> i ] g u l a r i	1.0
r [ e g -> i ] u l a r i	2.0
[ r -> 0 ][ 0 -> d ] e n t i	1.0
[ r -> 0 ][ 0 -> d ] e n t i	1.0
r è p i t [ u -> o ]	1.0
r e s [ u -> a ]	1.0
r e s [ u -> o ]	1.0
r [ e -> i ] s u	1.0
r e [ 0 -> g i n a ]	4.0
r [ e -> i g g i n a ]	6.0
r [ e -> i g i n a ]	5.0
r e [ 0 -> g i n a ]	4.0
r [ e -> i g g i n a ]	6.0
r [ e -> i g i n a ]	5.0
[ 0 -> a ] r ì [ 0 -> g ] a n u	2.0
[ 0 -> a r ] r i a t t e r i	2.0
r [ i -> e ] a t t e r i	1.0
r i [ 0 -> c ] a t t e r i	1.0
r i [ 0 -> g ] a t t e r i	1.0
[ r -> 0 ][ 0 -> d ] i à [ 0 -> v ] u l u	2.0
[ r -> 0 ][ 0 -> d ] i à v u l u	1.0
r i [ c -> 0 ] a t t e r i	1.0
[ r -> 0 ][ 0 -> d ] i c [ i -> 0 ] è m m [ i -> u ] r u	3.0
[ r -> 0 ][ 0 -> d ] i c [ i -> 0 ] è m m u r u	2.0
r i c r i a z [ 0 -> z ] i o n i	1.0
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i o n [ i -> e ]	4.0
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i o n i	3.0
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i [ o -> u ] n i	4.0
[ 0 -> a r ] r i c r i a z z i o n [ i -> e ]	3.0
[ 0 -> a r ] r i c r i a z z i o n i	2.0
[ 0 -> a r ] r i c r i a z z i [ o -> u ] n [ i -> a ]	4.0
[ 0 -> a r ] r i c r i a z z i [ o -> u ] n i	3.0
r [ i -> e ] c r i a z [ z -> 0 ] i o n [ i -> e ]	3.0
r [ i -> e ] c r i a z [ z -> 0 ] i o n i	2.0
r [ i -> e ] c r i a z [ z -> 0 ] i [ o -> u ] n i	3.0
r [ i -> e ] c r i a z z i o n [ i -> e ]	2.0
r [ i -> e ] c r i a z z i o n i	1.0
r [ i -> e ] c r i a z z i [ o -> u ] n [ i -> a ]	3.0
r [ i -> e ] c r i a z z i [ o -> u ] n i	2.0
r i c r i a [ z z -> 0 ] i o n [ i -> e ]	3.0
r i c r i a [ z z -> 0 ] i o n i	2.0
r i c r i a [ z z -> 0 ] i [ o -> u ] n i	3.0
r i c r i a z [ z -> 0 ] i o n [ i -> e ]	2.0
r i c r i a z [ z -> 0 ] i o n i	1.0
r i c r i a z [ z -> 0 ] i [ o -> u ] n [ i -> a ]	3.0
r i c r i a z [ z -> 0 ] i [ o -> u ] n i	2.0
r i c r i a z z i o n [ i -> e ]	1.0
r i c r i a z z i [ o -> u ] n [ i -> a ]	2.0
r i c r i a z z i [ o -> u ] n i	1.0
r i c u m p e n [ s -> z ] a	1.0
[ 0 -> a r ] r i c u m p e n z a	2.0
r [ i -> e ] c u m p e n z a	1.0
r i c u m [ p -> 0 ] e n z a	1.0
r i c u m p e n [ z -> s ] a	1.0
[ 0 -> g ] r i d d u	1.0
[ 0 -> g ] r i d d u	1.0
[ 0 -> a ] r ì [ e -> g a ] n u	3.0
[ 0 -> a r ] r i f a n [ u -> o ]	3.0
[ 0 -> a r ] r i f a n u	2.0
r [ i -> e ] f a n [ u -> o ]	2.0
r [ i -> e ] f a n u	1.0
r i f a n [ u -> o ]	1.0
[ 0 -> a ] r ì g a n u	1.0
[ 0 -> a r ] r i g a	2.0
r [ i -> e ] g a	1.0
[ 0 -> a r ] r i g a t t e r i	2.0
r [ i -> e ] g a t t e r i	1.0
r i [ g -> 0 ] a t t e r i	1.0
[ 0 -> a r ] r i g u l a r [ i -> e ]	3.0
[ 0 -> a r ] r i g u l a r i	2.0
[ 0 -> a r ] r i g u l [ a -> à ] r i	3.0
r [ i -> e ] g u l a r [ i -> e ]	2.0
r [ i -> e ] g u l a r i	1.0
r [ i -> e ] g u l [ a -> à ] r i	2.0
r i g u l a r [ i -> e ]	1.0
r i g [ u -> ù ] l a r [ i -> e ]	2.0
r i g u l [ a -> à ] r i	1.0
r i g [ u -> ù ] l a r i	1.0
[ 0 -> a r ] r i g u l i z i a	2.0
[ r -> 0 ][ 0 -> l ] i [ g -> c ] u [ l -> r ] i z i a	3.0
[ r -> 0 ][ 0 -> l ] i [ g -> c ] u [ l -> r ] i z [ 0 -> z ] i a	4.0
[ r -> 0 ][ 0 -> n ] i [ g -> c ] u l i z i a	2.0
[ r -> 0 ][ 0 -> n ] i [ g -> c ] u l i z [ 0 -> z ] i a	3.0
r [ i -> e ] g u l i z i a	1.0
r i g u l i z [ 0 -> z ] i a	1.0
r i g u l i z [ z -> 0 ] i a	1.0
[ 0 -> a r ] r i m a r [ i -> e ]	3.0
[ 0 -> a r ] r i m a r i	2.0
[ 0 -> a r ] r i m [ a -> à ] r i	3.0
r [ i -> e ] m a r [ i -> e ]	2.0
r [ i -> e ] m a r i	1.0
r [ i -> e ] m [ a -> à ] r i	2.0
r i m a r [ i -> e ]	1.0
r [ i -> ì ] m a r [ i -> e ]	2.0
r i m [ a -> à ] r i	1.0
r [ i -> ì ] m a r i	1.0
[ 0 -> a r ] r i m a r r a	2.0
[ r -> 0 ][ 0 -> l ] i m a r r a	1.0
r [ i -> e ] m a r r a	1.0
[ 0 -> a r ] r i m a r r a	2.0
[ r -> 0 ][ 0 -> l ] i m a r r a	1.0
r [ i -> e ] m a r r a	1.0
[ 0 -> a r ] r i m i t [ u -> a ]	3.0
[ 0 -> a r ] r i m i t [ u -> o ]	3.0
[ 0 -> a r ] r i m i t u	2.0
r [ i -> e ] m i t [ u -> a ]	2.0
r [ i -> e ] m i t [ u -> o ]	2.0
r [ i -> e ] m i t u	1.0
r i m i t [ u -> a ]	1.0
r i m i t [ u -> o ]	1.0
r [ i -> u ] m i t [ u -> a ]	2.0
r [ i -> u ] m i t [ u -> o ]	2.0
r [ i -> u ] m i t u	1.0
[ 0 -> a r ] r i n g [ u -> o ]	3.0
[ 0 -> a r ] r i n g u	2.0
r [ i -> e ] n g [ u -> o ]	2.0
r [ i -> e ] n g u	1.0
r i n g [ u -> o ]	1.0
[ 0 -> a r ] r i n i	2.0
r [ i -> e ] n i	1.0
[ 0 -> a r ] r i n i	2.0
r [ i -> e ] n i	1.0
[ 0 -> a r ] r i n i	2.0
r [ i -> e ] n i	1.0
[ 0 -> a r ] r i p a r [ u -> o ]	3.0
[ 0 -> a r ] r i p a r u	2.0
r [ i -> e ] p a r [ u -> o ]	2.0
r [ i -> e ] p a r u	1.0
r i p a r [ u -> o ]	1.0
[ 0 -> a r ] r i [ p l -> b b ] i c a r [ i -> e ]	5.0
[ 0 -> a r ] r i [ p l -> b b ] i c a r i	4.0
[ 0 -> a r ] r i [ p l -> b b ] i c [ a -> à ] r i	5.0
[ 0 -> a r ] r i p l i c a r [ i -> e ]	3.0
[ 0 -> a r ] r i p l i c a r i	2.0
[ 0 -> a r ] r i p l i c [ a -> à ] r i	3.0
r [ i -> e ] p l i c a r [ i -> e ]	2.0
r [ i -> e ] p l i c a r i	1.0
r [ i -> e ] p l i c [ a -> à ] r i	2.0
r i p l i c a r [ i -> e ]	1.0
r i p l [ i -> ì ] c a r [ i -> e ]	2.0
r i p l i c [ a -> à ] r i	1.0
r i p l [ i -> ì ] c a r i	1.0
[ 0 -> a r ] r i p o s [ u -> o ]	3.0
[ 0 -> a r ] r i p o s u	2.0
r [ i -> e ] p o s [ u -> o ]	2.0
r [ i -> e ] p o s u	1.0
r i p o s [ u -> o ]	1.0
r i p [ o s -> 0 ] u [ 0 -> s o ]	2.0
r i p [ o -> u ] s u	1.0
[ 0 -> a r ] r i s a c c a	2.0
r [ i -> e ] s a c c a	1.0
[ 0 -> a r ] r i s a t a	2.0
r [ i -> e ] s a t a	1.0
[ r -> 0 ][ 0 -> d ] i s ì u	1.0
[ 0 -> a r ] r i s p o s t a	2.0
r [ i -> e ] s p o s t a	1.0
[ 0 -> a r ] r i s p o s t a	2.0
r [ i -> e ] s p o s t a	1.0
[ r -> 0 ][ 0 -> d ] i s p r e z z u	1.0
[ r -> 0 ][ 0 -> d ] i s p r e z z u	1.0
[ r i s -> 0 ][ 0 -> a t ] t a g n a r i	3.0
[ 0 -> a r ] r i s t a r [ i -> e ]	3.0
[ 0 -> a r ] r i s t a r i	2.0
r [ i -> e ] s t a r [ i -> e ]	2.0
r [ i -> e ] s t a r i	1.0
r i s t a r [ i -> e ]	1.0
[ 0 -> a r ] r i s t a r [ i -> e ]	3.0
[ 0 -> a r ] r i s t a r i	2.0
r [ i -> e ] s t a r [ i -> e ]	2.0
r [ i -> e ] s t a r i	1.0
r i s t a r [ i -> e ]	1.0
[ 0 -> a r ] r i s t o r a n t i	2.0
r [ i -> e ] s t o r a n t i	1.0
r i s t [ o -> u ] r a n t i	1.0
[ 0 -> a r ] r i s t o r a n t i	2.0
r [ i -> e ] s t o r a n t i	1.0
r i s t [ o -> u ] r a n t i	1.0
[ 0 -> a r ] r i s t o r a n t i	2.0
