pircocu	/pɪɾˈkɔku/	barcoco#barcocu#braccocco#braccoccu#fraccoco#fraccocu#pircoco#pircocu#piricoco#piricocu#pricoco#pricocu#varcoco#varcocu#vircoco#vircocu#vircuoco#vircuocu
pircopu	/pɪɾˈkɔpu/	chiricopu#pircopu
pirculari	/pɪɾku'laɾɪ/	perculari#pirculari
pirfilari	/pɪɾfɪ'laɾɪ/	perfilare#perfilari#perfilàri#pirfilare#pirfìlare#pirfilari#pirfilàri#pirfìlari
piriari	/pɪɾɪˈaɾɪ/	furriari#piriari
piricocu	/pɪɾɪˈkɔku/	pircocu#piricocu
piripicchiu	/pɪɾɪ'pikkju/	pipiricchio#pipiricchiu#piripicchio#piripicchiu#pirrichicchio#pirrichicchiu
piritòzzulu	/pɪɾɪ't̪ɔttsulu/	piditozzo#piditozzu#piditòzzulo#piditòzzulu#piritozzo#piritozzu#piritòzzulo#piritòzzulu
piritozzu	/pɪɾɪ't̪ɔttsu/	piritozzu#piritòzzulu
pirnicheia	/pɪɾnɪ'kɛja/	nicheja#pirnicheia
pirnicheja	/pɪɾnɪ'kɛja/	nicheja#pirnicheja
pirrarìa	/pɪrraˈɾia/	pirraria#pirrarìa
pirriari	/pɪrrɪ'aɾɪ/	pirriari#pitriari
pirrichettu	/pɪɾɪ'kɛt̪t̪u/	pirrichetto#pirrichettu
pirrichicchiu	/pɪɾɪ'kikkju/	piripicchiu#pirrichicchiu
pirru	/ˈpirru/	abburdunaruta#abburdunaruto#abburdunarutu#pirra#pirro#pirru#rozza#rozzo#rozzu#zampirra#zampirro#zampirru
pirtusari	/pɪɾt̪u'saɾɪ/	pirtusari#spurtusari
piruni	/pɪˈɾunɪ/	piruni
pisantuni	/pisaˈntuni/	pisantuni
pisari	/pɪˈsaɾɪ/	pisare#pìsare#pisari#pisàri#pìsari
pisciteddu	/pɪʃʃɪˈt̪ɛɖɖu/	pisciteddo#pisciteddu#piscitieddo#piscitieddu
piscitieddu	/pɪʃʃɪˈt̪jɛɖɖu/	pisciteddu#piscitieddu
pisci	/'piʃʃɪ/	pisci
pisciuni	/pɪʃ'ʃuːnɪ/	pisciuni
pisirinu	/pɪsɪ'ɾinu/	misirinu#pisirinu
pisola	/pɪˈsɔla/	pisola
pisolu	/pɪˈsɔlʊ/	bisolo#bisolu#pisolo#pisolu#pisulo#pisulu
pistari	/pɪsˈt̪aɾɪ/	pistare#pìstare#pistari#pistàri#pìstari
pistiari	/pɪst̪ɪˈaɾɪ/	pistiari
pistidda	/pɪs't̪iɖɖa/	pistidda
pistuniari	/pɪst̪unɪˈaɾɪ/	pistuniari
pistusu	/pɪs't̪usu/	pistusa#pistuso#pistusu#pittimusa#pittimuso#pittimusu
pisuliari	/pɪsulɪˈaɾɪ/	pisuliari
pitarru	/pɪ't̪arru/|/pɪ't̪aʐʐu/	pitarra#pitarro#pitarru
pitazzu	/pɪ't̪attsu/	pitazzo#pitazzu
pitigghiu	/pɪ't̪iggju/	pitigghio#pitigghiu
pitittiari	/pɪt̪ɪt̪t̪ɪˈaɾɪ/	pitittiari
pitittoria	/pɪt̪ɪt̪'t̪ɔrja/	pitittoria
pitriari	/pɪʈɽɪ'aɾɪ/|/pɪʈɹɪ'aɾɪ/	pirriari#pitriari
pitruliari	/pɪʈɽulɪˈaɾɪ/|/pɪʈɹulɪˈaɾɪ/	pitruliari#pitrùliari
pitrusinu	/pɪʈɽu'sinu/|/pɪʈɹu'sinu/	petrusino#petrusinu#piddusino#piddusinu#pitrusino#pitrusinu#puddusino#puddusinu#putrusino#putrusinu
pittedda	/pɪt̪'t̪ɛɖɖa/	pittedda
pittimusu	/pɪt̪t̪ɪ'musu/	pistusu#pittimusa#pittimuso#pittimusu
pìula	/piːula/	pìula
pìulu	/'piulu/	pìgulu#pìulu
pìutru	/'piuʈɽu/|/'piuʈɹu/	peltro#peltru#pèutro#pèutru#pìutro#pìutru
pizziari	/pɪttsɪˈaɾɪ/	pizziari#pìzziari
pizzicari	/pɪttsɪˈkaɾɪ/	pizzicare#pizzicari#pizzicàri
pizzichiddiari	/pɪttsɪkɪɖɖɪˈaɾɪ/	pizzichiddiari
pizzinu	/pɪt'tsinu/	pizzino#pizzinu
pizzipinturru	/pɪttsɪpɪn't̪urru/|/pɪttsɪpɪn'd̪urru/	pizzipinturru#pizzipiturru
pizzipiturru	/pɪttsɪpɪ't̪urru/	pizzipinturro#pizzipinturru#pizzipiturro#pizzipiturru
pizzuliari	/pɪttsulɪˈaɾɪ/	pizzuliari#pizzùliari
pizzutu	/pɪt̪͡s̪ː'ut̪u/	pizzuta#pizzuto#pizzutu#polina#polino#polinu
placiri	/pla'ɕiɾɪ/	piaciri#placiri
plaia	/'plaja/	pilaia#plaia#praia
plaja	/'plaja/	plaja#praja
plattiari	/plat̪t̪ɪ'aɾɪ/	plattiari#prattiari
pleggiu	/'plɛddʒu/	pleggiu#preggiu
plurali	/pluˈɾalɪ/	plurale#plurali
poccu	/ˈpɔkku/	poccu#porcu
policamu	/polɪ'kamu/	policamo#policamu
polirimàtica	/polɪɾɪˈmat̪ɪka/	polirimàtica#polirrimàtica
polirrimàtica	/polɪrrɪˈmat̪ɪka/	polirimàtica#polirrimàtica
pomeriggiu	/pomeˈɾiddʒu/	pomeriggiu#pumiriggiu
pomiriggiu	/pomɪˈɾiddʒu/	pomiriggiu#pumiriggiu
ponchiu	/ˈpɔŋkju/	ponchia#ponchiu
ponti	/ˈpɔnt̪ɪ/|/ˈpɔnd̪ɪ/	ponti
porcu	/ˈpɔɾku/	pocco#poccu#porco#porcu
porta	/ˈpɔɾt̪a/	porta
portu	/ˈpɔɾt̪u/	porto#portu#purto#purtu
posentari	/posen'd̪aɾɪ/|/posen't̪aɾɪ/	appusintari#posentari
posentu	/poˈsɛnt̪u/|/poˈsɛnd̪u/	posentu#pusentu
postu	/ˈpɔst̪u/|/ˈpɔʃt̪u/	posto#postu
ppilari	/ppɪ'laɾɪ/	pilari#ppilari
ppilatu	/ppɪ'lat̪u/	appilata#appilato#appilatu#ppilata#ppilato#ppilatu
praciri	/pɾa'ɕiɾɪ/	piaciri#praciri
praia	/'pɾaja/	plaia#praia#praja
praja	/'pɾaja/	pilaja#plaja#praia#praja
pràtica	/'pɾatɪka/	pràtica#pràttica#pràtticu
prattiari	/pɾat̪t̪ɪ'aɾɪ/	plattiari#prattiari#pràttiari
pràttica	/'pɾat̪tɪka/	pràtica#pràttica#pràtticu
pratu	/ˈpɾat̪u/	prato#pratu
preggiu	/'pɾɛddʒu/	pergio#pergiu#pleggio#pleggiu#preggio#preggiu
pricocu	/pɾɪˈkɔku/	pircocu#pricocu
prifissu	/pɾɪˈfissu/	prifisso#prifissu
priggiuni	/pɾɪdˈdʒunɪ/	priggiuni#prigiuni
prigiuni	/pɾɪdˈdʒunɪ/	priggiuni#prigiuni
prima	/'pɾima/	prima
primura	/prɪˈmuɾa/	primura
principali	/prɪntʃɪˈpalɪ/	principale#principali#principipali
pripusizioni	/prɪpusɪt'tsjɔnɪ/	pripusiione#pripusiioni#pripusiiuni#pripusizione#pripusizioni#pripusiziuna#pripusiziuni#pripusizzione#pripusizzioni#pripusizziuna#pripusizziuni
pripusizzioni	/prɪpusɪt'tsjɔnɪ/	pripusizioni#pripusizzioni
prisuttu	/pɾɪ'sut̪t̪u/	prisutto#prisuttu#prusciuttu
profùttiri	/pɾoˈfut̪t̪ɪɾɪ/	profuttiri#profùttiri
proiettu	/pɾo'jɛt̪t̪u/	proiettu#projettu
projettu	/pɾo'jɛt̪t̪u/	proietto#proiettu#projetto#projettu#prujetto#prujettu
prontu	/ˈpɾɔnt̪u/|/ˈpɾɔnd̪u/	pronta#pronto#prontu
prosciuttu	/pɾoʃ'ʃut̪t̪u/	prosciuttu#prusciuttu
prua	/'pɾua/	pena#prua
pruda	/'pɾud̪a/	pruda
prudintolu	/pɾud̪ɪn't̪ɔlu/|/pɾud̪ɪn'd̪ɔlu/	prudintola#prudintolo#prudintolu
prunomi	/pɾuˈnɔmɪ/	prunomi
prunomu	/pɾuˈnɔmu/	prunomo#prunomu
pruntari	/pɾun'd̪aɾɪ/	pruntare#pruntari
pruntiscu	/pɾun't̪isku/|/pɾun'd̪isku/	pruntisca#pruntiscu
prupurzioni	/pɾupuɾ'tsjɔnɪ/	prupurione#prupurioni#prupuriuni#prupurzione#prupurzioni#prupurziuna#prupurziuni#prupurzzioni
prusciuttu	/pɾuʃ'ʃut̪t̪u/	prisutto#prisuttu#prosciutto#prosciuttu#prusciutto#prusciuttu#prusutto#prusuttu
prusuttu	/pɾu'sut̪t̪u/	prusciuttu#prusuttu
pruvenda	/pɾu'vɛnd̪a/	pruvenda#pruvenna
pruvenna	/pɾu'vɛnna/	pruvenda#pruvenna
pruvenza	/pɾu'vɛntsa/	provenza#pruvenza
pruverbiu	/pɾu'vɛɾbju/	proverbio#proverbiu#pruverbio#pruverbiu
pruvinzata	/pɾuvɪn'tsat̪a/	pruvinzata
puddari	/puɖ'ɖaɾɪ/	puddare#pùddare#puddari#puddàri#pùddari
pùddira	/'puɖɖɪɾa/	pùddira
pudditrica	/puɖ'ɖiʈɽɪka/|/puɖ'ɖiʈɹɪka/|_o_/puɖɖɪ'ʈɽika/|/puɖɖɪ'ʈɹika/	pudditrica
puddusinu	/puɖɖu'sinu/	pitrusinu#puddusinu
pugnu	/ˈpuɲɲu/	pugni#pugno#pugnu
puleu	/pu'lɛu/	puleo#puleu
pulicara	/pulikaːra/	prucara#pulicara
pulica	/pu'lika/	pulica
pumeriggiu	/pumeˈɾiddʒu/	pumeriggiu#pumiriggiu
pumettu	/pu'mɛt̪t̪u/	pumetto#pumettu
pumiriggiu	/pumɪˈɾiddʒu/	pomeriggio#pomeriggiu#pomiriggio#pomiriggiu#pumeriggio#pumeriggiu#pumiriggio#pumiriggiu
punizioni	/punɪt'tsjɔnɪ/	punizioni#punizzioni
punizzioni	/punɪt'tsjɔnɪ/	puniione#puniioni#puniiuni#punizione#punizioni#puniziuna#puniziuni#punizzione#punizzioni#punizziuna#punizziuni
puntareddu	/punt̪a'ɾɛɖɖu/|/pund̪a'ɾɛɖɖu/	puntareddo#puntareddu
puntarigghia	/punt̪a'ɾiggja/|/pund̪a'ɾiggja/	puntarigghia
punta	/'punt̪a/|'pund̪a	punta
puntiari	/pund̪ɪˈaɾɪ/|/punt̪ɪˈaɾɪ/	puntiari
purceddu	/puɾ'tʃɛɖɖu/	purceddo#purceddu
purchiari	/puɾkɪˈaɾɪ/	manciari#purchiari
purcili	/puɾˈtʃilɪ/	purcili
puriggiari	/puɾɪd'dʒaɾɪ/	puriggiare#puriggiari#puriggiàri#purìggiari
purpagnu	/puɾˈpaɲɲu/	parpagnu#purpagnu
purpainari	/puɾpaɪˈnaɾɪ/	mpurpainari#purpainari
purpàina	/puɾ'paɪna/	purpàina#purpània
purpaniari	/puɾpanɪˈaɾɪ/	mpurpainari#purpaniari
purpània	/puɾ'panɪa/	purpàina#purpània
purrettu	/pur'rɛt̪t̪u/	purretto#purrettu
purtusari	/puɾt̪u'saɾɪ/	purtusari#spurtusari
pusentu	/puˈsɛnt̪u/|/puˈsɛnd̪u/	posento#posentu#pusento#pusentu
pusintari	/pusɪn'd̪aɾɪ/|/pusɪn't̪aɾɪ/	pusintare#pusìntare#pusintari#pusintàri#pusìntari
pustiari	/pust̪ɪˈaɾɪ/	pustiari#pùstiari
pusuni	/pusuːni/	pusuni
putrusinu	/puʈɽu'sinu/|/puʈɹu'sinu/	pitrusinu#putrusinu
quacquariari	/kwakkwaɾɪ'aɾɪ/	quacquariari#quarquariari
quagghiari	/kwag'gjaɾɪ/	cagghiari#quagghiari#quàgghiari
quannu	/'kwannu/	cuann'#cuannu#quando#quandu#quann'#quannu
quantu	/'kwand̪u/|/'kwant̪u/	quanto#quantu
quarquariari	/kwaɾkwaɾɪ'aɾɪ/	quacquariari#quarquariari
quartiari	/kwaɾt̪ɪ'aɾɪ/	quartiari#quàrtiari
quasari	/kwa'saɾɪ/	quasare#quàsare#quasari#quasàri#quàsari
quatilari	/kwat̪ɪ'laɾɪ/	cautilari#quatilari
quistioni	/kwɪs't̪jɔnɪ/|/kwɪʃ't̪jɔnɪ/	chistioni#custioni#quistioni
quitari	/kwɪ't̪aɾɪ/	cuitare#cuitari#cuitàri#quitare#quìtare#quitari#quitàri#quìtari
quittari	/kwɪt̪'t̪aɾɪ/	chittari#quittari
racchiu	/ˈrrakkju/|/ˈʐʐakkju/	racchiu#sticchiu
ragghiari	/rragˈgjaɾɪ/	ragghiari#ràgghiari
ragnu	/'ɾaɲɲu/	ragno#ragnu
ragumari	/rraguˈmaɾɪ/	ragumari#ragumiari
ragumiari	/rragumɪˈaɾɪ/	ragumare#ragumari#ragumàri#ragumiari#ragùmiari#rugumiari
ràisi	/ˈrraɪsɪ/	ràisi
rama	/'rrama/|/'ʐama/	rama
ramu	/'rramu/|/'ʐamu/	ramo#ramu
ramu	/'ɾamu/|;_/'rramu/|/'ʐamu/	ramo#ramu
ranciu	/ˈrantʃu/	rancio#ranciu
ranu	/'ɾanu/	granu#ranu
ranza	/ˈɾantsa/	granza#granzudda#lanzudda#ranza#ranzudda
ranzudda	/ɾan'tsuɖɖa/	ranza#ranzudda
rasta	/'ɾast̪a/|/'ɾaʃt̪a/	grasta#rasta
rastu	/ˈrrast̪u/|/ˈrraʃt̪u/	rasto#rastu
rattera	/rrat̪ˈt̪ɛɾa/	rattera
ratu	/ˈɾat̪u/	rata#rato#ratu
razia	/'ɾattsja/	grazzia#razia#razzia
razza	/'rattsa/	razza
razzia	/'ɾattsja/	razia#razzia#razzìa
reghi	/'rrɛgɪ/|/'ʐɛgɪ/	reghi
regulari	/rreguˈlaɾɪ/	regulare#règulare#regulari#regulàri#règulari#rigulari#riulari
renti	/'ɾɛnt̪ɪ/|/'ɾɛnd̪ɪ/	denti#renti
rèpitu	/'rrɛpɪt̪u/	rèpito#rèpitu
resu	/'resu/	resa#reso#resu#risu
re	/'rrɛ/|/'ʐɛ/	re#regina#riggina#rigina
rìanu	/ˈɾianu/	arìganu#rìanu
riatteri	/rrɪat̪ˈt̪ɛɾɪ/	arriatteri#reatteri#riatteri#ricatteri#rigatteri
riàulu	/'ɾjaulu/	diàvulu#riàulu
riàvulu	/'ɾjavulu/	diàvulu#riàvulu
ricatteri	/rrɪkat̪ˈt̪ɛɾɪ/	riatteri#ricatteri
ricièmmiru	/ɾɪ'ɕjɛmmɪɾu/	dicèmmuru#ricièmmiru
ricièmmuru	/ɾɪ'ɕjɛmmuɾu/	dicèmmuru#ricièmmuru
ricriazioni	/rrɪkɾɪat'tsjɔnɪ/	ricriazioni#ricriazzioni
ricriazzioni	/rrɪkɾɪat'tsjɔnɪ/	arricriazione#arricriazioni#arricriaziuni#arricriazzione#arricriazzioni#arricriazziuna#arricriazziuni#recriazione#recriazioni#recriaziuni#recriazzione#recriazzioni#recriazziuna#recriazziuni#ricriaione#ricriaioni#ricriaiuni#ricriazione#ricriazioni#ricriaziuna#ricriaziuni#ricriazzione#ricriazzioni#ricriazziuna#ricriazziuni
ricumpensa	/rrɪkumˈpɛntsa/	ricumpensa#ricumpenza
ricumpenza	/rrɪkumˈpɛntsa/	arricumpenza#recumpenza#ricumenza#ricumpensa#ricumpenza
riddu	/ˈɾiɖːʊ/|/ˈɾɪɖːʊ/	griddu#riddu
rìenu	/ˈɾienu/	arìganu#rìenu
rifanu	/rɪˈfanʊ	arrifano#arrifanu#refano#refanu#rifano#rifanu
rìganu	/ˈɾiganu/	arìganu#rìganu
riga	/ˈriga/	arriga#rega#riga
rigatteri	/rrɪgat̪ˈt̪ɛɾɪ/	arrigatteri#regatteri#riatteri#rigatteri
rigulari	/rrɪguˈlaɾɪ/	arrigulare#arrigulari#arrigulàri#regulare#regulari#regulàri#rigulare#rigùlare#rigulari#rigulàri#rigùlari
rigulizia	/ɾɪgu'littsja/	arrigulizia#licurizia#licurizzia#niculizia#niculizzia#regulizia#rigulizia#rigulizzia
rigulizzia	/ɾɪgu'littsja/	rigulizia#rigulizzia
rimari	/rrɪ'maɾɪ/	arrimare#arrimari#arrimàri#remare#remari#remàri#rimare#rìmare#rimari#rimàri#rìmari
rimarra	/ɾɪˈmarra/|/ɾɪˈmaʐʐa/	arrimarra#limarra#remarra#rimarra
rimitu	/ɾɪˈmit̪u/	arrimita#arrimito#arrimitu#remita#remito#remitu#rimita#rimito#rimitu#rumita#rumito#rumitu
ringu	/riːŋgu/	arringo#arringu#rengo#rengu#ringo#ringu
rini	/ˈrinɪ/	arrini#reni#rini
rini	/ˈrinɪ/|;_/ˈɾinɪ/	arrini#reni#rini
riparu	/rrɪ'paɾu/	arriparo#arriparu#reparo#reparu#riparo#riparu
riplicari	/rɪplɪ'kaɾɪ/	arribbicare#arribbicari#arribbicàri#arriplicare#arriplicari#arriplicàri#replicare#replicari#replicàri#riplicare#riplìcare#riplicari#riplicàri#riplìcari
riposu	/rrɪˈpɔsu/	arriposo#arriposu#reposo#reposu#riposo#riposu#ripuso#ripusu
risacca	/rrɪˈsakka/	arrisacca#resacca#risacca
risata	/rɪ'sat̪a/	arrisata#resata#risata
rìsina	/ˈrrisɪna/	rìsina
risìu	/ɾɪˈsiʊ/	disìu#risìu
risposta	/rrɪsˈpɔst̪a/|/rrɪʃˈpɔʃt̪a/	arrisposta#resposta#risposta
risprezzu	/ɾɪs'prɛttsu/|/ɾɪʃ'prɛttsu/	disprezzu#risprezzu
ristagnari	/rɪst̪aɲ'ɲaɾɪ/	attagnari#ristagnari
ristari	/rɪs't̪aɾɪ/|/rɪʃ't̪aɾɪ/	arristare#arristari#restare#restari#ristare#ristari
ristoranti	/rrɪst̪o'ɾant̪ɪ/|/rrɪʃt̪o'ɾant̪ɪ/|_/rrɪst̪o'ɾand̪ɪ/|/rrɪʃt̪o'ɾand̪ɪ/	arristoranti#restoranti#ristoranti#risturanti
risturanti	/rrɪst̪u'ɾant̪ɪ/|/rrɪʃt̪u'ɾant̪ɪ/|_/rrɪst̪u'ɾand̪ɪ/|/rrɪʃt̪u'ɾand̪ɪ/	arristuranti#resturanti#ristoranti#risturanti
risu	/'risu/	arriso#arrisu#reso#resu#riso#risu
ri	/ˈɾi/	ri
riulari	/rrɪuˈlaɾɪ/	arriulari#regulari#reulari#riulari
roba	/'rrɔbba/|/'ʐɔbba/	roba
robba	/'rrɔbba/|/'ʐɔbba/	robba
romanzu	/rroˈmantsu/|/ʐoˈmantsu/	romanzo#romanzu#rumanzu
rosa	/ˈrrɔsa/|/ˈʐʐɔsa/	rosa
rossu	/ˈɾɔssu/	rossa#rosso#rossu
rufuliari	/rrufulɪˈaɾɪ/	rufuliari#rufùliari
rufuliata	/rrufulɪˈat̪a/	rufuliata
rugumiari	/rrugumɪˈaɾɪ/	ragumiari#rugumiari
rumani	/ɾuˈmanɪ/	rumani
rumanzu	/rruˈmantsu/|/ʐuˈmantsu/	romanzo#romanzu#rumanza#rumanzo#rumanzu
ruminicarìa	/ɾʊˈmɪnɪka_ˈɾia/	duminicadia#duminicadìa#duminicaria#duminicarìa#ruminicaria#ruminicarìa
rumìnica	/ɾʊˈmɪnɪka/	dumìnica#rumìnica
rumitu	/ɾuˈmit̪u/	rimitu#rumitu
rummuliari	/rrummulɪ'aɾɪ/	bummuliari#piguliari#rummuliari#rummùliari
runfari	/rrun'faɾɪ/|/ʐʐun'faɾɪ/	arrunfare#arrunfari#arrunfàri#runfare#rùnfare#runfari#runfàri#rùnfari#runfuliare#runfuliari#runfuliàri
runfuliari	/rrunfulɪ'aɾɪ/|/ʐʐunfulɪ'aɾɪ/	runfari#runfuliare#rùnfuliare#runfuliari#runfuliàri#rùnfuliari
ruppu	/'ɾuppu/	roppo#roppu#ruppo#ruppu
rutunnu	/rrut̪unˈnu/|/ʐut̪unˈnu/	rutunna#rutunno#rutunnu
ruvettu	/ruveːt̪t̪u/	ruvetto#ruvettu
rùvulu	/ruːvulu/	rùvulo#rùvulu
sacunnu	/sa'kunnu/	sacunnu#secunnu#sicunnu
sàlici	/'salɪɕɪ/	sàlici
sali	/ˈsalɪ/	sali
sancu	/'saŋku/	sanco#sancu#sango#sangu
sanfagghiuni	/saŋfag'gjunɪ/	gianfagghiuni#sanfagghiuni
sangu	/'saŋgu/|/'saŋŋu/	sancu#sango#sangu
sàracu	/ˈsaraku/	sàraco#sàracu#sàrico#sàricu
sàricu	/ˈsariku/	sàracu#sàricu
sarpa	/ˈsarpa/	sarpa
sauru	/ˈsauru/	sauro#sauru
sbagghiu	/'sbaggju/|/'ʒbaggju/	sagghio#sagghiu#sbagghio#sbagghiu#sbaglio#sbagliu
sbagliu	/'sbaʎʎu/|/'ʒbaʎʎu/	sbagghiu#sbagliu
sballuttari	/sballut̪'t̪aɾɪ/	abbadduttare#abbadduttari#abbadduttàri#sballuttare#sballùttare#sballuttari#sballuttàri#sballùttari#sballuttiare#sballuttiari#sballuttiàri
sballuttiari	/sballut̪t̪ɪ'aɾɪ/	sballuttari#sballuttiari
sbarriari	/sbarrɪ'aɾɪ/	abbarriari#sbarriari
sbruffari	/zbɾuf'faɾɪ/	bruffuliari#sbruffari
sbruffuliari	/sbɾuffulɪ'aɾɪ/	bruffuliari#sbruffuliari
sbutari	/sbuˈt̪aɾɪ/	sbutare#sbutari
scacciari	/skat'tʃaɾɪ/|/ʃkat'tʃaɾɪ/	scacciare#scacciari#scacciàri#scàcciari
scagghiuni	/skagˈgjunɪ/	scagghiuni
scalecciu	/skaˈlɛttʃu/	scalecciu#scalerciu
scalembru	/skaˈlɛmbɾu/	scalembra#scalembro#scalembru
scalerciu	/skaˈlɛɾtʃu/	scaleccia#scalecciu#scalercia#scalerciu#squalercia#squalerciu
scaminari	/skamɪ'naɾɪ/|/ʃkamɪ'naɾɪ/	scaminare#scamìnare#scaminari#scaminàri#scamìnari
scancillatina	/skantʃɪllaˈt̪ina/|/ʃkantʃɪllaˈt̪ina/	scancillatina
scannaliari	/skannalɪ'aɾɪ/|/ʃkannalɪ'aɾɪ/	scannaliari
scappari	/skap'paɾɪ/|/ʃkap'paɾɪ/	scappare#scàppare#scappari#scappàri#scàppari
scarafagghiu	/skaɾaˈfaggju/	scarafagghio#scarafagghiu#scravagghio#scravagghiu
scarciuni	/skaɾˈtʃunɪ/	scarciuni
scasciazzu	/skaʃˈʃattsu/|/ʃkaʃˈʃattsu/	scascia#scasciazza#scasciazzo#scasciazzu#scascio#scasciu
scasciu	/ˈskaʃʃu/|/ˈʃkaʃʃu/	scasciazzu#scasciu
scassari	/skasˈsaɾɪ/|/ˈʃkasˈsaɾɪ/	scassare#scàssare#scassari#scassàri#scàssari
scavigghiatu	/skavɪgˈgjat̪u/	scavigghiata#scavigghiato#scavigghiatu#spizzata#spizzato#spizzatu
scazzùpulu	/skat̪͡s̪ːuːpulu/	scazzùpulo#scazzùpulu
scecca	/'ʃɛkka/	scecca#sceccu
sciancatu	/ʃʃaŋˈkat̪u/	sciancato#sciancatu#struppiatu
sciari	/ʃɪ'aɾɪ/	sciari#scippari
scicari	/ʃɪ'kaɾɪ/	scicare#scìcare#scicari#scicàri#scìcari
sciddicari	/ʃɪɖɖɪˈkaɾɪ/	sciddicare#sciddìcare#sciddicari#sciddicàri#sciddìcari
sciloccu	/ʃɪ'lɔkku/	scilocco#sciloccu#sciroccu
scimia	/ˈʃimja/	scimia
scinnuta	/ʃʃinnuːt̪a/	scinnuta
sciroccu	/ʃɪ'ɾɔkku/	scilocco#sciloccu#scirocco#sciroccu
sciusciari	/çjuçˈçjaɾɪ/	ciusciari#sciusciare#scìusciare#sciusciari#sciusciàri#scìusciari
sciuttu	/ˈʃut̪t̪u/	sciutta#sciutto#sciuttu
scògghiri	/ˈskɔggɪɾɪ/	arricògghiri#scògghiri
scola	/ˈskɔla/	scola
scraccari	/skɾakˈkaɾɪ/	scraccari#sgraccari
scravagghiu	/skɾaˈvaggju/	scarafagghiu#scravagghio#scravagghiu
scrianzatu	/skɾɪjanˈtsat̪u/|/ʃkɾɪjanˈtsat̪u/	scrianzata#scrianzato#scrianzatu
scrima	/ˈskɾima/	scrima
scripintari	/skɾɪpɪn'd̪aɾɪ/|/skɾɪpɪn't̪aɾɪ/|_/ʃkɾɪpɪn'd̪aɾɪ/|/ʃkɾɪpɪn't̪aɾɪ/	cripintare#cripintari#cripintàri#scripintare#scripìntare#scripintari#scripintàri#scripìntari
scrittura	/skrɪt̪ˈt̪uɾa/|/ʃkrɪt̪ˈt̪uɾa/	scrittura
scrittu	/ˈskrit̪t̪u/|/ˈʃkrit̪t̪u/	scritta#scritto#scrittu
scròfana	/ˈskrɔfana/	scròfana
scròfanu	/ˈskrɔfanu/	scròfano#scròfanu
scuiàttulu	/sku'jat̪t̪ulu/|/ʃku'jat̪t̪ulu/	scuiàttulu#scujàttulu
scujàttulu	/sku'jat̪t̪ulu/|/ʃku'jat̪t̪ulu/	scuiàttulo#scuiàttulu#scujàttulo#scujàttulu
scularu	/skuˈlaɾu/|/ʃkuˈlaɾu/	sculara#scularo#scularu
scuma	/'skuma/|/'ʃkuma/	scuma
scunchiurutu	/skunkjuˈɾut̪u/	scunchiuruto#scunchiurutu
scurpiuni	/skurpijuːni/	scurpiuni
scutulari	/skut̪u'laɾɪ/|/ʃkut̪u'laɾɪ/	cutulare#cutulari#cutulàri#scutulare#scutùlare#scutulari#scutulàri#scutùlari
sdillabbrari	/zd̪ɪllabˈbɾaɾɪ/	sdillabbrare#sdillàbbrare#sdillabbrari#sdillabbràri#sdillàbbrari
sdillinchiu	/sd̪ɪlˈliŋkju	sdillinchiu#virticchiu
sdisèrramu	/zd̪ɪ'sɛrramu/|/zd̪ɪ'sɛʐʐamu/	sdisèrrama#sdisèrramo#sdisèrramu
sdisiccari	/sd̪ɪsɪk'kaɾɪ/	disiccari#sdisiccari
sdisinnatu	/sd̪ɪsɪnˈnat̪u/	assinnata#assinnato#assinnatu#sdisinnata#sdisinnato#sdisinnatu
sdisonuratu	/zd̪ɪsonuˈɾat̪u/	sdisonurato#sdisonuratu
sdrivigghiari	/sɖɽɪvɪg'gjaɾɪ/|/sɖɹɪvɪg'gjaɾɪ/	arrisvigghiari#sdrivigghiari
sdurrubbari	/zd̪urrubˈbaɾɪ/	sdurrubbare#sdurrùbbare#sdurrubbari#sdurrubbàri#sdurrùbbari
secunnu	/se'kunnu/	sacunna#sacunno#sacunnu#secunna#secùnna#secunno#secùnno#secunnu#secùnnu#sicunna#sicunno#sicunnu
sempiu	/'zɛmpju/	isempiu#sempiu
sempri	/ˈsɛmpɾɪ/	sempi#sempre#sempri
sendi	/ˈsɛndɪ	sendi
sennu	/ˈsɛnnu/	senno#sennu#seno#senu
sensu	/ˈsɛntsu/	senso#sensu#senzo#senzu
senu	/ˈsɛnu/	sennu#senu
senzu	/ˈsɛntsu/	sensu#senzo#senzu
sfincia	/ˈsfintɕa/	sfincia
sforzu	/ˈsfɔɾt̪su/|/ˈʃfɔɾt̪su/	sforzo#sforzu#sfurzo#sfurzu
sfracassari	/sfɾakas'saɾɪ/	crafassari#sfracassari
sfraddari	/'/	sfraddari#strazzari
sgavitari	/zgavɪ't̪aɾɪ/	gavitari#sgavitari
sghicciari	/sgit͡ʃaːri/	sghicciare#sghicciari#sghicciàri#sghìcciari
sgraccari	/sgɾakˈkaɾɪ/	scraccare#scraccari#scraccàri#sgraccare#sgraccari#sgraccàri
sgranfugnari	/sgɾaŋfuɲ'ɲaɾɪ/	aggranfugnare#aggranfugnari#aggranfugnàri#sgranfugnare#sgranfùgnare#sgranfugnari#sgranfugnàri#sgranfùgnari
sgrignari	/zgɾɪɲ'ɲaɾɪ/	ngrignare#ngrignari#ngrignàri#sgrignare#sgrìgnare#sgrignari#sgrignàri#sgrìgnari
